6.281572636562635648e-01,6.741271081993290837e-01,1.000000000000000000e+00,9.754048411233215976e-01,8.867709045780003407e-01,8.074872680959311877e-01,6.503478882437943032e-01,5.861586932635327596e-01,4.737579644038074633e-01,6.102396049210029316e-01,8.790370549404586953e-01,5.947629063195840615e-01,5.387888106661729015e-01,6.291146205626891863e-01,7.484186898009347333e-01,8.039141070011330825e-01,8.848969020033357058e-01,7.784747256062546361e-01,7.181363852191637864e-01,7.520947003395744845e-01,9.118318857274112510e-01,8.896386899037841411e-01,7.684794738222453514e-01,7.870399415815158006e-01,8.522237763915957443e-01,8.258578929234440258e-01,8.256123398762720278e-01,7.941138406210734857e-01,7.396117776326458504e-01,6.480402038475977511e-01,6.064761723550979866e-01,6.555447849332420862e-01,4.156270302051675025e-01,3.727812375187913307e-01,3.590654071038110184e-01,2.918502957778589812e-01,3.567894346194654953e-01,3.608961272041920632e-01,3.126177411862311462e-01,0.000000000000000000e+00,6.066793000066851294e-01,6.793634305089162329e-01,6.634650491877465139e-01,6.633891977229132708e-01,5.871687605099275009e-01,5.054094522067206219e-01,5.753830713243751616e-01,5.242943242534415793e-01,4.670222694850921785e-01,5.447403401795357647e-01,1.000000000000000000e+00,7.345524891254545663e-01,7.811424918971200393e-01,7.162187692673185335e-01,5.795275724168356124e-01,5.184428895462953601e-01,2.376878651952324950e-01,5.687322175022199167e-01,8.747868928496681518e-01,3.994490607447296338e-01,3.201788572818442535e-01,3.915022993512037863e-01,4.460826182624483827e-01,4.528381290691163019e-01,6.848882000576959062e-01,5.112880326264641617e-01,5.441848757558442884e-01,6.291533975530150258e-01,7.547980926415104319e-01,7.118559412633138628e-01,6.758576608273137998e-01,6.223458473095041521e-01,6.355661268517835971e-01,6.476087313124683220e-01,5.907290611972461081e-01,7.134454066712294651e-01,5.650470334692767604e-01,5.949374678288804619e-01,5.391930493413050751e-01,4.808223362313263638e-01,2.579668418283941334e-01,2.045166837303226126e-01,4.138837823620247214e-01,4.711294254733043863e-01,5.529371171283281594e-01,5.098314940409187646e-01,3.943441051196624469e-01,0.000000000000000000e+00,7.424319386387160380e-01,6.445078596519012715e-01,5.768209560549579784e-01,5.055014735079669252e-01,4.333770766280706788e-01,3.736250558575475167e-01,5.666489430903506319e-01,3.664984812403483949e-01,8.362831858407080432e-01,1.135983263598326243e+00,5.033500837520937798e-01,1.347058823529411864e+00
1.597910149542166036e-01,1.998492136986077250e-01,7.393743709477113013e-01,7.584834056844350636e-01,6.501511960467764029e-01,4.522464104441866750e-01,2.545211678190445470e-01,9.896468516282175276e-02,0.000000000000000000e+00,2.914206021469166186e-01,1.000000000000000000e+00,4.281593417850148575e-01,2.569140808628790906e-01,2.623301698506366186e-01,4.159623391842492968e-01,5.134444910478084267e-01,5.114404636231774104e-01,2.883139871429349355e-01,3.003493265648361499e-01,3.468315879421617898e-01,4.555221385431092451e-01,5.827078507960610221e-01,4.935360803160553922e-01,3.900828207170246031e-01,4.039433895777164163e-01,3.255047131894062140e-01,3.707182538588706389e-01,3.289346545511163122e-01,3.187260345512210047e-01,3.944030270499002122e-01,2.779176292579062513e-01,3.296796461587858662e-01,1.388418509465492168e-01,2.377499167471877339e-01,8.219231660355345026e-01,7.405313429144220194e-01,6.538813690263778344e-01,5.991766352752037061e-01,5.836696349615622115e-01,9.331764877668669023e-02,6.674350013447096774e-01,5.806248542610165098e-01,4.127097058251640860e-01,4.080482933359756981e-01,4.740932893390957803e-01,2.409034662224533718e-01,3.831119342440607589e-01,2.317430494145481523e-01,6.281572636562635648e-01,6.741271081993290837e-01,1.000000000000000000e+00,9.754048411233215976e-01,8.867709045780003407e-01,8.074872680959311877e-01,6.503478882437943032e-01,5.861586932635327596e-01,4.737579644038074633e-01,6.102396049210029316e-01,8.790370549404586953e-01,5.947629063195840615e-01,5.387888106661729015e-01,6.291146205626891863e-01,7.484186898009347333e-01,8.039141070011330825e-01,8.848969020033357058e-01,7.784747256062546361e-01,7.181363852191637864e-01,7.520947003395744845e-01,9.118318857274112510e-01,8.896386899037841411e-01,7.684794738222453514e-01,7.870399415815158006e-01,8.522237763915957443e-01,8.258578929234440258e-01,8.256123398762720278e-01,7.941138406210734857e-01,7.396117776326458504e-01,6.480402038475977511e-01,6.064761723550979866e-01,6.555447849332420862e-01,4.156270302051675025e-01,3.727812375187913307e-01,3.590654071038110184e-01,2.918502957778589812e-01,3.567894346194654953e-01,3.608961272041920632e-01,3.126177411862311462e-01,0.000000000000000000e+00,6.066793000066851294e-01,6.793634305089162329e-01,6.634650491877465139e-01,6.633891977229132708e-01,5.871687605099275009e-01,5.054094522067206219e-01,5.753830713243751616e-01,5.242943242534415793e-01,8.952802359882006122e-01,1.039748953974895418e+00,5.033500837520937798e-01,1.402941176470588136e+00
2.935634064371796526e-01,2.075723349637550452e-01,4.077085569511727514e-01,4.572288495898269578e-01,4.353460473854924295e-01,3.741598109134994798e-01,3.228071776512214663e-01,2.944341554655409143e-01,2.593651569776301291e-01,3.626194558823283010e-01,4.751773732515945370e-01,2.363106112490727106e-01,2.077236694703669673e-01,1.781043877378442608e-01,1.688323757884883647e-01,1.671628819783417541e-01,1.529897670243993701e-01,6.427886072536745377e-02,0.000000000000000000e+00,4.276466165539437314e-02,1.517353442054163726e-01,1.976943570439410880e-01,2.330513725181559692e-01,3.156634772692639701e-01,3.609568694563010105e-01,3.789125098168580341e-01,4.296704801008729424e-01,4.852868531967373111e-01,4.765835492065298995e-01,4.738210141881855630e-01,5.485750275876736248e-01,4.739112288110760018e-01,4.452851451890278978e-01,6.544939022450255717e-01,9.151645548211866377e-01,9.728292812804029133e-01,1.000000000000000000e+00,9.730038497154157584e-01,9.064451336013678029e-01,6.267412887420522605e-01,8.843574123348297844e-01,7.816433545941222638e-01,6.468788252255993632e-01,5.488460900856849678e-01,4.753854320338520290e-01,3.768633191948250194e-01,4.035385900898714184e-01,3.523084059097066900e-01,1.597910149542166036e-01,1.998492136986077250e-01,7.393743709477113013e-01,7.584834056844350636e-01,6.501511960467764029e-01,4.522464104441866750e-01,2.545211678190445470e-01,9.896468516282175276e-02,0.000000000000000000e+00,2.914206021469166186e-01,1.000000000000000000e+00,4.281593417850148575e-01,2.569140808628790906e-01,2.623301698506366186e-01,4.159623391842492968e-01,5.134444910478084267e-01,5.114404636231774104e-01,2.883139871429349355e-01,3.003493265648361499e-01,3.468315879421617898e-01,4.555221385431092451e-01,5.827078507960610221e-01,4.935360803160553922e-01,3.900828207170246031e-01,4.039433895777164163e-01,3.255047131894062140e-01,3.707182538588706389e-01,3.289346545511163122e-01,3.187260345512210047e-01,3.944030270499002122e-01,2.779176292579062513e-01,3.296796461587858662e-01,1.388418509465492168e-01,2.377499167471877339e-01,8.219231660355345026e-01,7.405313429144220194e-01,6.538813690263778344e-01,5.991766352752037061e-01,5.836696349615622115e-01,9.331764877668669023e-02,6.674350013447096774e-01,5.806248542610165098e-01,4.127097058251640860e-01,4.080482933359756981e-01,4.740932893390957803e-01,2.409034662224533718e-01,3.831119342440607589e-01,2.317430494145481523e-01,9.395280235988201500e-01,1.144351464435146459e+00,5.000000000000000000e-01,1.158823529411764586e+00
2.680484229461518875e-01,2.930113521665927978e-01,4.506269004389306110e-01,4.235594184088787850e-01,3.836904951895179772e-01,3.296432538579504579e-01,2.333733722413579847e-01,1.892263806553415861e-01,7.062181674827686106e-02,6.482921018894199916e-02,2.144183930253031611e-01,0.000000000000000000e+00,4.908562266755302911e-02,2.473220787538721321e-01,4.146386510569531336e-01,5.254948143184630105e-01,6.546364104282240692e-01,5.217518017508609995e-01,4.124580014225877611e-01,4.086431196316067660e-01,4.163933698527630400e-01,4.462264958574791440e-01,4.934332139388242777e-01,5.408129994514684347e-01,6.041958415199071286e-01,7.443236524784843100e-01,8.176120287941928133e-01,8.592673778196778800e-01,9.417042835114032284e-01,9.428988451249940006e-01,1.000000000000000000e+00,9.481336725278836086e-01,7.533184028544763766e-01,5.257735717841429679e-01,5.595272696142206126e-01,5.506733512090411509e-01,5.062531508841497940e-01,4.074411597156091247e-01,5.111584896048566584e-01,1.408494096683128860e-01,3.287166164815152891e-01,2.072185236581857160e-01,1.437632839161961384e-01,1.078482248830274493e-01,1.190363076975108764e-01,6.083518378968522100e-02,1.220836156137999895e-01,1.040209245130067350e-01,2.935634064371796526e-01,2.075723349637550452e-01,4.077085569511727514e-01,4.572288495898269578e-01,4.353460473854924295e-01,3.741598109134994798e-01,3.228071776512214663e-01,2.944341554655409143e-01,2.593651569776301291e-01,3.626194558823283010e-01,4.751773732515945370e-01,2.363106112490727106e-01,2.077236694703669673e-01,1.781043877378442608e-01,1.688323757884883647e-01,1.671628819783417541e-01,1.529897670243993701e-01,6.427886072536745377e-02,0.000000000000000000e+00,4.276466165539437314e-02,1.517353442054163726e-01,1.976943570439410880e-01,2.330513725181559692e-01,3.156634772692639701e-01,3.609568694563010105e-01,3.789125098168580341e-01,4.296704801008729424e-01,4.852868531967373111e-01,4.765835492065298995e-01,4.738210141881855630e-01,5.485750275876736248e-01,4.739112288110760018e-01,4.452851451890278978e-01,6.544939022450255717e-01,9.151645548211866377e-01,9.728292812804029133e-01,1.000000000000000000e+00,9.730038497154157584e-01,9.064451336013678029e-01,6.267412887420522605e-01,8.843574123348297844e-01,7.816433545941222638e-01,6.468788252255993632e-01,5.488460900856849678e-01,4.753854320338520290e-01,3.768633191948250194e-01,4.035385900898714184e-01,3.523084059097066900e-01,9.395280235988201500e-01,1.165271966527196668e+00,5.268006700167504608e-01,1.114705882352941213e+00
1.996025994775025014e-01,2.312068677680360618e-01,4.564447168833699053e-01,4.280771383829881094e-01,3.767713915202635100e-01,2.895448286823073536e-01,2.158485327871451087e-01,1.725869261572663405e-01,6.939096335180187924e-02,0.000000000000000000e+00,1.009340290138909108e-01,2.574451715772425181e-02,5.067225159343116681e-02,1.031985262663416419e-01,2.695488725418411224e-01,3.997976788502620171e-01,5.434203809879641911e-01,6.489420436743236209e-01,6.810968151882493826e-01,8.353755037601166000e-01,7.233372030911491279e-01,6.002439773889931551e-01,6.502942692870788965e-01,7.811192134276645493e-01,8.733063934957304708e-01,8.869190116192069429e-01,1.000000000000000000e+00,9.075029615983946085e-01,8.781484506602674767e-01,8.630567156106113691e-01,8.207028945638930040e-01,8.526689312707298463e-01,6.711675699127879202e-01,4.880819897326983403e-01,5.213143761129023224e-01,5.509159405930758036e-01,4.261724869511829272e-01,3.981250206278490467e-01,4.836007396866361385e-01,1.521176910523358294e-01,4.264339599606636333e-01,3.475123694998142332e-01,2.705688095383814162e-01,2.229807218129050972e-01,1.758226546495893772e-01,1.092197754344183952e-01,2.331515732760484627e-01,1.622142021500386222e-01,2.680484229461518875e-01,2.930113521665927978e-01,4.506269004389306110e-01,4.235594184088787850e-01,3.836904951895179772e-01,3.296432538579504579e-01,2.333733722413579847e-01,1.892263806553415861e-01,7.062181674827686106e-02,6.482921018894199916e-02,2.144183930253031611e-01,0.000000000000000000e+00,4.908562266755302911e-02,2.473220787538721321e-01,4.146386510569531336e-01,5.254948143184630105e-01,6.546364104282240692e-01,5.217518017508609995e-01,4.124580014225877611e-01,4.086431196316067660e-01,4.163933698527630400e-01,4.462264958574791440e-01,4.934332139388242777e-01,5.408129994514684347e-01,6.041958415199071286e-01,7.443236524784843100e-01,8.176120287941928133e-01,8.592673778196778800e-01,9.417042835114032284e-01,9.428988451249940006e-01,1.000000000000000000e+00,9.481336725278836086e-01,7.533184028544763766e-01,5.257735717841429679e-01,5.595272696142206126e-01,5.506733512090411509e-01,5.062531508841497940e-01,4.074411597156091247e-01,5.111584896048566584e-01,1.408494096683128860e-01,3.287166164815152891e-01,2.072185236581857160e-01,1.437632839161961384e-01,1.078482248830274493e-01,1.190363076975108764e-01,6.083518378968522100e-02,1.220836156137999895e-01,1.040209245130067350e-01,1.001474926253687503e+00,1.140167364016736240e+00,5.686767169179229864e-01,1.332352941176470740e+00
2.952356742699036030e-01,3.319619479668757811e-01,7.574134003382837488e-01,4.788455333835220373e-01,5.855222377567684822e-01,4.627863435046588592e-01,3.051969574016680231e-01,2.423905710738065156e-01,1.265127443024609277e-01,2.227354054027630703e-01,4.491914431810405950e-01,0.000000000000000000e+00,1.335145334910682602e-02,2.197358258132010023e-01,3.262824962603024792e-01,3.760454043272945523e-01,6.477581368973711617e-01,6.993361425875775916e-01,6.436591351277364259e-01,7.806616087054293329e-01,7.032327607277991666e-01,6.541429982108116770e-01,8.044470625042777767e-01,8.110235527615102802e-01,7.425059395195588996e-01,7.640915712595695020e-01,6.583813220441727676e-01,6.490438106784253147e-01,6.288010480929990820e-01,6.843274899541462730e-01,7.642646239281980503e-01,8.641331234540144957e-01,6.791007127423471790e-01,4.068697998650778747e-01,6.344844105943433510e-01,6.733885081295647446e-01,6.810702867590269216e-01,6.262805408629170678e-01,1.000000000000000000e+00,5.384890644401211235e-01,7.070071665314188181e-01,5.713768930690940051e-01,5.049945737722549843e-01,4.855765000342194826e-01,3.755888190377489888e-01,2.191863591478377948e-01,2.923939930192314129e-01,2.576495145725992697e-01,1.996025994775025014e-01,2.312068677680360618e-01,4.564447168833699053e-01,4.280771383829881094e-01,3.767713915202635100e-01,2.895448286823073536e-01,2.158485327871451087e-01,1.725869261572663405e-01,6.939096335180187924e-02,0.000000000000000000e+00,1.009340290138909108e-01,2.574451715772425181e-02,5.067225159343116681e-02,1.031985262663416419e-01,2.695488725418411224e-01,3.997976788502620171e-01,5.434203809879641911e-01,6.489420436743236209e-01,6.810968151882493826e-01,8.353755037601166000e-01,7.233372030911491279e-01,6.002439773889931551e-01,6.502942692870788965e-01,7.811192134276645493e-01,8.733063934957304708e-01,8.869190116192069429e-01,1.000000000000000000e+00,9.075029615983946085e-01,8.781484506602674767e-01,8.630567156106113691e-01,8.207028945638930040e-01,8.526689312707298463e-01,6.711675699127879202e-01,4.880819897326983403e-01,5.213143761129023224e-01,5.509159405930758036e-01,4.261724869511829272e-01,3.981250206278490467e-01,4.836007396866361385e-01,1.521176910523358294e-01,4.264339599606636333e-01,3.475123694998142332e-01,2.705688095383814162e-01,2.229807218129050972e-01,1.758226546495893772e-01,1.092197754344183952e-01,2.331515732760484627e-01,1.622142021500386222e-01,1.013274336283185972e+00,1.248953974895397501e+00,5.083752093802345051e-01,1.132352941176470562e+00
3.014452628774375031e-01,3.277840807996549866e-01,4.346258081314336441e-01,5.467422705973679076e-01,4.805704425085090548e-01,4.401048399832319657e-01,3.530898969210909399e-01,2.795051897125389040e-01,1.414979071710875946e-01,2.009876564165689328e-01,2.822256096544446535e-01,1.163200038313212253e-01,1.407161842707896349e-01,1.147401900444451339e-01,0.000000000000000000e+00,1.484676382177930742e-01,2.440512220975090407e-01,2.198650974819672255e-01,3.229867452653326088e-01,3.817323573567885098e-01,4.969256981325037015e-01,6.228870521044531650e-01,6.299377137499876378e-01,7.838768060481527966e-01,8.146328584899683589e-01,8.811596293924174317e-01,8.988018937153904320e-01,1.000000000000000000e+00,9.994234831499161364e-01,9.270121180689536722e-01,9.561674420747575676e-01,8.846945082071810962e-01,7.510574780024874553e-01,6.233241379603003951e-01,7.643931432686809080e-01,7.107003891640294446e-01,6.717297293856578921e-01,5.998939718222084938e-01,6.429287419717300001e-01,1.397201619945664941e-01,4.947293568624146487e-01,3.995043531265732861e-01,3.310300949676626137e-01,2.666472271570354824e-01,2.213900482037196304e-01,1.604629472741695984e-01,2.375282764540759262e-01,1.827118904023886936e-01,2.952356742699036030e-01,3.319619479668757811e-01,7.574134003382837488e-01,4.788455333835220373e-01,5.855222377567684822e-01,4.627863435046588592e-01,3.051969574016680231e-01,2.423905710738065156e-01,1.265127443024609277e-01,2.227354054027630703e-01,4.491914431810405950e-01,0.000000000000000000e+00,1.335145334910682602e-02,2.197358258132010023e-01,3.262824962603024792e-01,3.760454043272945523e-01,6.477581368973711617e-01,6.993361425875775916e-01,6.436591351277364259e-01,7.806616087054293329e-01,7.032327607277991666e-01,6.541429982108116770e-01,8.044470625042777767e-01,8.110235527615102802e-01,7.425059395195588996e-01,7.640915712595695020e-01,6.583813220441727676e-01,6.490438106784253147e-01,6.288010480929990820e-01,6.843274899541462730e-01,7.642646239281980503e-01,8.641331234540144957e-01,6.791007127423471790e-01,4.068697998650778747e-01,6.344844105943433510e-01,6.733885081295647446e-01,6.810702867590269216e-01,6.262805408629170678e-01,1.000000000000000000e+00,5.384890644401211235e-01,7.070071665314188181e-01,5.713768930690940051e-01,5.049945737722549843e-01,4.855765000342194826e-01,3.755888190377489888e-01,2.191863591478377948e-01,2.923939930192314129e-01,2.576495145725992697e-01,9.424778761061947119e-01,1.182008368200836657e+00,6.993299832495811774e-01,8.147058823529411686e-01
6.465039485278092357e-01,6.475731182269575115e-01,1.000000000000000000e+00,9.111169790537363422e-01,8.738573855404100366e-01,7.792160527500185951e-01,6.412777952782652280e-01,5.796949954851440268e-01,3.684668535152592628e-01,4.908782921752871675e-01,6.471076816446127422e-01,4.004420636592697091e-01,5.611147347678699937e-01,6.135731982933722017e-01,5.209040064344283572e-01,7.643532190540274218e-01,9.083858246860931906e-01,8.049392081593337300e-01,7.669003824182241136e-01,7.988452643748530368e-01,8.476028802881744317e-01,8.558048352835707639e-01,8.853962498994116803e-01,9.277517876444580924e-01,9.499694089683280440e-01,8.608748994620588624e-01,9.062737697168598006e-01,8.195739738862175550e-01,7.349348772941757257e-01,6.293430469799795590e-01,6.402607900614124548e-01,6.143956987351528731e-01,4.457014242521170622e-01,3.001689886600885648e-01,3.508809529682600514e-01,3.233215269069656395e-01,4.673759688339458873e-01,4.794761068474172050e-01,8.026981572997724523e-01,0.000000000000000000e+00,6.003424254543264782e-01,6.570448133340502928e-01,5.720017452860899354e-01,5.528355439886095679e-01,5.580240902858008001e-01,4.442092774329575167e-01,4.939313297050038076e-01,4.478163098521723562e-01,3.014452628774375031e-01,3.277840807996549866e-01,4.346258081314336441e-01,5.467422705973679076e-01,4.805704425085090548e-01,4.401048399832319657e-01,3.530898969210909399e-01,2.795051897125389040e-01,1.414979071710875946e-01,2.009876564165689328e-01,2.822256096544446535e-01,1.163200038313212253e-01,1.407161842707896349e-01,1.147401900444451339e-01,0.000000000000000000e+00,1.484676382177930742e-01,2.440512220975090407e-01,2.198650974819672255e-01,3.229867452653326088e-01,3.817323573567885098e-01,4.969256981325037015e-01,6.228870521044531650e-01,6.299377137499876378e-01,7.838768060481527966e-01,8.146328584899683589e-01,8.811596293924174317e-01,8.988018937153904320e-01,1.000000000000000000e+00,9.994234831499161364e-01,9.270121180689536722e-01,9.561674420747575676e-01,8.846945082071810962e-01,7.510574780024874553e-01,6.233241379603003951e-01,7.643931432686809080e-01,7.107003891640294446e-01,6.717297293856578921e-01,5.998939718222084938e-01,6.429287419717300001e-01,1.397201619945664941e-01,4.947293568624146487e-01,3.995043531265732861e-01,3.310300949676626137e-01,2.666472271570354824e-01,2.213900482037196304e-01,1.604629472741695984e-01,2.375282764540759262e-01,1.827118904023886936e-01,9.513274336283186194e-01,1.165271966527196668e+00,5.519262981574539761e-01,1.188235294117646834e+00
5.431566237889668969e-01,5.005291095498946019e-01,6.724372091689588826e-01,7.806002981302728738e-01,7.360252887628444540e-01,6.210975022386893141e-01,4.562113896303828242e-01,4.391795256497041944e-01,3.794407131877503558e-01,6.332734153740517957e-01,8.530528516699207309e-01,6.334365461836495292e-01,5.700135348199031338e-01,4.765818166882430651e-01,4.600664690239392174e-01,4.356534202641013098e-01,4.906006042427185077e-01,3.498570764866505423e-01,2.346084531208164070e-01,2.195783320436570929e-01,3.319235369859393492e-01,2.479274443756875057e-01,1.580187317567638972e-01,1.431780904085672157e-01,1.696227183482637013e-01,1.594384735296044409e-01,1.655928836218604483e-01,2.314310834326907262e-01,2.266138809982055635e-01,1.261962118778603703e-01,5.640024938477213035e-02,1.059176185536691434e-01,6.000036423506189404e-02,0.000000000000000000e+00,2.850933701081584393e-01,3.887186326770772915e-01,4.186424804252715237e-01,6.885023002994088426e-01,1.000000000000000000e+00,3.425161900547553651e-01,7.296244387777047757e-01,6.315735225909048234e-01,6.328584198940541139e-01,5.961210515853718750e-01,5.750779521154888441e-01,4.906719013186472966e-01,6.023889945213620756e-01,5.225021708797168429e-01,6.465039485278092357e-01,6.475731182269575115e-01,1.000000000000000000e+00,9.111169790537363422e-01,8.738573855404100366e-01,7.792160527500185951e-01,6.412777952782652280e-01,5.796949954851440268e-01,3.684668535152592628e-01,4.908782921752871675e-01,6.471076816446127422e-01,4.004420636592697091e-01,5.611147347678699937e-01,6.135731982933722017e-01,5.209040064344283572e-01,7.643532190540274218e-01,9.083858246860931906e-01,8.049392081593337300e-01,7.669003824182241136e-01,7.988452643748530368e-01,8.476028802881744317e-01,8.558048352835707639e-01,8.853962498994116803e-01,9.277517876444580924e-01,9.499694089683280440e-01,8.608748994620588624e-01,9.062737697168598006e-01,8.195739738862175550e-01,7.349348772941757257e-01,6.293430469799795590e-01,6.402607900614124548e-01,6.143956987351528731e-01,4.457014242521170622e-01,3.001689886600885648e-01,3.508809529682600514e-01,3.233215269069656395e-01,4.673759688339458873e-01,4.794761068474172050e-01,8.026981572997724523e-01,0.000000000000000000e+00,6.003424254543264782e-01,6.570448133340502928e-01,5.720017452860899354e-01,5.528355439886095679e-01,5.580240902858008001e-01,4.442092774329575167e-01,4.939313297050038076e-01,4.478163098521723562e-01,9.365781710914454772e-01,1.202928870292887087e+00,5.150753768844220648e-01,1.185294117647058831e+00
3.031839629261380287e-01,3.486010290149730850e-01,6.423639672387417843e-01,6.094263741801182466e-01,5.304020396700100948e-01,5.137195942454151343e-01,4.703287254076749524e-01,4.193812239274875009e-01,3.969883761131949296e-01,7.140364022054379589e-01,1.000000000000000000e+00,6.247420610613166891e-01,4.478642210087200870e-01,3.499212272890728781e-01,3.407950842922491952e-01,2.940545177825555911e-01,1.653384882045667859e-01,1.385118479374631076e-02,9.843699487474535589e-04,2.433682161109798191e-03,8.370083474967918158e-02,7.347672795561129011e-02,9.468146336614907677e-02,8.816698824072512208e-02,1.074832259200028256e-01,1.098072768087260953e-01,8.765944828392387145e-02,1.072207052526919363e-01,8.861442912651938675e-02,3.460781888913805338e-02,9.249313070920533661e-03,2.660110364348975201e-02,0.000000000000000000e+00,3.339593102872109170e-02,2.974600217347300180e-01,4.087443487885911164e-01,4.358599268970751450e-01,4.059778102342113115e-01,6.079080471005005037e-01,1.865478466205665597e-01,3.853433555688888790e-01,3.261649230781423214e-01,2.790948023219375629e-01,2.294556113875191594e-01,2.433229767003826649e-01,1.699842784792822692e-01,2.261227546640346975e-01,1.936454808635641733e-01,5.431566237889668969e-01,5.005291095498946019e-01,6.724372091689588826e-01,7.806002981302728738e-01,7.360252887628444540e-01,6.210975022386893141e-01,4.562113896303828242e-01,4.391795256497041944e-01,3.794407131877503558e-01,6.332734153740517957e-01,8.530528516699207309e-01,6.334365461836495292e-01,5.700135348199031338e-01,4.765818166882430651e-01,4.600664690239392174e-01,4.356534202641013098e-01,4.906006042427185077e-01,3.498570764866505423e-01,2.346084531208164070e-01,2.195783320436570929e-01,3.319235369859393492e-01,2.479274443756875057e-01,1.580187317567638972e-01,1.431780904085672157e-01,1.696227183482637013e-01,1.594384735296044409e-01,1.655928836218604483e-01,2.314310834326907262e-01,2.266138809982055635e-01,1.261962118778603703e-01,5.640024938477213035e-02,1.059176185536691434e-01,6.000036423506189404e-02,0.000000000000000000e+00,2.850933701081584393e-01,3.887186326770772915e-01,4.186424804252715237e-01,6.885023002994088426e-01,1.000000000000000000e+00,3.425161900547553651e-01,7.296244387777047757e-01,6.315735225909048234e-01,6.328584198940541139e-01,5.961210515853718750e-01,5.750779521154888441e-01,4.906719013186472966e-01,6.023889945213620756e-01,5.225021708797168429e-01,9.513274336283186194e-01,1.127615062761506248e+00,5.452261306532663054e-01,1.170588235294117485e+00
3.767031766355174449e-01,1.590151559524349001e-01,7.056027265058650855e-01,7.699297189029818966e-01,7.474522486502401808e-01,5.934086085722244386e-01,4.347826562959303254e-01,3.999623386597486729e-01,2.396700910386262151e-01,2.696442481334917485e-01,6.300999503505294586e-01,2.131423844992929306e-01,2.963411022620340285e-01,3.338196098438422910e-01,2.505530140841369380e-01,2.280596691385568253e-01,1.238122034785281433e-01,5.504358150587339987e-02,0.000000000000000000e+00,1.609474892531056328e-02,1.482132485807201028e-01,9.378932749874507868e-02,9.567841594651191328e-02,8.778267217062317440e-02,1.172608819650897555e-01,3.243254487200881997e-02,1.470620596483372122e-01,3.322857860737340463e-01,6.131156712230680927e-01,4.545926307486230500e-01,4.273231928714965600e-01,3.477148927062355122e-01,2.739999354064222570e-01,6.095334646736075279e-02,4.155874156383240203e-01,5.055093395197192141e-01,6.402821972983461229e-01,6.517125235451800558e-01,1.000000000000000000e+00,2.002351644152883525e-01,8.275756552279467382e-01,6.267460109360207809e-01,5.361135576993079077e-01,4.761849500248244715e-01,4.105830555718253394e-01,3.111899615011327613e-01,4.189369758272220023e-01,3.532015149930998188e-01,3.031839629261380287e-01,3.486010290149730850e-01,6.423639672387417843e-01,6.094263741801182466e-01,5.304020396700100948e-01,5.137195942454151343e-01,4.703287254076749524e-01,4.193812239274875009e-01,3.969883761131949296e-01,7.140364022054379589e-01,1.000000000000000000e+00,6.247420610613166891e-01,4.478642210087200870e-01,3.499212272890728781e-01,3.407950842922491952e-01,2.940545177825555911e-01,1.653384882045667859e-01,1.385118479374631076e-02,9.843699487474535589e-04,2.433682161109798191e-03,8.370083474967918158e-02,7.347672795561129011e-02,9.468146336614907677e-02,8.816698824072512208e-02,1.074832259200028256e-01,1.098072768087260953e-01,8.765944828392387145e-02,1.072207052526919363e-01,8.861442912651938675e-02,3.460781888913805338e-02,9.249313070920533661e-03,2.660110364348975201e-02,0.000000000000000000e+00,3.339593102872109170e-02,2.974600217347300180e-01,4.087443487885911164e-01,4.358599268970751450e-01,4.059778102342113115e-01,6.079080471005005037e-01,1.865478466205665597e-01,3.853433555688888790e-01,3.261649230781423214e-01,2.790948023219375629e-01,2.294556113875191594e-01,2.433229767003826649e-01,1.699842784792822692e-01,2.261227546640346975e-01,1.936454808635641733e-01,1.092920353982300918e+00,1.135983263598326243e+00,6.323283082077051365e-01,1.091176470588235414e+00
