4.022362286259156816e-02,2.692853210178502640e-02,2.080396835198332003e-02,1.852362499797182219e-02,1.732231597625089742e-02,1.592991564323244583e-02,1.787035837481422071e-02,2.018889582093475951e-02,2.932404622274353487e-02,4.586008618697341721e-02,8.411331634893359777e-02,1.269982304087058922e-01,1.898607458849582985e-01,2.079184702152707398e-01,1.874790928198511453e-01,1.548340311430917438e-01,1.394570497267007270e-01,1.314085262370556506e-01,1.261218522792703911e-01,1.316512628546318286e-01,1.538748387220438552e-01,1.591180957334682455e-01,1.480606091954013437e-01,1.397784391665056192e-01,1.342362394289219607e-01,1.377757425343449915e-01,1.278756278879651931e-01,1.407977522096351686e-01,1.373079030002681000e-01,1.359711465571155076e-01,1.350249429647502053e-01,1.557689167997846347e-01,1.798733980129362531e-01,2.022216235497804881e-01,2.278907489442688616e-01,2.489326934450636353e-01,2.565630890948737419e-01,2.649032201954512056e-01,2.549598830147903894e-01,2.353838739026016258e-01,2.164481846199322046e-01,1.921676186062911684e-01,1.619279282683739607e-01,1.320068110222948066e-01,1.562062704179973671e-01,1.403538673964174477e-01,1.071660334647713680e-01,6.412415004089591641e-02,6.372123363270973395e-02,4.949213995114015024e-02,4.334267043760245408e-02,3.770539793861825417e-02,3.649351184888032645e-02,3.102315000197143971e-02,3.350719518056449742e-02,3.503535294346616508e-02,4.166870361485407182e-02,5.678025474413815610e-02,8.933947035171646567e-02,1.224731526375687496e-01,1.923815612185354185e-01,2.045587877748976380e-01,1.874738331849356288e-01,1.530327822062631515e-01,1.351179139739367707e-01,1.276232284645851256e-01,1.302873202465910374e-01,1.264223765739707073e-01,1.561368705598907836e-01,1.545160097612098549e-01,1.478073427992329936e-01,1.500149340003566478e-01,1.610260558845825196e-01,1.682844046118496528e-01,1.804905670418182617e-01,1.848696150691262474e-01,2.054732759263536435e-01,2.369080908801020902e-01,2.446337221771092696e-01,2.718219783087402197e-01,3.050626292735243439e-01,3.342495309099234313e-01,3.458922661151221378e-01,3.486136726800039831e-01,3.319139535077277325e-01,3.176474013473241098e-01,3.095559600774689391e-01,2.916873356482312940e-01,2.673946793049791770e-01,2.394975021515637903e-01,2.060925677249717813e-01,1.706881628558676589e-01,1.866932844476978104e-01,1.668586652343365673e-01,1.293722646220372696e-01,8.504775538328099294e-02,8.510324483775811855e-01,1.186192468619246876e+00,5.000000000000000000e-01,7.882352941176471450e-01
3.935715449484512851e-02,2.741198240043139431e-02,2.033246126029303325e-02,1.625706913848422308e-02,1.562749451715900531e-02,1.521030721143972093e-02,1.609749885601625963e-02,1.808375978586338959e-02,2.787840850614432125e-02,4.437961718180753745e-02,8.227060509530315091e-02,1.214284609364550405e-01,1.903555403911798283e-01,2.009330129954701727e-01,1.808403301365122395e-01,1.544824868133964357e-01,1.275682728985693681e-01,1.267614995480812468e-01,1.374235414070827943e-01,1.188687579325382881e-01,1.611915215820107772e-01,1.631342657322668865e-01,1.435015565997247444e-01,1.252831900933152887e-01,1.078791684997448680e-01,1.011317242094195989e-01,1.118816455828692963e-01,1.192040609719998978e-01,1.224489614695854905e-01,1.381328565074073922e-01,1.603703827551399286e-01,1.840913940224653544e-01,2.052337287177622149e-01,2.199912291778357842e-01,2.412343586549357544e-01,2.551632433046371884e-01,2.565764825108574620e-01,2.608259785316941470e-01,2.571008591794911591e-01,2.473731302497041429e-01,2.271214761076591759e-01,2.045532601665748240e-01,1.769679935504790969e-01,1.444813356837088281e-01,1.629120632338215413e-01,1.462407072076734038e-01,1.118310616614586889e-01,6.911167635168098677e-02,5.996490851450928666e-02,4.692273210637524367e-02,3.886487683689993089e-02,3.463022444107473341e-02,3.277957381845587881e-02,2.903429340814001752e-02,2.931079992941475199e-02,2.928739166413126330e-02,3.727636200479250012e-02,5.230330184432123442e-02,8.303093497624224051e-02,1.174014774225153462e-01,1.861605743315356276e-01,2.075663373949554746e-01,1.896697754244131007e-01,1.618499164805705381e-01,1.551991317745674004e-01,1.491266704621509454e-01,1.470532393592278719e-01,1.467105328975924772e-01,1.750986005524917954e-01,1.712277141754863785e-01,1.639931310113791896e-01,1.619566960018031521e-01,1.813284778513568896e-01,1.800289959837196863e-01,1.699443107122863839e-01,1.658452948955921047e-01,1.845923256451517946e-01,2.029248645862066491e-01,2.317749919565943173e-01,2.575453955358951164e-01,2.883977518985758604e-01,3.156356724350237175e-01,3.257083934819787752e-01,3.287758535488968792e-01,3.244775916223148204e-01,3.174107493024074800e-01,3.132773803457752915e-01,2.962455580517833198e-01,2.698909776989798504e-01,2.421113200206106708e-01,2.079393984129416784e-01,1.706041085304489668e-01,1.866999627653577742e-01,1.654602538899860309e-01,1.277067626063308203e-01,8.423655259000187301e-02,9.100294985250738655e-01,1.177824267782426659e+00,5.351758793969849659e-01,9.617647058823528550e-01
4.553841301061967162e-02,3.314132740953072004e-02,2.532624028391478391e-02,2.256965038697042111e-02,2.034894950641188971e-02,1.791644454648685936e-02,1.953693753853037729e-02,2.086137245932837697e-02,2.997613586466128105e-02,4.432573350942094897e-02,7.681365242751959921e-02,1.193825838050576044e-01,1.814885367912145719e-01,2.082115280352307973e-01,1.954710896837006384e-01,1.660438474272493137e-01,1.502389860407502831e-01,1.407065151460251407e-01,1.393156175658397389e-01,1.261739021728502941e-01,1.446098263053121613e-01,1.349171861287380147e-01,1.202468085523155927e-01,1.124835086012528212e-01,1.175326320150498760e-01,1.132767519218632613e-01,1.171550101947593098e-01,1.247059543564993656e-01,1.380829136204220764e-01,1.673674363927811770e-01,1.922093226245975561e-01,2.094793785320471780e-01,2.302851228646513315e-01,2.538715852096166126e-01,2.674751606516340141e-01,2.721082422146685054e-01,2.649254146988311298e-01,2.575076428117510363e-01,2.498065809981254715e-01,2.360692395364475948e-01,2.147258302068368596e-01,1.969842619533164196e-01,1.782238588052951489e-01,1.554719654838481457e-01,1.750671005411843784e-01,1.586042015540019834e-01,1.252039540348472424e-01,8.260233515600090559e-02,5.993848948917922942e-02,4.615426318998738092e-02,3.897729430844660420e-02,3.370209591774987051e-02,3.138879183464222261e-02,2.867892388941522402e-02,2.843824173462823277e-02,2.965838771056720710e-02,3.666194627131083572e-02,5.114695981121893109e-02,8.067083012570917810e-02,1.114097706845415398e-01,1.830075624407463408e-01,2.006899506063008765e-01,1.852755054566951887e-01,1.599366966945406920e-01,1.428362626995225149e-01,1.346717645227084592e-01,1.351490987224120699e-01,1.345882251265822782e-01,1.517182360296320254e-01,1.560295708549852278e-01,1.509269368298195579e-01,1.570696807362723935e-01,1.686965424578747985e-01,1.652322873360938249e-01,1.707092171586714613e-01,1.818595380920310922e-01,2.006440851186106766e-01,2.342033617190383554e-01,2.548336990662419810e-01,2.631174664268203234e-01,2.776140448582860021e-01,2.860386085996807215e-01,2.874226544676485307e-01,2.836735751402058581e-01,2.686648785098946779e-01,2.634582024957550783e-01,2.636535340921443704e-01,2.490516000765710947e-01,2.280396213079675105e-01,2.087144037787150852e-01,1.870408407025670183e-01,1.625996850566342744e-01,1.860713391869093791e-01,1.677458831508157611e-01,1.296702405421780724e-01,8.570231983843076828e-02,9.601769911504425270e-01,1.182008368200836657e+00,7.244556113902846928e-01,9.617647058823528550e-01
5.680264365959785539e-02,4.279713963293486911e-02,3.576339991039810540e-02,2.978909042637575486e-02,2.811083602911077992e-02,2.591221930994095507e-02,2.375146565690645223e-02,2.351764572309819612e-02,2.511602302746981583e-02,3.232706131239966585e-02,4.326244655559383784e-02,4.736711083136322525e-02,7.929118217424921400e-02,1.031705657252806607e-01,1.318977458455294904e-01,1.489108783079583498e-01,1.785575172236492092e-01,1.807194531123041403e-01,1.891991247967500789e-01,1.815866308214227620e-01,1.980186603229620035e-01,1.795639622888485498e-01,1.621803959987009880e-01,1.583472518370785675e-01,1.656838172729899472e-01,1.672525073273387342e-01,1.747975298022159119e-01,1.907046519426874032e-01,2.119439982658022359e-01,2.351690538088079818e-01,2.519984300751662576e-01,2.805106745052496908e-01,3.047969940655765875e-01,3.265191969423372753e-01,3.359581661354418269e-01,3.328920144092769595e-01,3.161352116468683637e-01,2.968460234049445923e-01,2.793641476549867941e-01,2.605017885070640693e-01,2.381591536311090385e-01,2.166294187133460114e-01,1.949472279443593969e-01,1.702790252611280641e-01,1.978182740124980465e-01,1.737407162452079268e-01,1.361640979191224288e-01,9.314467697203417107e-02,6.118352546571256823e-02,4.890620296015828899e-02,4.036808154664080217e-02,3.494962772503734660e-02,3.240425867122013331e-02,2.911212129262470000e-02,2.703645707797425884e-02,2.725404097592931327e-02,2.842376066187372180e-02,3.495629553393628242e-02,4.250740258147298056e-02,4.042318423531150728e-02,8.373961955090265807e-02,1.080833484729551153e-01,1.283044746640916722e-01,1.424285385331467979e-01,1.557873018772767126e-01,1.620265634997772597e-01,1.619855162790377334e-01,1.697138588364010547e-01,1.956075564549560608e-01,2.017514878514098109e-01,1.895854110905428880e-01,2.026078257734847954e-01,2.226216351262316762e-01,2.126387850039475058e-01,2.116666668067834767e-01,2.162029942066461541e-01,2.364023147185623230e-01,2.511312050766227322e-01,2.478731476101774800e-01,2.624439178947975959e-01,2.764549442754029029e-01,2.855854708223408145e-01,2.903106038779682541e-01,2.810393072221166744e-01,2.652695293344499716e-01,2.478709670422554190e-01,2.410760178975130397e-01,2.263001008336643083e-01,2.123062667861695674e-01,1.940951197986151289e-01,1.776671466788490028e-01,1.548199441488773975e-01,1.822244022763825910e-01,1.664827195614365929e-01,1.309468133106826138e-01,8.894677896805144868e-02,9.454277286135694958e-01,1.186192468619246876e+00,5.016750418760469454e-01,1.114705882352941213e+00
6.909418977326046984e-02,5.457984102682537225e-02,4.401913515082216122e-02,3.948964370003558294e-02,3.513141878278785296e-02,3.022015980546855288e-02,2.767167490399407084e-02,2.805953751194743481e-02,2.774596659037866994e-02,2.907261885976244326e-02,3.469856291431316908e-02,3.245560447780832664e-02,5.623132960964492139e-02,8.510970978416940169e-02,1.036132735572585367e-01,1.336971715123124460e-01,1.560146641774073917e-01,1.443144197772529280e-01,1.429802064542793072e-01,1.450030168551280085e-01,1.967768137554133934e-01,2.165616634763469495e-01,1.829329292196269774e-01,1.981007022206357493e-01,2.280870420922960773e-01,2.291385592337246979e-01,2.264449535962535787e-01,1.647391847404046095e-01,1.803727743389842153e-01,2.039805957408244164e-01,2.178205499999706085e-01,2.412740817717805297e-01,2.682133433186180138e-01,2.918943109518861156e-01,3.046169947515884324e-01,3.020876620671641422e-01,2.837310948439226155e-01,2.776504944960574428e-01,2.699324295070206214e-01,2.537686466405550401e-01,2.284057465436475365e-01,1.996474289643481448e-01,1.686556791404539846e-01,1.391833648077733521e-01,1.622485137879569050e-01,1.488652597761533358e-01,1.155819642589469981e-01,7.333777461599516601e-02,6.316145820241167441e-02,5.219999546862222339e-02,4.356538261095972003e-02,3.781943901375027506e-02,3.297909315613151843e-02,2.924931842277451316e-02,2.804167787250888555e-02,2.742737248101845965e-02,2.918590330409739572e-02,2.978965789947353796e-02,3.678972229716135495e-02,3.158243152049920038e-02,6.759791559144524842e-02,9.019307074153265491e-02,1.101092326864168136e-01,1.290596972871507486e-01,1.424797056907967652e-01,1.465879744716131750e-01,1.591455813980468814e-01,1.566903144616441368e-01,1.763856190294999793e-01,1.742683663929148752e-01,1.638612828406139643e-01,1.676384468320162857e-01,1.745463441407393845e-01,1.743745731866691295e-01,1.841851164080685332e-01,1.989690464022332017e-01,2.130429939897452996e-01,2.324809179814738003e-01,2.516416628912191422e-01,2.746640517226087708e-01,3.118009256873381929e-01,3.423573973733309295e-01,3.640134213272532282e-01,3.693919891462154048e-01,3.558402534225564295e-01,3.362620532336845214e-01,3.284912237553149761e-01,3.142114620822463178e-01,2.837268177781671064e-01,2.466862618630251136e-01,2.077630298759033378e-01,1.736546442376637744e-01,1.893849354556098874e-01,1.700886643087248795e-01,1.333137120752474480e-01,9.073914274739539043e-02,1.222713864306784970e+00,1.265690376569037490e+00,5.000000000000000000e-01,9.882352941176471006e-01
4.913877235139918476e-02,3.703898485536206292e-02,2.797916650728380500e-02,2.437430416238574662e-02,2.202503909889645672e-02,2.137193010715490032e-02,2.844820929450314617e-02,3.295193326314602156e-02,4.177324476997876929e-02,5.767388300487012037e-02,9.266011274471437631e-02,1.338150745571377032e-01,1.975059115984524050e-01,2.227634140762080606e-01,1.986372375258273759e-01,1.577431504525871331e-01,1.305262211663766880e-01,1.143706403879262840e-01,1.087144416102549388e-01,1.002371921952356637e-01,1.251774877200923786e-01,1.172004553320066950e-01,1.013263622275782233e-01,9.753431783050071913e-02,9.955164265807087132e-02,9.211869612000571361e-02,9.278037500639983726e-02,9.322138567346489879e-02,1.019236802067989556e-01,1.243276599755003264e-01,1.510882830929083376e-01,1.736965321592889855e-01,2.001294658346306210e-01,2.352070009450319132e-01,2.612151704979228106e-01,2.751695861826438105e-01,2.672694726712102620e-01,2.743711830603480228e-01,2.633460214713325143e-01,2.472364795751299804e-01,2.270004939958404355e-01,1.993370421973836015e-01,1.704118297291505879e-01,1.413195647405676991e-01,1.647523312005032270e-01,1.467970200011988469e-01,1.135126315728412494e-01,7.059368489034360816e-02,6.529758982825911717e-02,5.280295139815704974e-02,4.398599051840728497e-02,3.984727785677097400e-02,3.524265927309470914e-02,3.426106217344551674e-02,3.420800869318344622e-02,3.453087986829916911e-02,3.957496433116317741e-02,5.330251162752377980e-02,8.694295264407576884e-02,1.191776366922892849e-01,1.858688721417535994e-01,2.025605678749528016e-01,1.847322182725160689e-01,1.565112083923470565e-01,1.377291782140436516e-01,1.272314303256110446e-01,1.261051748754523083e-01,1.211996694448188028e-01,1.499556330616384492e-01,1.465198304104545490e-01,1.412763474606671954e-01,1.435012833719369330e-01,1.572432697060077433e-01,1.638952261388701703e-01,1.771567729343411779e-01,1.901142487282508065e-01,2.114587982584376635e-01,2.541550905657640191e-01,2.912791070613242606e-01,3.302893936251501961e-01,3.751840767132832988e-01,4.191535579680495394e-01,4.504707325959994568e-01,4.525870079178051508e-01,4.350392159640355527e-01,4.319075946564043256e-01,4.054002116632620112e-01,3.413509838344149228e-01,2.863910671915891326e-01,2.468833011330882621e-01,2.067336494396686819e-01,1.696322215260284705e-01,1.845230518921780749e-01,1.606038664085939205e-01,1.246659632662473621e-01,7.994619325174444346e-02,8.746312684365782353e-01,1.106694560669456040e+00,5.954773869346733361e-01,8.647058823529412130e-01
4.714446171057243284e-02,3.482065895480536410e-02,2.840063613313912119e-02,2.475871989670812290e-02,2.327044288206724099e-02,2.078738027263425658e-02,2.242561205336399480e-02,2.301374012102898672e-02,3.207445171379818410e-02,4.729324474980196868e-02,8.094206124892676379e-02,1.229933100386327305e-01,1.750259167065509047e-01,1.989264964286605597e-01,1.795503849695460341e-01,1.491910891675102269e-01,1.362925465056814278e-01,1.291013907966960805e-01,1.400772925681958159e-01,1.388018389827452015e-01,1.693465145844369191e-01,1.704771837142451396e-01,1.476661260679738574e-01,1.349087896286430832e-01,1.357091946699227891e-01,1.230156674278092555e-01,1.337430370000026181e-01,1.393728903136713937e-01,1.545315259469297597e-01,1.780359726661240038e-01,1.939245258257847881e-01,2.101597577587654420e-01,2.322916499402220003e-01,2.659586886310422171e-01,2.827458406954210801e-01,2.923592080328633602e-01,2.906255094121928950e-01,2.881916435677092658e-01,2.833897229949431384e-01,2.649902642633943373e-01,2.416259308555468166e-01,2.110706203876522580e-01,1.808298266298226931e-01,1.476764509257251778e-01,1.719185443650887990e-01,1.544432313364193510e-01,1.173797820852862522e-01,7.405801882783261125e-02,5.606211753889524946e-02,4.372213129108035862e-02,3.621496137357747835e-02,3.413608673242014141e-02,3.378020753878344107e-02,2.853791207899697771e-02,2.907925514237818393e-02,3.062050682157309994e-02,3.780497370413735125e-02,5.312624817809608740e-02,8.652978493946576755e-02,1.232468601713500034e-01,1.828048799659886259e-01,2.053386061532411211e-01,1.867217421726754534e-01,1.624529039363885596e-01,1.546096270592022537e-01,1.567209580089243826e-01,1.625971104101720799e-01,1.575638184449270340e-01,1.801423066999572609e-01,1.639532607718794111e-01,1.331436225229483683e-01,1.198195013096858969e-01,1.350000372010142224e-01,1.391869010058734146e-01,1.326142647015675913e-01,1.443759748452206892e-01,1.518027054511129625e-01,1.754145306909207780e-01,1.876996454428085104e-01,2.111464621162946476e-01,2.320874857301533645e-01,2.560293228482240502e-01,2.663713939501650696e-01,2.642978682683924108e-01,2.544456578093504673e-01,2.600838708424503820e-01,2.541738959936988285e-01,2.359496603442317597e-01,2.139730140900628075e-01,1.896857119605758757e-01,1.618288359058640546e-01,1.299721519933396408e-01,1.524717036895923694e-01,1.392050969256661552e-01,1.047251530222734484e-01,6.250958399009588773e-02,9.660766961651918727e-01,1.048117154811715412e+00,5.016750418760469454e-01,1.082352941176470740e+00
5.090345079970411829e-02,3.618918863705320593e-02,3.194456868135311239e-02,2.858635746752982015e-02,2.670204728320361640e-02,2.373784630255968559e-02,2.496543248133623050e-02,2.708955259328062540e-02,3.715201183505078414e-02,5.171294066492882618e-02,8.770142247430547100e-02,1.316732682003124710e-01,1.894394128729969540e-01,2.119237268656981588e-01,1.901242005249840494e-01,1.586088832070586541e-01,1.381779180748756997e-01,1.305611049987486227e-01,1.274619189821601106e-01,1.214747520289685689e-01,1.427600479098621034e-01,1.353748794540017564e-01,1.240041740378619861e-01,1.243391880863941590e-01,1.378180402976518504e-01,1.344402197356718565e-01,1.397250494058893122e-01,1.336557617393159814e-01,1.366593758283530802e-01,1.654360995026665504e-01,1.902910638876345872e-01,2.160027287469344914e-01,2.473504260714123604e-01,2.742403122043622909e-01,2.960364809959144528e-01,3.033593430073905917e-01,2.893607169648478861e-01,2.814981249848148570e-01,2.759522419264761606e-01,2.561303225508681503e-01,2.353714735645389966e-01,2.105074296100064579e-01,1.797844098241951905e-01,1.492735093805825364e-01,1.673832258062889211e-01,1.501245298695559893e-01,1.138230341029473625e-01,6.934299520035459852e-02,4.022362286259156816e-02,2.692853210178502640e-02,2.080396835198332003e-02,1.852362499797182219e-02,1.732231597625089742e-02,1.592991564323244583e-02,1.787035837481422071e-02,2.018889582093475951e-02,2.932404622274353487e-02,4.586008618697341721e-02,8.411331634893359777e-02,1.269982304087058922e-01,1.898607458849582985e-01,2.079184702152707398e-01,1.874790928198511453e-01,1.548340311430917438e-01,1.394570497267007270e-01,1.314085262370556506e-01,1.261218522792703911e-01,1.316512628546318286e-01,1.538748387220438552e-01,1.591180957334682455e-01,1.480606091954013437e-01,1.397784391665056192e-01,1.342362394289219607e-01,1.377757425343449915e-01,1.278756278879651931e-01,1.407977522096351686e-01,1.373079030002681000e-01,1.359711465571155076e-01,1.350249429647502053e-01,1.557689167997846347e-01,1.798733980129362531e-01,2.022216235497804881e-01,2.278907489442688616e-01,2.489326934450636353e-01,2.565630890948737419e-01,2.649032201954512056e-01,2.549598830147903894e-01,2.353838739026016258e-01,2.164481846199322046e-01,1.921676186062911684e-01,1.619279282683739607e-01,1.320068110222948066e-01,1.562062704179973671e-01,1.403538673964174477e-01,1.071660334647713680e-01,6.412415004089591641e-02,9.719764011799409964e-01,1.244769874476987281e+00,5.000000000000000000e-01,1.026470588235294024e+00
4.572708730687104206e-02,3.321564011343745154e-02,2.522969629596438432e-02,2.322306938716352936e-02,2.121549143548585176e-02,2.023493995756310906e-02,1.984647835022876339e-02,2.350305956273298150e-02,3.153554142860470755e-02,4.783637430256506423e-02,8.880878317206029882e-02,1.294288858266826325e-01,1.898835971859051119e-01,2.145244823447349791e-01,1.906251058757677808e-01,1.535661175937089451e-01,1.297641205591972546e-01,1.146486601707951275e-01,1.076801378194589959e-01,1.029413328656794691e-01,1.279158554253412572e-01,1.176812626772439224e-01,1.083980701038610578e-01,9.462758926414882588e-02,9.558785883320634891e-02,9.042027015586678873e-02,9.614918430576223363e-02,9.209454173268621924e-02,9.488478593695737207e-02,1.168025043134261060e-01,1.279226125587093199e-01,1.486922592970378876e-01,1.773987739386424511e-01,2.043945200762313785e-01,2.279301095088566709e-01,2.393578932607484389e-01,2.400248895802439830e-01,2.503393384037125302e-01,2.472761501481693658e-01,2.335791886009030704e-01,2.170209856595765319e-01,1.932423075658792344e-01,1.668516716538444578e-01,1.367527724423630298e-01,1.577812499658465262e-01,1.433510921587240194e-01,1.107631981421855760e-01,6.775638245400086856e-02,3.935715449484512851e-02,2.741198240043139431e-02,2.033246126029303325e-02,1.625706913848422308e-02,1.562749451715900531e-02,1.521030721143972093e-02,1.609749885601625963e-02,1.808375978586338959e-02,2.787840850614432125e-02,4.437961718180753745e-02,8.227060509530315091e-02,1.214284609364550405e-01,1.903555403911798283e-01,2.009330129954701727e-01,1.808403301365122395e-01,1.544824868133964357e-01,1.275682728985693681e-01,1.267614995480812468e-01,1.374235414070827943e-01,1.188687579325382881e-01,1.611915215820107772e-01,1.631342657322668865e-01,1.435015565997247444e-01,1.252831900933152887e-01,1.078791684997448680e-01,1.011317242094195989e-01,1.118816455828692963e-01,1.192040609719998978e-01,1.224489614695854905e-01,1.381328565074073922e-01,1.603703827551399286e-01,1.840913940224653544e-01,2.052337287177622149e-01,2.199912291778357842e-01,2.412343586549357544e-01,2.551632433046371884e-01,2.565764825108574620e-01,2.608259785316941470e-01,2.571008591794911591e-01,2.473731302497041429e-01,2.271214761076591759e-01,2.045532601665748240e-01,1.769679935504790969e-01,1.444813356837088281e-01,1.629120632338215413e-01,1.462407072076734038e-01,1.118310616614586889e-01,6.911167635168098677e-02,9.926253687315635954e-01,1.198744769874476868e+00,5.000000000000000000e-01,1.167647058823529260e+00
4.428365643009652547e-02,2.964258778829840374e-02,2.402020094936990063e-02,2.040152483804527628e-02,1.762038647524132029e-02,1.855548756153615683e-02,1.846822280961059326e-02,2.108923917999045231e-02,2.911130160926124130e-02,4.549004643779483437e-02,8.531306481963561728e-02,1.272639812130254566e-01,1.890732193303699404e-01,2.254703500770965097e-01,2.061201374596390301e-01,1.656875478831698056e-01,1.389824110242116328e-01,1.201907443120069641e-01,1.110650675583028102e-01,1.031711804878032851e-01,1.258984202557798526e-01,1.212891988347549466e-01,1.054013182358026490e-01,9.727295443392795782e-02,9.407547472067080696e-02,8.508902854238356572e-02,8.150701749843233812e-02,8.048797768309057243e-02,8.173915603046938427e-02,9.798807562474376454e-02,1.135610244175687539e-01,1.303675388742191465e-01,1.553769557750139529e-01,1.798317833190988535e-01,1.935045379352402783e-01,2.029133785103570953e-01,2.027734963917538491e-01,2.117323360547101463e-01,2.093355503736621104e-01,1.990188631840856814e-01,1.805999947708405440e-01,1.654991573234673441e-01,1.513495834369147086e-01,1.364121309522778602e-01,1.641374110464901837e-01,1.487839114567101884e-01,1.172727083187436875e-01,7.660801173652066753e-02,4.553841301061967162e-02,3.314132740953072004e-02,2.532624028391478391e-02,2.256965038697042111e-02,2.034894950641188971e-02,1.791644454648685936e-02,1.953693753853037729e-02,2.086137245932837697e-02,2.997613586466128105e-02,4.432573350942094897e-02,7.681365242751959921e-02,1.193825838050576044e-01,1.814885367912145719e-01,2.082115280352307973e-01,1.954710896837006384e-01,1.660438474272493137e-01,1.502389860407502831e-01,1.407065151460251407e-01,1.393156175658397389e-01,1.261739021728502941e-01,1.446098263053121613e-01,1.349171861287380147e-01,1.202468085523155927e-01,1.124835086012528212e-01,1.175326320150498760e-01,1.132767519218632613e-01,1.171550101947593098e-01,1.247059543564993656e-01,1.380829136204220764e-01,1.673674363927811770e-01,1.922093226245975561e-01,2.094793785320471780e-01,2.302851228646513315e-01,2.538715852096166126e-01,2.674751606516340141e-01,2.721082422146685054e-01,2.649254146988311298e-01,2.575076428117510363e-01,2.498065809981254715e-01,2.360692395364475948e-01,2.147258302068368596e-01,1.969842619533164196e-01,1.782238588052951489e-01,1.554719654838481457e-01,1.750671005411843784e-01,1.586042015540019834e-01,1.252039540348472424e-01,8.260233515600090559e-02,1.060471976401180072e+00,1.023012552301254985e+00,5.000000000000000000e-01,1.191176470588235281e+00
5.107010398713323490e-02,3.768040285041317217e-02,3.139114054274135673e-02,2.470575574091516194e-02,2.367901825808961871e-02,2.041620557726012489e-02,2.138848140584020951e-02,2.251579298648649641e-02,2.734282949821003478e-02,3.451287836058620356e-02,4.501114643269175930e-02,5.073478518453008318e-02,7.374669678113285332e-02,1.088462740178784971e-01,1.280446192747324297e-01,1.393099270717202687e-01,1.474011108769292533e-01,1.427299140374937714e-01,1.421401728750045224e-01,1.329668966880336589e-01,1.468321665525976205e-01,1.395043076252327208e-01,1.201983841813049070e-01,1.092867855187927562e-01,1.097221477267826817e-01,9.984406469798616512e-02,1.062482455623393607e-01,1.038717207726344016e-01,1.158081495778378739e-01,1.365460861296376172e-01,1.254999437991457800e-01,1.490606386619673651e-01,1.518232658421465042e-01,1.688141092223458262e-01,1.881827069172952727e-01,2.021350366129439635e-01,2.060258686184602561e-01,2.088164858837494031e-01,1.909817206826793790e-01,1.777279240984975806e-01,1.634578777750380074e-01,1.559471979313377665e-01,1.410306736443719677e-01,1.266037630444200590e-01,1.570879869980564003e-01,1.455163120352133133e-01,1.140092808753915554e-01,7.644831534891986802e-02,5.680264365959785539e-02,4.279713963293486911e-02,3.576339991039810540e-02,2.978909042637575486e-02,2.811083602911077992e-02,2.591221930994095507e-02,2.375146565690645223e-02,2.351764572309819612e-02,2.511602302746981583e-02,3.232706131239966585e-02,4.326244655559383784e-02,4.736711083136322525e-02,7.929118217424921400e-02,1.031705657252806607e-01,1.318977458455294904e-01,1.489108783079583498e-01,1.785575172236492092e-01,1.807194531123041403e-01,1.891991247967500789e-01,1.815866308214227620e-01,1.980186603229620035e-01,1.795639622888485498e-01,1.621803959987009880e-01,1.583472518370785675e-01,1.656838172729899472e-01,1.672525073273387342e-01,1.747975298022159119e-01,1.907046519426874032e-01,2.119439982658022359e-01,2.351690538088079818e-01,2.519984300751662576e-01,2.805106745052496908e-01,3.047969940655765875e-01,3.265191969423372753e-01,3.359581661354418269e-01,3.328920144092769595e-01,3.161352116468683637e-01,2.968460234049445923e-01,2.793641476549867941e-01,2.605017885070640693e-01,2.381591536311090385e-01,2.166294187133460114e-01,1.949472279443593969e-01,1.702790252611280641e-01,1.978182740124980465e-01,1.737407162452079268e-01,1.361640979191224288e-01,9.314467697203417107e-02,8.982300884955752851e-01,1.152719665271966454e+00,5.000000000000000000e-01,9.382352941176470562e-01
