-4.104300081517560095e-01,-4.690045531129892753e-01,-4.435542382468756761e-01,-4.178828690789241351e-01,-4.893972666786984282e-01,-5.420826827876823462e-01,-4.932345271073137472e-01,-5.083625145199366369e-01,-5.594054668848542633e-01,-1.000000000000000000e+00,-1.826435429735615568e-01,-6.009648868868164850e-01,-2.984160399423928522e-01,-5.264968404375558464e-02,9.928245167995219944e-02,2.428569179095168007e-01,4.711248575259603388e-01,5.996821663079328069e-01,5.073238621154108063e-01,4.505201740817774692e-01,7.270609225655864094e-01,7.044225395444947413e-01,7.041227535735090637e-01,5.646998688209268202e-01,5.504445916793947458e-01,4.783960299858649456e-01,3.393546910145364137e-01,3.929315918695623910e-01,5.853772276520157192e-01,9.386262413864532306e-01,1.000000000000000000e+00,3.593973514666499725e-01,-3.285533116356487149e-03,6.280061870979425365e-02,6.246994569937358577e-02,1.506621333375326444e-01,1.447881451908878958e-01,1.192167046799315067e-01,-7.856633264251338122e-01,-3.209999164233052760e-01,-1.416897511958128408e-01,-1.545242245233402478e-01,-3.171287408141338915e-01,-3.723977669276113955e-01,-3.642768980691361014e-01,-3.931150972214989547e-01,-1.401926382255578307e-01,-2.051293076821517625e-01,-3.447373957922048593e-01,-1.940556249155475088e-01,-2.245543657086204181e-01,-1.422909473730170626e-01,-2.117564120563178998e-01,-3.117996590675128354e-01,-2.900880786169683923e-01,-3.630532013515351819e-01,-3.867581340326126105e-01,-5.633828421905645589e-01,1.000000000000000000e+00,-5.096029818983592863e-01,-4.312803486559738664e-01,-6.517768725221889659e-01,-8.789038519951021255e-01,-8.668872803727446508e-01,-7.495444761070610973e-01,-8.044422095345920010e-01,-7.549644670662153390e-01,-5.653227472880286708e-01,-7.150108531555072755e-01,-7.216330282204628244e-01,-6.624700630186868278e-01,-6.092397295876176289e-01,-7.914470284334983452e-01,-1.000000000000000000e+00,-9.450149444959049516e-01,-6.325374101702362362e-01,-5.942286129603272515e-01,-5.386375723559380102e-01,-5.195682374979814222e-01,-5.745818985099164777e-01,-7.299752976384271674e-01,-6.500432281917816191e-01,-1.519430479394437983e-01,2.255322224108347040e-01,7.791669850284046461e-01,7.668605944450361811e-01,6.467517128488853295e-02,1.299695012592070320e-01,4.757208870266915746e-02,1.115836874833213699e-01,8.264771075013865875e-02,-1.477786882191604034e-01,-8.531555074447660925e-02,3.629850750762830813e-02,4.184891699923709574e-01,2.051643480522475915e-01,-1.504424778761059844e-01,2.887029288702929186e-01,-1.000000000000000000e+00,5.647058823529411686e-01
-3.177950954458164112e-03,-1.458806987440717240e-01,6.430971616500968935e-03,-5.653463930792901326e-02,-2.814518243130514907e-02,-5.501894616429514606e-02,-1.396213150306233608e-01,-8.054264674340438912e-02,-1.705619503824981065e-01,-8.005016562998973351e-01,1.000000000000000000e+00,-1.251400109625655510e-02,-2.507304401706347274e-01,-5.347036533924360846e-01,-7.108708086079931210e-01,-7.600879388003141113e-01,-7.831164652891973166e-01,-8.326684302090038292e-01,-6.424513238483350319e-01,-7.186101379852719573e-01,-1.000000000000000000e+00,-6.805402635780842813e-01,-7.782607659493336882e-01,-9.784752508281495675e-01,-8.740592454898591379e-01,-6.265603774933866665e-01,-5.514513476799887126e-01,-4.633075951478752286e-01,-4.861526179071046228e-01,-2.590167059888947021e-01,-3.049831986844925291e-01,-9.513953432949617817e-02,2.508734300898447511e-01,2.900884154333778220e-01,2.510581254021593267e-01,2.363373132194179771e-01,9.395986749600826471e-02,4.618359905626656658e-01,3.804234884773955994e-01,-6.300469483568074125e-01,-2.189711875312794209e-01,-4.788184266342557782e-01,-5.127213364791114447e-01,-5.969995948618955772e-01,-3.836050141798341695e-01,-1.764745835418598530e-01,4.349276709325322621e-02,5.937418078692058288e-02,2.766342728591515421e-01,1.704876757770876772e-01,5.155836553819193036e-02,1.159392905959246711e-01,4.592794595085147868e-02,1.393149664737851623e-01,1.075936627316460559e-01,1.119477133457835727e-02,-1.275271270181216332e-01,-6.914577881772487888e-02,-5.202729295894205075e-01,1.000000000000000000e+00,3.384480638652360707e-01,5.780113374470241538e-02,-8.549512704691397680e-02,-3.548498550492154013e-01,-4.221326236053450920e-01,-4.090681581031692104e-01,-4.032331081628227620e-01,-4.771216324360704197e-01,-4.016104614440166864e-01,-2.679667892135124685e-01,-2.989585189081271910e-01,-2.145006826581689063e-01,-2.754008351283475653e-01,-2.844894048521557917e-01,-4.255522127456430326e-01,-5.408819825287840555e-01,-3.923373130852112478e-01,-2.981667331201165450e-01,-3.067262459764813487e-01,-4.429082600481599741e-01,-4.206667916042943212e-01,-4.283810474246265709e-01,-1.905157430408327413e-01,-3.289620588075754526e-01,-6.529841969325478335e-02,-1.918306730102048441e-02,-1.000000000000000000e+00,-3.029601220172746245e-01,-3.203279946919501686e-01,-1.906016055256364305e-01,-4.051313374675862278e-01,-4.268242114726160663e-01,-3.934005682862542486e-01,-2.868868705206579772e-01,-8.778770680583569685e-02,-1.648431171578157439e-02,7.374631268436604437e-02,3.305439330543931131e-01,-1.000000000000000000e+00,5.882352941176471894e-01
-4.512409010901257123e-01,-4.881074487365117953e-01,-4.555566690363913596e-01,-5.675574129393246015e-01,-5.103830691713495682e-01,-5.167426852948169280e-01,-5.619768843472829900e-01,-6.950588572356655170e-01,-8.120746629739592493e-01,-3.362651737506561211e-01,1.000000000000000000e+00,-7.687237823694392791e-02,-3.116529190179351261e-01,-3.037571182054850105e-01,-4.090966637147206431e-01,-1.233147912595174978e-01,-6.257517959066927205e-03,-9.716289620763318702e-03,1.348377471678752215e-01,1.368401277829214280e-01,2.227395544938743921e-01,1.833164688108956941e-01,2.113755575737830128e-01,-2.652984674908448470e-01,-1.058396694407004457e-02,1.956078312119431395e-01,2.995833452447862477e-01,3.199765896762736261e-01,2.270044304320384398e-01,1.795806184384254323e-01,3.703461693239940011e-02,-9.313583045547380035e-02,-3.022203052201065665e-01,-5.929204818656379494e-01,-5.539830692970086901e-01,-1.432154513162965381e-01,9.212395910921156172e-03,3.425852072011561500e-01,-1.671409780878488904e-01,-9.585192436191004584e-01,-8.396958291486175119e-01,-9.322702767739873275e-01,-9.680379340232239116e-01,-1.000000000000000000e+00,-9.136557394404580812e-01,-8.053097956748704878e-01,-6.690197413869203302e-01,-6.549622378158408420e-01,3.138512311221988149e-01,1.320514124768945585e-01,3.764850756985076430e-01,1.535862725733891931e-01,2.588990690238612835e-01,2.897851912763174109e-01,2.469688828690324023e-01,4.562917922860698638e-02,-7.293301371618854390e-02,-9.179819901345692701e-01,1.000000000000000000e+00,2.563803762320311375e-01,3.974991562122058841e-01,3.237813004872480693e-01,4.135213918109794662e-01,7.195539511855446602e-01,5.712221168992237530e-01,6.282838402976884673e-01,6.738869438208101581e-01,8.450390603050266236e-01,8.312857783469547179e-01,8.933635860485422686e-01,8.268602536835603090e-01,5.835797977186329977e-01,5.185322976993511634e-01,3.967785853085066261e-01,4.359817558204830412e-01,5.078875336459229839e-01,4.524439730413933880e-01,5.391100692254890969e-01,5.034730268862552816e-01,-5.819399663807067746e-02,2.964980327532891202e-01,1.441733101565605413e-01,1.899100975782279654e-01,3.365055102372851437e-01,2.686168601104506060e-01,2.291668885550053325e-01,-1.000000000000000000e+00,-2.920989510588390958e-01,9.117315333506237351e-03,-1.069217776579681756e-01,-8.180169168893836051e-02,-6.385499557263896175e-02,-1.387826171267441122e-01,1.162693671793542105e-01,3.044742605242096722e-01,2.842813811015774128e-01,7.964601769911516804e-02,4.560669456066945848e-01,-1.000000000000000000e+00,-2.235294117647059764e-01
-2.411244143210098390e-01,-2.583169878511119011e-01,-1.967296230168216198e-01,-2.187376180459487118e-01,-1.724845564786849916e-01,-1.270141125799091331e-01,-2.028887168599163848e-01,-4.785398820087726213e-01,-6.433202107885993559e-01,-8.997481061054456442e-01,5.986859885082060906e-01,-3.259566853283324406e-03,-7.074872657116515473e-02,9.046425934305646344e-02,1.748359830808066118e-01,5.001601418003156496e-01,7.033334062942646625e-01,9.387110304867991584e-01,1.000000000000000000e+00,6.825377539319608111e-01,5.064085755599043726e-01,5.012831445506447103e-01,4.287444927525221328e-01,4.439054765815506620e-01,6.496597712630118870e-01,7.576065121651933687e-01,4.133342505564756575e-01,5.323448467172717802e-01,4.832999127595714040e-01,4.038445646264847699e-01,3.232429853647817986e-01,4.058475655542801430e-01,4.896140113577818198e-02,-9.007116371048373704e-02,-2.159332380672029927e-01,-1.692138221358406858e-01,-3.226193927476539436e-01,-2.335573233939698401e-01,-8.669076462014231321e-01,-1.000000000000000000e+00,-3.747679954043546813e-01,-3.887434385415083904e-01,-4.780083095056332221e-01,-5.175260347684151885e-01,-4.338609897701330986e-01,-2.719904620705153597e-01,-7.984978386440721998e-02,-1.310844391753749338e-01,2.301539766321016867e-01,9.688173245626341412e-02,1.418643103870422806e-01,1.633364871114688643e-01,1.678559908038073090e-01,1.814810032728189082e-01,9.677895757772558838e-02,-2.969114421690488559e-02,-1.585034768568681640e-01,-8.002280911379986428e-01,8.123071621567354850e-01,8.919088965475863162e-02,2.363316968521091965e-01,5.002454937749949426e-01,5.723036384466133608e-01,8.637947853408480814e-01,9.583502645589465629e-01,1.000000000000000000e+00,9.640460656006002438e-01,9.468368871993892988e-01,9.451009417719860028e-01,9.317609352686673230e-01,8.474293973289757087e-01,6.462212311307697910e-01,6.979739962284208232e-01,5.913498098448835005e-01,3.136969980667090319e-01,2.790299087851362270e-01,6.126596195343090301e-01,5.061148893593883091e-01,5.427157009354675044e-01,4.252880611432798830e-01,3.558208797961428527e-01,3.741135126942096711e-02,1.856425221991475638e-03,5.691007759503352581e-02,1.224925412643296241e-01,1.771791404997360431e-01,-1.000000000000000000e+00,-3.210743343059520027e-01,-7.587420182136084268e-02,-2.647476552861479648e-01,-2.109342106910919723e-01,-3.506924997225511209e-01,-4.339081961238326901e-01,-2.091455823427573746e-01,-8.343290549331716655e-02,-6.697337914732293118e-02,-2.448377581120942947e-01,5.146443514644349904e-01,-9.162479061976549488e-01,-1.764705882352941568e-01
-4.475113452213705934e-01,-5.465742346930686502e-01,-4.638027976951207831e-01,-4.638535380282944320e-01,-3.763657870618495327e-01,-4.637330297370071408e-01,-6.178796249020876985e-01,-6.421943925589304047e-01,-9.501970944816722220e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.762716003183957048e-01,-7.790480479242489764e-02,6.641973037855430917e-02,1.121995617303861437e-03,3.031956896086962505e-01,4.741246499709830253e-01,2.490367264874049358e-01,6.730495891618639703e-01,6.963850683884553749e-01,6.255452207363052519e-01,6.949719501095668051e-01,3.742778223517504443e-01,2.945292407026269821e-01,5.458867031785650248e-01,6.030862807652908053e-01,5.981492463474888943e-01,6.841985088684587879e-01,6.416869892271932496e-01,4.204984603480146355e-01,2.394404609759270830e-01,1.464499208767922056e-01,1.083654953049333347e-01,-1.806387573692408433e-01,-1.592390218532275803e-01,-8.284437622688611835e-02,9.212351465602774958e-02,2.988903723389064737e-01,6.637539601244404341e-01,-9.775841893121838266e-01,-3.624629357722521927e-01,-5.546685863426049634e-01,-6.307397623449650936e-01,-8.187504558701813595e-01,-8.103554677465900635e-01,-5.523599011832014405e-01,-1.319445281307578544e-01,-2.164931452981153637e-01,1.705405571940810106e-02,-6.571402877398302422e-02,2.473716553450322486e-02,3.369427101634858701e-02,1.427957626737619279e-02,1.220204738597741034e-02,-7.482434680660088322e-02,-1.730019501293148521e-01,-2.918374348222150250e-01,-1.000000000000000000e+00,5.669422272108823879e-01,-1.359011978889967942e-02,5.088738377912060962e-02,9.524241722775239616e-02,-2.621766507403322510e-02,3.309474364376081557e-01,4.952320920341133359e-01,5.429844472607430195e-01,5.892496415325920722e-01,7.371663671805390727e-01,8.227105964797751803e-01,8.612285648147375294e-01,6.114030106266223896e-01,4.618209311659311478e-01,5.844883949819561497e-01,7.134916973785663252e-01,7.351937555893437448e-01,8.501373084218608600e-01,1.000000000000000000e+00,9.818817831942485697e-01,8.302929523891997565e-01,9.354933527402564675e-01,6.560153412393230354e-01,5.714112041673817810e-01,5.972300170032625033e-01,6.404043145986584307e-01,5.872403921575155561e-01,5.603465934355083000e-01,-2.470710589818356784e-01,6.434677329372018306e-02,1.406790979777607919e-01,-6.965092518731097471e-02,-2.931480682728451193e-01,-4.367640176993805579e-01,-4.068909010063729292e-01,-2.580981992529226554e-01,-1.630572898365121315e-01,-1.565640753206223312e-01,-3.274336283185839136e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-2.529411764705883359e-01
-8.266634520711069190e-02,-1.336166060828669622e-01,-3.725802549940149255e-02,-3.082128331940436894e-02,-3.553638304602879661e-02,-1.041067806661490902e-01,-1.596807194653202533e-01,-2.760469212291942753e-01,-4.120874186608889378e-01,5.188470497051467234e-02,1.000000000000000000e+00,-6.350417344576864132e-02,2.246387422948825652e-02,6.172266184693087077e-02,1.615010651044590517e-02,5.681824617383601783e-02,6.071750743712327480e-01,5.927263842515022585e-01,6.960637654941752572e-01,5.631227099040561068e-01,5.305919197688726552e-01,4.411126276163428450e-01,5.135025149086309693e-01,5.165744493049926334e-01,4.723635125065837048e-01,4.247327530341120649e-01,4.303758245154440942e-01,3.612164439507485891e-01,2.404377243576005796e-01,1.712880523029800539e-01,1.135563971395492366e-01,1.140523401959017136e-01,-5.773003707841783960e-02,-1.542334362705080064e-01,-1.643958191919444589e-01,1.659669797391494228e-02,1.221290115361370887e-01,1.642558548383574735e-01,-3.606226067511363320e-01,-1.000000000000000000e+00,-2.140661748227586925e-01,-2.903006321049103056e-01,-2.802021635414704281e-01,-3.113535362034383080e-01,-3.164610215456111764e-01,-9.782052039232058682e-02,1.569793265368373270e-01,1.272316426232720232e-01,-6.091859020561615212e-01,-6.690242921871663029e-01,-6.200031148473181819e-01,-6.012089953893016148e-01,-6.788983581857102045e-01,-7.328395455220451105e-01,-7.940289101294109031e-01,-8.013437306453893294e-01,-9.199600140530322934e-01,-8.592552617377227087e-01,8.872823681532193696e-02,-5.995327729022774665e-01,-8.162196619304087353e-01,-4.688192917706462959e-01,-3.664472993187180005e-01,-3.032702274925147545e-02,2.394832250984253452e-01,1.241056585185638106e-01,1.568593646435847422e-01,5.337500950752815942e-01,5.579539075035222506e-01,6.214772344502113022e-01,5.598170208296358030e-01,5.942976562584889599e-01,5.592925674672304392e-01,3.299485325809401459e-01,5.486057436335773918e-01,7.212298576225018021e-01,6.820878169628785681e-01,5.256739479240990498e-01,4.614131989844145743e-01,2.593081417038214376e-01,-1.295950336294853233e-01,7.604428878256519475e-02,-5.263657337819693804e-02,1.469048921212470216e-01,4.686331253146533982e-01,1.000000000000000000e+00,7.092072713575325871e-02,-8.351550360923879479e-01,-9.550954918017940942e-01,-8.387610151504727440e-01,-9.687740178270684011e-01,-9.549897318695965698e-01,-1.000000000000000000e+00,-8.269390830034373252e-01,-6.172569785256634134e-01,-5.054404792518575329e-01,-4.690265486725664346e-01,2.719665271966524855e-01,-9.932998324958124403e-01,-8.058823529411763831e-01
-2.057007510722674848e-02,-9.394747727319985309e-02,-1.066225834964824593e-01,-7.117515532937290779e-02,-2.063982726126376566e-01,-1.652215616596853787e-01,-2.048111064354783961e-01,-3.178354035552809487e-01,-4.099777839747831276e-01,2.051910513649701784e-01,1.000000000000000000e+00,1.348625280388602299e-01,1.117418037634623218e-01,1.200332057530830721e-01,-3.172468473531830924e-02,1.148738403614781856e-01,3.963657192178293709e-01,4.953621627899138513e-01,3.667852142638494684e-01,4.000726913506611471e-01,4.219611036755008815e-01,1.080577717018451622e-01,3.455850040754437913e-02,3.057545885519006301e-01,2.072456214931261975e-01,7.084109054231069180e-02,1.415746495008025629e-01,7.914324569031316869e-02,-2.804925520040646436e-02,9.270441216425928666e-02,1.835270216116975384e-01,6.341710999549121652e-02,-8.220001017965661294e-02,5.702758328500090457e-03,5.783693767254338702e-02,7.036508406460750820e-02,4.381696977430560302e-02,8.309538983425102110e-02,-2.795606116109740080e-01,-1.000000000000000000e+00,-2.787390703106013001e-01,-3.215567132326215827e-01,-4.976038378739139345e-01,-5.310554798453552827e-01,-4.374090910068467730e-01,-2.973312811527957233e-01,8.029024925102490329e-04,-1.589718260081623979e-01,-1.278558593781509156e-01,-2.887637938405342997e-01,-1.943376987435194714e-01,-1.185180159170373670e-01,-1.716991221573072046e-01,-2.101085951337874347e-01,-2.372262998842733506e-01,-3.048203295480585995e-01,-5.168966094802835975e-01,-3.650067163198263964e-01,1.000000000000000000e+00,-2.908296968095225310e-01,-1.777971894419737575e-01,7.364132716947091595e-02,1.647251575642463273e-01,3.817787737722377894e-01,5.873954296760266480e-01,6.697990513168585736e-01,7.165708288237588874e-01,9.591687611177512895e-01,5.043208877783857957e-01,7.948426445266141283e-01,7.547288253249144763e-01,7.887426793062852770e-01,5.330584806170952650e-01,5.079440469587244156e-01,5.793776004684103587e-01,5.699723802912666226e-01,5.684900925385980575e-01,6.259130849852889700e-01,5.245652185259404021e-01,4.960762552590609609e-01,4.134002798506131171e-01,2.086424398342536790e-01,2.929914455294841957e-01,4.460713443505339715e-01,3.130099219331612392e-01,3.196156870076340972e-01,-1.000000000000000000e+00,-8.348217102962529612e-01,-1.289243971563228675e-01,-2.920291921484299280e-01,-3.866991719781186498e-01,-3.242808128668649426e-01,-5.580353139399101270e-01,-2.441433264074495124e-01,2.729848312236993202e-02,-1.005194175425239145e-02,-3.274336283185839136e-01,2.719665271966524855e-01,-9.932998324958124403e-01,6.941176470588235059e-01
-5.545012059374321289e-01,-3.092476584067597178e-01,-3.391292495325837208e-01,-2.374506587931206614e-01,-2.612717440816866299e-01,-3.174980443919276363e-01,-3.817131477497607284e-01,-4.760193090301740870e-01,-4.902109350688010903e-01,-2.127415946436640448e-01,1.000000000000000000e+00,-1.289428491393074250e-01,-2.462402463890781545e-01,-3.924320347895290384e-01,-4.076669858780297417e-01,-4.711444453965670798e-01,-5.526280315683500532e-01,-4.134137926368918192e-01,-5.797394493629056678e-01,-6.051761350168856080e-01,-5.381627957904193682e-01,-7.116474062448170379e-01,-5.284812203996608337e-01,-5.760301832634029395e-01,-6.146863284830245133e-01,-5.715983068267642686e-01,-5.760061296599476854e-01,-7.259462712655154748e-01,-4.636597657880587864e-01,-3.621335145371463726e-01,-1.666949797624006635e-01,5.008611691153697087e-02,9.499118786215077215e-02,4.812073706254316185e-02,3.379045202233168510e-01,3.874038294338928434e-01,3.757147803880946935e-01,5.090639490103689990e-01,6.808222123001073101e-02,-1.000000000000000000e+00,-1.410448183777551767e-01,-1.229073991389818543e-01,-3.088688141523391328e-01,-6.837061391310541580e-01,-6.177742098265992521e-01,-2.643415852226694840e-01,3.177230458075763764e-02,3.691727013649392930e-03,-4.104300081517560095e-01,-4.690045531129892753e-01,-4.435542382468756761e-01,-4.178828690789241351e-01,-4.893972666786984282e-01,-5.420826827876823462e-01,-4.932345271073137472e-01,-5.083625145199366369e-01,-5.594054668848542633e-01,-1.000000000000000000e+00,-1.826435429735615568e-01,-6.009648868868164850e-01,-2.984160399423928522e-01,-5.264968404375558464e-02,9.928245167995219944e-02,2.428569179095168007e-01,4.711248575259603388e-01,5.996821663079328069e-01,5.073238621154108063e-01,4.505201740817774692e-01,7.270609225655864094e-01,7.044225395444947413e-01,7.041227535735090637e-01,5.646998688209268202e-01,5.504445916793947458e-01,4.783960299858649456e-01,3.393546910145364137e-01,3.929315918695623910e-01,5.853772276520157192e-01,9.386262413864532306e-01,1.000000000000000000e+00,3.593973514666499725e-01,-3.285533116356487149e-03,6.280061870979425365e-02,6.246994569937358577e-02,1.506621333375326444e-01,1.447881451908878958e-01,1.192167046799315067e-01,-7.856633264251338122e-01,-3.209999164233052760e-01,-1.416897511958128408e-01,-1.545242245233402478e-01,-3.171287408141338915e-01,-3.723977669276113955e-01,-3.642768980691361014e-01,-3.931150972214989547e-01,-1.401926382255578307e-01,-2.051293076821517625e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01
-5.511226569026224098e-01,-5.873801614502415225e-01,-5.847623527391110354e-01,-5.867253433159755893e-01,-6.242788217567472042e-01,-6.489267228255350961e-01,-6.541154978179234414e-01,-6.680677107323813591e-01,-6.923208667410940542e-01,-4.261704752164510168e-01,3.494006120744153066e-02,-4.826116996775677848e-01,-6.233527078828002832e-01,-7.069781558135357358e-01,-7.990952579846825055e-01,-8.711623363442603241e-01,-1.000000000000000000e+00,-9.703955843202772824e-01,-7.978231932484441957e-01,-7.672824169132398398e-01,-7.565393983870589700e-01,-7.572830219612926017e-01,-6.910488020048559665e-01,-6.478644731397699141e-01,-5.259873017979681542e-01,-5.407187580510425251e-01,-5.009148912084566696e-01,-2.073485037747192505e-01,-5.856865148451451120e-02,-7.405446603533472061e-02,2.890617070942891331e-02,3.627804690488647399e-01,4.858935974205436104e-01,6.626847348328115395e-01,8.740592478667179588e-01,1.000000000000000000e+00,9.442428701918201828e-01,8.744998594727104724e-01,6.094122055758111056e-01,-1.503759104997305363e-01,3.850598997572001192e-01,2.401889506515002548e-01,-1.723933163659644441e-01,-5.619896126911754219e-01,-7.932458095542941345e-01,-7.282290048325772425e-01,-5.016448524073101600e-01,-5.565197831195495271e-01,-3.177950954458164112e-03,-1.458806987440717240e-01,6.430971616500968935e-03,-5.653463930792901326e-02,-2.814518243130514907e-02,-5.501894616429514606e-02,-1.396213150306233608e-01,-8.054264674340438912e-02,-1.705619503824981065e-01,-8.005016562998973351e-01,1.000000000000000000e+00,-1.251400109625655510e-02,-2.507304401706347274e-01,-5.347036533924360846e-01,-7.108708086079931210e-01,-7.600879388003141113e-01,-7.831164652891973166e-01,-8.326684302090038292e-01,-6.424513238483350319e-01,-7.186101379852719573e-01,-1.000000000000000000e+00,-6.805402635780842813e-01,-7.782607659493336882e-01,-9.784752508281495675e-01,-8.740592454898591379e-01,-6.265603774933866665e-01,-5.514513476799887126e-01,-4.633075951478752286e-01,-4.861526179071046228e-01,-2.590167059888947021e-01,-3.049831986844925291e-01,-9.513953432949617817e-02,2.508734300898447511e-01,2.900884154333778220e-01,2.510581254021593267e-01,2.363373132194179771e-01,9.395986749600826471e-02,4.618359905626656658e-01,3.804234884773955994e-01,-6.300469483568074125e-01,-2.189711875312794209e-01,-4.788184266342557782e-01,-5.127213364791114447e-01,-5.969995948618955772e-01,-3.836050141798341695e-01,-1.764745835418598530e-01,4.349276709325322621e-02,5.937418078692058288e-02,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01
-4.023275865644411198e-01,-4.550425281789219900e-01,-4.518788943456900631e-01,-4.994052921395798483e-01,-5.386716793250422297e-01,-6.167459226451205145e-01,-6.017503443591234458e-01,-6.398581917839529787e-01,-6.670230459088661856e-01,-5.347296947934376821e-01,-8.147612896565992191e-02,-4.733639542980487835e-01,-3.561675652185535279e-01,-2.315351389164749252e-01,-5.831915880981008993e-02,3.903919541856026854e-02,2.930460425083631915e-01,2.755384514000867036e-01,2.708536004825863319e-01,2.355937147605065007e-01,1.702578787846671382e-01,2.089537519591255776e-01,3.473522481616129198e-01,3.371926747475659791e-01,5.487962292618386861e-01,5.280646349055955202e-01,6.220694911872173272e-01,7.350727405364030353e-01,9.729162528750354699e-01,1.000000000000000000e+00,9.919482869141691417e-01,9.705106929901892165e-01,7.321773128052744273e-01,4.721432017817732696e-01,2.634820801917809874e-01,-5.324951047778003765e-02,-1.767648721896540875e-01,-3.332331784773361338e-01,-3.461301131396564701e-01,-1.000000000000000000e+00,-7.178047837461573044e-01,-8.150230440655252817e-01,-8.723094711316684569e-01,-8.843234454990913651e-01,-7.293468628411505783e-01,-6.136684649993342511e-01,-5.463017281781847867e-01,-6.664940070682908724e-01,-4.512409010901257123e-01,-4.881074487365117953e-01,-4.555566690363913596e-01,-5.675574129393246015e-01,-5.103830691713495682e-01,-5.167426852948169280e-01,-5.619768843472829900e-01,-6.950588572356655170e-01,-8.120746629739592493e-01,-3.362651737506561211e-01,1.000000000000000000e+00,-7.687237823694392791e-02,-3.116529190179351261e-01,-3.037571182054850105e-01,-4.090966637147206431e-01,-1.233147912595174978e-01,-6.257517959066927205e-03,-9.716289620763318702e-03,1.348377471678752215e-01,1.368401277829214280e-01,2.227395544938743921e-01,1.833164688108956941e-01,2.113755575737830128e-01,-2.652984674908448470e-01,-1.058396694407004457e-02,1.956078312119431395e-01,2.995833452447862477e-01,3.199765896762736261e-01,2.270044304320384398e-01,1.795806184384254323e-01,3.703461693239940011e-02,-9.313583045547380035e-02,-3.022203052201065665e-01,-5.929204818656379494e-01,-5.539830692970086901e-01,-1.432154513162965381e-01,9.212395910921156172e-03,3.425852072011561500e-01,-1.671409780878488904e-01,-9.585192436191004584e-01,-8.396958291486175119e-01,-9.322702767739873275e-01,-9.680379340232239116e-01,-1.000000000000000000e+00,-9.136557394404580812e-01,-8.053097956748704878e-01,-6.690197413869203302e-01,-6.549622378158408420e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01
-5.011122446147597831e-01,-4.811498717028990235e-01,-4.771970931098024060e-01,-6.445633455196657646e-01,-7.177929142098466997e-01,-7.333040659514100668e-01,-7.446802188101240283e-01,-8.050214865755508375e-01,-8.037352916688043081e-01,-6.775676450774870130e-01,-2.236602673704295441e-01,-6.301511222947644431e-01,-5.149783676482172501e-01,-4.836667544127448704e-01,-3.593005656398133851e-01,-8.220237609651082078e-02,1.925863815283568314e-01,3.654747497344488227e-01,3.955478256774176415e-01,4.866069488726312287e-01,5.323840497253939930e-01,4.873896551018457313e-01,6.101539873583974316e-01,6.240038507352305697e-01,7.466095111702442111e-01,8.848922839799489015e-01,9.193649987342698005e-01,1.000000000000000000e+00,9.713303006270335160e-01,8.972294386129282540e-01,8.658651216628807656e-01,7.308006395091155571e-01,5.312761503636973526e-01,2.154463373861930098e-01,1.474484533842652656e-01,-4.703217814079818648e-02,-1.869159664501596207e-02,-2.114229133884536482e-01,-1.784270239978513750e-01,-1.000000000000000000e+00,-5.569411773280954492e-01,-6.590916290521937615e-01,-7.160464028172941475e-01,-6.975199257886843807e-01,-7.106510002071704246e-01,-6.125458389155820083e-01,-3.626769674394769716e-01,-4.244788009119987438e-01,-2.411244143210098390e-01,-2.583169878511119011e-01,-1.967296230168216198e-01,-2.187376180459487118e-01,-1.724845564786849916e-01,-1.270141125799091331e-01,-2.028887168599163848e-01,-4.785398820087726213e-01,-6.433202107885993559e-01,-8.997481061054456442e-01,5.986859885082060906e-01,-3.259566853283324406e-03,-7.074872657116515473e-02,9.046425934305646344e-02,1.748359830808066118e-01,5.001601418003156496e-01,7.033334062942646625e-01,9.387110304867991584e-01,1.000000000000000000e+00,6.825377539319608111e-01,5.064085755599043726e-01,5.012831445506447103e-01,4.287444927525221328e-01,4.439054765815506620e-01,6.496597712630118870e-01,7.576065121651933687e-01,4.133342505564756575e-01,5.323448467172717802e-01,4.832999127595714040e-01,4.038445646264847699e-01,3.232429853647817986e-01,4.058475655542801430e-01,4.896140113577818198e-02,-9.007116371048373704e-02,-2.159332380672029927e-01,-1.692138221358406858e-01,-3.226193927476539436e-01,-2.335573233939698401e-01,-8.669076462014231321e-01,-1.000000000000000000e+00,-3.747679954043546813e-01,-3.887434385415083904e-01,-4.780083095056332221e-01,-5.175260347684151885e-01,-4.338609897701330986e-01,-2.719904620705153597e-01,-7.984978386440721998e-02,-1.310844391753749338e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01
