1.033262097936749474e-01,7.957849386902551836e-02,8.903320021140631590e-02,5.221531787500690441e-02,9.554754085844842371e-02,8.812543251243984410e-02,7.126200890494872875e-02,8.279748658108572468e-02,1.082185517405157837e-01,7.807403096700786527e-02,1.061043070969525520e-01,1.384297848702502054e-01,2.755643977490357943e-01,4.768095146824549713e-01,7.147731189251732564e-01,7.679486502150634220e-01,6.859388625618814128e-01,6.078868084289302809e-01,5.485255641005274407e-01,4.364617340507440102e-01,2.723768314704328453e-01,2.775489073285020147e-01,2.670943502060424968e-01,3.333674157279484240e-01,3.317710805818674391e-01,2.934626798716018503e-01,3.253130832078545698e-01,3.120664608276271235e-01,3.359458298478602001e-01,3.822859888725242405e-01,4.005572739458311271e-01,4.746993989310995254e-01,5.249861551802027515e-01,6.318604450363656255e-01,7.827321311955325323e-01,9.420280517639392226e-01,9.801667608610464821e-01,1.000000000000000000e+00,9.442047129588573284e-01,9.074683923491712045e-01,8.839821231500493148e-01,8.337856256559265100e-01,7.697639279232699749e-01,6.859470324975268651e-01,4.399835707572269938e-01,1.862348865634303741e-01,1.211208479369469716e-02,0.000000000000000000e+00,8.244837758112093518e-01,8.347280334728033324e-01,5.000000000000000000e-01,8.588235294117647634e-01
1.130311428134603557e-01,1.024842266489898457e-01,6.376683297346982804e-02,0.000000000000000000e+00,6.102140478349743491e-02,1.045158419251669274e-01,5.997295693147456502e-02,7.405293516617246496e-02,8.984682856346842827e-02,7.384339794215735719e-02,1.332018718057418061e-01,1.644645087483116441e-01,2.426757081445615749e-01,4.273238282958444767e-01,7.336637519328870205e-01,7.822903397867444486e-01,7.069922166412457853e-01,6.146113161277099168e-01,5.341315083649653683e-01,3.782081140771713090e-01,2.733619516635253377e-01,3.011462645935882310e-01,3.201728874359268118e-01,3.500924995478815749e-01,3.346490333155411334e-01,3.258505326770178012e-01,2.921693663330481860e-01,3.282120388248557230e-01,3.060017116055913644e-01,3.518264970115336232e-01,4.131182160876434306e-01,4.734972218508523567e-01,5.464830741546476967e-01,6.339327079050914859e-01,7.656464601789298996e-01,9.336528549003443311e-01,1.000000000000000000e+00,9.970213081593233273e-01,9.495064711292225956e-01,9.284012189149304373e-01,9.002895867202600488e-01,8.333164990573017628e-01,7.578771782311561900e-01,7.251005198235528360e-01,5.128283703785211367e-01,3.067543819894733015e-01,1.373842859854710607e-01,9.437448403705692157e-02,8.952802359882006122e-01,8.472803347280334352e-01,5.000000000000000000e-01,8.588235294117647634e-01
1.383763078608209740e-01,1.518850370763123736e-01,1.435482783215883962e-01,8.826406929351840458e-02,1.366998420251944457e-01,1.346108983999406428e-01,8.261453135201898834e-02,0.000000000000000000e+00,7.636766770437568297e-02,6.159253006758094728e-02,9.596291851687777097e-02,1.229607014149009941e-01,2.016668857332032383e-01,3.286149905149241546e-01,4.654052997100213696e-01,5.002634996962150860e-01,5.894086029632290558e-01,5.540884724403409844e-01,4.287246300436379776e-01,3.618383051158374775e-01,3.140058482587407829e-01,3.457078649581566410e-01,2.920861030352933096e-01,2.849870797622944263e-01,3.384846316360158314e-01,2.683539516146280501e-01,3.071068375779440474e-01,2.479037284020265686e-01,2.516940708538444871e-01,3.414771357406441443e-01,3.182484640539662291e-01,3.329328185177699018e-01,4.850528542425095457e-01,5.919222477942802652e-01,8.271557212416466021e-01,9.665946502573139476e-01,1.000000000000000000e+00,9.435202019680609675e-01,9.104502599870267776e-01,8.396748850492753435e-01,7.801861681149140360e-01,7.329941661766969929e-01,7.052036322339527707e-01,6.213681795425648469e-01,5.027137077753939254e-01,2.781108004684999524e-01,1.308960285978489069e-01,8.133506262724574110e-02,8.628318584070796549e-01,8.472803347280334352e-01,5.000000000000000000e-01,8.500000000000000888e-01
1.245277035979589220e-01,1.173525484436990923e-01,1.107157021844801942e-01,1.322394520935036011e-01,1.378376071126220792e-01,6.269204026711527877e-02,0.000000000000000000e+00,3.982199626716118046e-02,8.297548543366890794e-02,7.580912991397681377e-02,8.472478466355182203e-02,1.005179506779793897e-01,1.189152585472786350e-01,2.326305267904046348e-01,3.134457863092055541e-01,3.815525579626789510e-01,4.617602614621419965e-01,5.098123346996381589e-01,3.839647265398406506e-01,3.961791161741411993e-01,3.601246196997775484e-01,3.743542037718314841e-01,4.184876803662989087e-01,3.915874131089600030e-01,3.625109955980609366e-01,2.640687805936709487e-01,2.712185774260144067e-01,2.860237250959912769e-01,3.479915798121746007e-01,3.517284527518480530e-01,4.018619645511034566e-01,4.144937743507271510e-01,5.051611622291097836e-01,6.376381982062001574e-01,8.428641130587550823e-01,1.000000000000000000e+00,9.995053017938889672e-01,9.461550048316901274e-01,8.902248650055282209e-01,8.637302090289132872e-01,8.292049896715384394e-01,7.474480067607442990e-01,6.545288186454032431e-01,5.465899917674982289e-01,4.344369586476766742e-01,2.190414442445232091e-01,4.362069788920541757e-02,4.407767891164036250e-02,8.805309734513275810e-01,8.891213389121337407e-01,5.000000000000000000e-01,7.558823529411764497e-01
3.274472811667576699e-02,3.107391578418127256e-02,2.300985961476685951e-02,4.464827696987815758e-02,1.067981150199973778e-01,6.010414005676290028e-02,1.991794310176551314e-02,0.000000000000000000e+00,4.136937133090291124e-02,5.581220969484484984e-02,1.065749762801661699e-01,1.380078786033495930e-01,2.001617565697220436e-01,3.891964787155574035e-01,6.583741700536352992e-01,7.107890827016166702e-01,6.653027671812162813e-01,5.971856014761331988e-01,5.258903753062134090e-01,4.093773697541556178e-01,2.675046658861531812e-01,2.440233699062947792e-01,2.669975710460225082e-01,3.036913307766542225e-01,3.008884674265639991e-01,2.904719761086839158e-01,3.069465299834123750e-01,3.070322576651517976e-01,3.108485320607918267e-01,3.665324377289209123e-01,4.106075856456329887e-01,4.598139153480858554e-01,5.478109638912853629e-01,6.408679072176360902e-01,8.066977337324618968e-01,9.689956881695315216e-01,1.000000000000000000e+00,9.860996843555630553e-01,9.308203842362849922e-01,8.769197347372419404e-01,8.284397124989555383e-01,7.773963169793519645e-01,7.034948506924965095e-01,6.369427647155797567e-01,4.035179488912141177e-01,1.621240972849806450e-01,3.319860027952444698e-02,1.790766999303508925e-02,9.188790560471977731e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.264705882352940680e-01
1.502160822531746764e-01,1.668833432224902102e-01,1.181701079824339501e-01,9.672501223002590021e-02,1.445988564814112975e-01,1.455983156599321982e-01,1.042174185420504801e-01,9.746092705628259245e-02,9.874737405500309817e-02,9.049998164155194369e-02,1.251225246803349955e-01,1.908860485034596099e-01,2.260768141500089368e-01,4.687461922745460030e-01,6.699241556757296046e-01,7.190831725198727487e-01,6.543026274254083452e-01,6.177851575561675856e-01,5.689514139280679172e-01,4.676587094560242241e-01,3.582840948850529172e-01,3.739395727500511302e-01,3.910012469600201435e-01,4.037420743607812446e-01,4.082557093828285688e-01,3.806812223079110713e-01,3.857166047330109482e-01,4.057834066288082409e-01,4.270850658894071450e-01,4.632694536550774345e-01,4.642719181909572557e-01,5.219409531081653508e-01,5.978110203787904142e-01,7.039089999750691717e-01,8.319217653438876203e-01,9.633290692456715210e-01,1.000000000000000000e+00,9.867528553114616185e-01,9.589557253134631809e-01,9.168236176968761475e-01,8.824122451266148692e-01,8.059536543813661247e-01,7.308210676357522750e-01,6.705375510733242450e-01,4.510402064185868864e-01,2.186829796381100643e-01,4.493911419077682712e-02,0.000000000000000000e+00,9.011799410029499580e-01,9.476987447698743683e-01,5.000000000000000000e-01,7.823529411764705843e-01
7.388195933369055834e-02,5.071592001545249112e-02,5.677512742768908022e-02,4.137822841449713927e-03,4.192895726234925624e-02,9.160780806034163337e-02,5.711579705843879140e-02,6.297898766269996451e-02,1.899758837858561700e-02,6.406004776992584027e-02,8.750933054504468622e-02,1.603066262881607529e-01,2.658743469645446500e-01,3.628990966547507302e-01,6.467592415332669153e-01,6.793184020609531748e-01,6.229166474611776971e-01,5.344967562427583863e-01,4.763435033399790464e-01,3.536057282010369729e-01,2.287951345955097360e-01,2.711834196947031650e-01,2.832333894792083973e-01,3.136896592182473742e-01,3.056070762723132050e-01,2.988195061042161482e-01,3.173855252477802980e-01,3.165490761145935972e-01,3.198387604007614238e-01,3.626228124817220122e-01,3.935896713450410811e-01,4.682416887272540240e-01,5.562088791352055583e-01,6.494906426447972780e-01,8.092299121087153102e-01,9.487567390424535008e-01,9.881413410494067628e-01,1.000000000000000000e+00,9.404493808937717247e-01,8.893910030982464798e-01,8.639380839040017301e-01,8.147168181013676458e-01,7.488993971121652438e-01,6.548261479673991303e-01,4.286433787120120797e-01,1.237929644709107602e-01,0.000000000000000000e+00,1.526547909951242021e-03,8.421828908554572779e-01,9.644351464435145793e-01,5.000000000000000000e-01,8.029411764705882693e-01
1.187170331904331549e-01,8.213690119866866313e-02,3.412662114673550851e-02,2.680074556062271574e-02,1.162447655134864616e-01,6.137390887721898280e-02,6.397325409040774402e-02,8.313731287102475026e-03,4.520499222830114128e-02,5.768568329613149581e-02,1.094220727936173060e-01,1.232018534020498657e-01,1.828013505548322370e-01,4.149556464013505197e-01,6.797899519879707642e-01,7.384364046390001768e-01,6.667349285778249035e-01,5.798995551289776174e-01,5.244289086870745908e-01,4.210371388449524743e-01,2.981432275819139721e-01,3.085408120450156000e-01,3.174019620886358028e-01,2.965390310221248660e-01,3.194900201267902307e-01,3.291940861547627550e-01,3.291852692097593236e-01,3.120109030749133039e-01,3.160444394636007237e-01,3.734658241899870834e-01,4.368595384492179323e-01,4.959564882468380231e-01,5.636948956092374674e-01,6.783957949255964293e-01,8.179234344085016817e-01,9.687188642952988538e-01,1.000000000000000000e+00,9.932502152091948755e-01,9.404706373565625555e-01,8.869545484356420317e-01,8.893252762498030650e-01,8.406592536520223202e-01,7.520909093542563761e-01,6.830135541834294610e-01,4.225512686764791304e-01,1.811463100235241874e-01,4.636084189015845375e-02,0.000000000000000000e+00,9.483775811209440576e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.323529411764706287e-01
7.529896444350343832e-02,9.180144944257259687e-02,1.086271111028684760e-01,0.000000000000000000e+00,8.105705747556141150e-02,1.036576320384618721e-01,7.368189914981358724e-02,5.183334384457979199e-02,6.271764498948072253e-02,1.119301065366973130e-01,1.694840825378658711e-01,1.663232601946012523e-01,2.590628293959717499e-01,4.787398384131077433e-01,7.265952212724637871e-01,7.724271389958985434e-01,7.196997904201600793e-01,6.224596472496973787e-01,5.334859717041997573e-01,4.047656631339028310e-01,3.581660257307870965e-01,3.342997332388544796e-01,3.339091989216609324e-01,3.866805124313806297e-01,3.873618876073610662e-01,3.736010415073973689e-01,3.910457675869563055e-01,3.912023621764907366e-01,4.101433156472659713e-01,4.164580278829677074e-01,4.743337452747584115e-01,5.260769141004082439e-01,6.109634986889208585e-01,7.061655357125171673e-01,8.212740818355838135e-01,9.440481487196504817e-01,9.777017140642582094e-01,1.000000000000000000e+00,9.468223297999752708e-01,8.947333733289153379e-01,8.586003232936090246e-01,8.144378723122045471e-01,7.058487818090715127e-01,6.599641749577854766e-01,4.509202290638101296e-01,2.315032541821619716e-01,6.308905800003870856e-02,4.380528748750065621e-02,8.893805309734514886e-01,9.267782426778241600e-01,5.000000000000000000e-01,8.147058823529411686e-01
1.488422481902961503e-01,1.477337236645265839e-01,1.056103128587020240e-01,1.036697916237273032e-01,6.298198320496001257e-02,1.389893212511236938e-02,2.815036253370421099e-02,0.000000000000000000e+00,2.154928956982247318e-02,1.433735604307460540e-02,8.143225101539558475e-03,3.431980949374403844e-02,5.590032037247425617e-02,2.354861653855840620e-01,3.734867224746462044e-01,4.435083762859222678e-01,4.012413406612078126e-01,4.635906797651644928e-01,3.720737911311807200e-01,3.944387775227951587e-01,4.387363991913427741e-01,4.078416167584897334e-01,3.877605595635028601e-01,3.665976898686210128e-01,3.595427994879131228e-01,3.484434787713699411e-01,3.252880800218725943e-01,3.953761381242489326e-01,3.405901129513085879e-01,3.588153471446428600e-01,3.949153452922112284e-01,4.988723978835752360e-01,6.018927054623750550e-01,7.851290379114194140e-01,8.882519826635817406e-01,9.877337417922976703e-01,1.000000000000000000e+00,9.552501773075392499e-01,8.974416220155435608e-01,8.069575593569785488e-01,7.845533527775078175e-01,7.301619238595474792e-01,6.643159718823922200e-01,5.711472052236078456e-01,4.463633113855751677e-01,3.451360291884305043e-01,1.082488288090916462e-01,7.718268229111834022e-02,8.923303834808260504e-01,1.002092050209204999e+00,5.000000000000000000e-01,7.852941176470588092e-01
1.259678726903345203e-01,1.281817173705074309e-01,1.240986560896753244e-01,8.526500542427452312e-02,1.091222627891557523e-01,7.436507066421746415e-02,3.884688700006704715e-02,6.607605348325286398e-02,8.686080138063231870e-02,4.418826398415576229e-02,5.718395173304904877e-02,1.026234178761899762e-01,8.774888024499741257e-02,1.858824380980148849e-01,3.354609321457455717e-01,3.365586668720257912e-01,3.930473630713606781e-01,4.107035502005921268e-01,4.480008055754635121e-01,4.217757801452284849e-01,4.522342626091608864e-01,3.022012696480078087e-01,3.241452647173857504e-01,3.027643332457641834e-01,3.092436750486764474e-01,2.527236586852620315e-01,2.394179815321900162e-01,2.230407171012110668e-01,2.645031771951275035e-01,3.734309059747933368e-01,3.981567528068425399e-01,4.160524452582171628e-01,5.123064812989703842e-01,6.997152631637533204e-01,8.346472129594639799e-01,9.871907111085213016e-01,1.000000000000000000e+00,9.667017529524902786e-01,8.790025578145426177e-01,8.034620176691733562e-01,7.405182994177996747e-01,6.803968721427013921e-01,6.132455044534266264e-01,5.308134757487980027e-01,3.809378172458620093e-01,1.646441957539462320e-01,1.340085123310469362e-02,0.000000000000000000e+00,9.424778761061947119e-01,9.937238493723847821e-01,5.000000000000000000e-01,7.970588235294117085e-01
1.649725401705188776e-01,8.263655843124616263e-02,5.608506917696367416e-02,1.268483090338928532e-01,1.536337934859643151e-01,9.581216564072544961e-02,8.687582219493755753e-02,8.803063720552092852e-02,9.779593684594763137e-02,8.947199381827922182e-02,1.555271232480581189e-01,1.828081586625865673e-01,2.876404516353827656e-01,4.286941974073749106e-01,6.410111545927957843e-01,6.695853470936667939e-01,6.247926172524052024e-01,5.715436109972055201e-01,5.099077986152755759e-01,3.860666934904678493e-01,2.950607861309492153e-01,3.408143492719649670e-01,3.310004290227999135e-01,3.691348287108694448e-01,3.725170275830846367e-01,3.395924194515619887e-01,3.616034549371990869e-01,3.666496371083389216e-01,3.947689676668506564e-01,4.045713979269427440e-01,4.492418325673341317e-01,5.238369393371242744e-01,5.930210997442456611e-01,6.802977975249414611e-01,8.407048180919626246e-01,9.915627007340792609e-01,1.000000000000000000e+00,9.966101747142023237e-01,9.138410843847554199e-01,8.636002568211069708e-01,8.290612785590522060e-01,7.697209781482808877e-01,6.921412859780654570e-01,6.226654108071081328e-01,4.086254174676278161e-01,1.843032675656393893e-01,1.669062537776528840e-02,0.000000000000000000e+00,8.451327433628319508e-01,9.351464435146442655e-01,5.000000000000000000e-01,8.088235294117647189e-01
1.026911102549214888e-01,6.061031649727015302e-02,1.349481982075609321e-01,6.989332060195201091e-02,1.242722185273476276e-01,1.713118429300694578e-01,1.766118822318496484e-01,9.636041597722709573e-02,1.008274156217637413e-01,9.797596011891672452e-02,1.983697182100107037e-01,2.101775506090009238e-01,2.561897354320718523e-01,3.634737581443792109e-01,5.953302442800794125e-01,6.433675582308749918e-01,5.956234047802231313e-01,5.173557493959146658e-01,4.944568493226012551e-01,4.234821668625765034e-01,2.955208724125029662e-01,3.534716850861837623e-01,3.723530680019171424e-01,4.043930793184502548e-01,3.967982690322718331e-01,3.944372736245750910e-01,4.130139942824715971e-01,4.400740574720149456e-01,4.397625988468825686e-01,4.738794958160065240e-01,4.639747875046111858e-01,5.058881120145021226e-01,5.413136420287486539e-01,6.651848471905913440e-01,8.193133964677450365e-01,9.597620492661466107e-01,1.000000000000000000e+00,9.373125375165913820e-01,8.486274330513718933e-01,7.931736040604302485e-01,7.558242894451305816e-01,7.065672380471985647e-01,6.438810384584463531e-01,5.745797080352064157e-01,4.051520706984381714e-01,1.826552125850931796e-01,0.000000000000000000e+00,3.594048638842307908e-02,8.569321533923304202e-01,1.014644351464434990e+00,5.000000000000000000e-01,7.617647058823528994e-01
9.612125040033120404e-02,7.688547312893818930e-02,7.497608229181146333e-02,8.824597593990274325e-02,1.051454493782306016e-01,1.341759492669946929e-01,1.387350652810659113e-01,5.968922783508115448e-02,5.776521053370500119e-02,4.774304509674177910e-02,1.326988729001555012e-01,1.261394657960364929e-01,2.118054935502682035e-01,3.463159556324110211e-01,5.916217254511856316e-01,6.214957801494624956e-01,5.685695652341157258e-01,4.807943932430370215e-01,4.412909114466024851e-01,3.719175279313663429e-01,2.667594664428840079e-01,3.137399499450082563e-01,3.114240324148110362e-01,3.152377449686746824e-01,3.487908106060760849e-01,3.131417128180358778e-01,2.845131011170823898e-01,2.985623474598283478e-01,3.597526880781013459e-01,3.714291439031058295e-01,3.980880381882445085e-01,4.441912401790596987e-01,5.552502433271712112e-01,6.586639089341594921e-01,8.261425890562447139e-01,9.408489139159575965e-01,1.000000000000000000e+00,9.817700587514229804e-01,9.260954817840418851e-01,9.128022973484809510e-01,8.665209073948607621e-01,8.061368603721972281e-01,7.374489034326465742e-01,6.670730681249115168e-01,5.005646650420183530e-01,2.372786240490590837e-01,3.989648890844234991e-02,0.000000000000000000e+00,8.598820058997050930e-01,1.060669456066945404e+00,5.000000000000000000e-01,8.176470588235293935e-01
1.355520594520494559e-01,1.232341151626640402e-01,1.192834329236917984e-01,1.009400924012838208e-01,1.164627656731932193e-01,1.759368812272187332e-01,1.587321290500667836e-01,9.608048643243280451e-02,1.418900736902750648e-01,1.298583179110149588e-01,2.138378700661379972e-01,1.905273621859055744e-01,2.829996788305508271e-01,4.160236607993516023e-01,6.334547342566451134e-01,6.616315807929395998e-01,6.449365817842441784e-01,5.645227626703818169e-01,5.345145430398918762e-01,3.902368524848345843e-01,2.996686372951790078e-01,3.483664405420532906e-01,3.578117652301122664e-01,3.890574489352928711e-01,3.865734626099120441e-01,3.831832231689856205e-01,3.545690779158661710e-01,4.069774108045080552e-01,4.292651446115202107e-01,4.216973686242500019e-01,4.734023164793683680e-01,5.098918870127554515e-01,6.076618013332573121e-01,7.002363436163927535e-01,8.371129702567682296e-01,9.682336642807919391e-01,1.000000000000000000e+00,9.832645583034798076e-01,9.549241140417731311e-01,8.957219108523298834e-01,8.718429921565181706e-01,8.102881146941368629e-01,7.552894940732879370e-01,6.795546515311476909e-01,4.657278528733528322e-01,2.462009059392156474e-01,7.451373632262679736e-02,0.000000000000000000e+00,7.772861356932154742e-01,8.807531380753137462e-01,5.000000000000000000e-01,7.647058823529411242e-01
2.005575846150338404e-02,1.187462044110284241e-02,5.377610047105485513e-02,6.808203403557039346e-02,3.830319004261910354e-02,3.717674829979572548e-02,6.699919317286981424e-02,1.979884108337361115e-02,1.741521651878489424e-02,0.000000000000000000e+00,2.558797295100511543e-02,8.694972468852936454e-02,1.634703220043965399e-01,3.747132064769651549e-01,5.894424068587087451e-01,6.563161778598620710e-01,5.954092911884177886e-01,5.795275974995016677e-01,5.506207680309347374e-01,4.491914634629410874e-01,3.229325734658747282e-01,3.412967501356807265e-01,3.534684075363830336e-01,3.893394318298362133e-01,3.786131105159373234e-01,3.692610987933365729e-01,3.831962632780648859e-01,3.779760574870201228e-01,4.054053480867261250e-01,4.105114743988360626e-01,4.442432668336651069e-01,5.109203921710328000e-01,5.997641587917520445e-01,6.908042801184884896e-01,8.449111430530781286e-01,9.831705589201594764e-01,1.000000000000000000e+00,9.709439456342672248e-01,9.253667959822908795e-01,8.733502811324111992e-01,8.312687031500424206e-01,7.918206644981593545e-01,7.275507694542656667e-01,6.461194387150508422e-01,4.224892410095762996e-01,2.233165822537929446e-01,6.484062179219755861e-02,3.236755429286090197e-02,7.802359882005900360e-01,9.518828451882843655e-01,5.000000000000000000e-01,7.264705882352940902e-01
9.552512898752475723e-02,1.430556455366845392e-01,1.617896996436015700e-01,4.165091573269646963e-02,2.899107247568839807e-02,6.925134765296080130e-02,8.976788556086826021e-02,5.616134037353822522e-02,5.205378148016066159e-02,0.000000000000000000e+00,5.645948801490002777e-02,7.149760198766183517e-02,1.408202465524959757e-01,2.017261444301572670e-01,2.967462030708759579e-01,3.869859117139459737e-01,4.613602019221270667e-01,4.873188527363352951e-01,4.332290609642584500e-01,4.160269635383720965e-01,4.180965701742254126e-01,4.218363384047984499e-01,4.667290251141499868e-01,4.491460584124004618e-01,4.451487509731349435e-01,3.716530493869170670e-01,3.612110223609104609e-01,4.321997005726270213e-01,4.323335301327381752e-01,4.325170340208107644e-01,5.254133651726220489e-01,5.313837977871136431e-01,5.800180625169768511e-01,7.103194642555439309e-01,8.693811055246216668e-01,1.000000000000000000e+00,9.976109484943679329e-01,9.504917626292530564e-01,8.778996545904060866e-01,8.151775342247884470e-01,7.629133223002573239e-01,7.126352226577784554e-01,6.326660414147449174e-01,5.669793156735523088e-01,4.559890266810077142e-01,2.657114676709089740e-01,1.448001745857585287e-01,8.860804405942430961e-02,7.595870206489676590e-01,9.435146443514643710e-01,5.201005025125627901e-01,7.588235294117646745e-01
1.142019784005767757e-01,1.043208435133662210e-01,9.838886452203411681e-02,8.978120562240322899e-02,1.031549604241733253e-01,4.989769366477322943e-02,4.344540500012350481e-02,0.000000000000000000e+00,1.744378610934576787e-02,8.620308403559531416e-03,2.748810387071771305e-02,1.598131275109468744e-02,6.258245381220337022e-02,1.437969084323938718e-01,2.190324265172128304e-01,2.922885189240185255e-01,3.307782991371248649e-01,4.001696048478197709e-01,3.749615820730289872e-01,4.252026232314752852e-01,4.538325691895145342e-01,4.074651822003724222e-01,4.055361168256900739e-01,4.392414679029227886e-01,4.235177418934641946e-01,4.267864821482246218e-01,4.920921423199318689e-01,5.301525284982827602e-01,5.462260015392972345e-01,5.193627901070645425e-01,5.403453657519393660e-01,5.782858781157155237e-01,7.140201327004542797e-01,7.664460551515061004e-01,8.958739337404345582e-01,9.792531014935672573e-01,1.000000000000000000e+00,9.679903795608120198e-01,8.944389308526032867e-01,8.421156226945071266e-01,8.120821800877288110e-01,7.503950579499255591e-01,6.605749636499037569e-01,5.733167811796664459e-01,4.142083774042744637e-01,2.181774685550987580e-01,9.098516542781394378e-02,2.708802858693869914e-02,7.595870206489676590e-01,9.644351464435145793e-01,5.938023450586265017e-01,6.176470588235294379e-01
1.335035356536241891e-01,1.070716000138339091e-01,9.319750887474019529e-02,9.529749037950484281e-02,1.045030103812897154e-01,8.492310540426067922e-02,4.224417696704908104e-02,3.554149922157585212e-02,4.048943826103794386e-02,5.039327839291862093e-02,1.073196005622140126e-01,1.267472940403797654e-01,1.650816194910291468e-01,3.404936905339649988e-01,5.920309339545503091e-01,6.386843454811768073e-01,6.171093710685372491e-01,5.904694895591876547e-01,5.778480974086005473e-01,4.920645589501660977e-01,3.939158008197530814e-01,3.203740981075504646e-01,3.510316070973776292e-01,3.700499814487088202e-01,3.412616978883196706e-01,2.985869616831954287e-01,2.547976682411943194e-01,2.879404641833836487e-01,2.890418921357387205e-01,3.253574585858080570e-01,3.744202611926367719e-01,4.192519858202240490e-01,4.895083600466808016e-01,6.275123817096495138e-01,8.179574861865288593e-01,9.553587057881374189e-01,9.777075720887649091e-01,1.000000000000000000e+00,9.884313017679225988e-01,9.183528423644384819e-01,8.709133873214542909e-01,8.239486241904574459e-01,7.643090910083057965e-01,6.877546239695603303e-01,4.562477538814822542e-01,2.389720133652610545e-01,1.995470859101367705e-02,0.000000000000000000e+00,8.067846607669617587e-01,8.640167364016736462e-01,5.083752093802345051e-01,7.411764705882352144e-01
1.157863079419928082e-01,1.182746151430341813e-01,7.295168302650782699e-02,4.694133941690679934e-02,1.083581675200072786e-01,1.228635691801033408e-01,1.084171055000040518e-01,8.015192662834591530e-02,4.084463959542999900e-02,9.473019817714999069e-02,1.556603893019042062e-01,1.597362675313315772e-01,2.304585884306447896e-01,4.512810797535918850e-01,6.405773339631450902e-01,6.789749391954621460e-01,6.084295099627644587e-01,5.221429223003131170e-01,4.872775352404803417e-01,3.996615702661139302e-01,2.909172545172541424e-01,2.743822599332336187e-01,2.419874725360330603e-01,3.005047654182071981e-01,2.903959255552379659e-01,2.753152031929079757e-01,2.572474678261293390e-01,2.404453574512173397e-01,2.826093287811062282e-01,3.420695327737859892e-01,3.694412464452641043e-01,4.559672179809118875e-01,5.336691095273454755e-01,6.414943032236851694e-01,8.127056397716078129e-01,9.408263764294189091e-01,9.921114447365544375e-01,1.000000000000000000e+00,9.711186609729980379e-01,9.457559732893723314e-01,9.153659934440983026e-01,8.438418281927806408e-01,7.657649433658725302e-01,6.741794301852163107e-01,4.808839903716872755e-01,2.319663365704046909e-01,7.677243420812741859e-02,0.000000000000000000e+00,7.477876106194690786e-01,7.845188284518828103e-01,5.000000000000000000e-01,8.058823529411764941e-01
1.315747172532204523e-01,1.497612388372814851e-01,1.094594405645777091e-01,1.137311746341650304e-01,1.013787430557907127e-01,1.562153339743628522e-01,1.021019545023189312e-01,8.902068172500388066e-02,1.091347533128309427e-01,1.497718531625158167e-01,2.059588373478163925e-01,1.975880381990060830e-01,3.260717349080717309e-01,4.868156666334436666e-01,7.149226898111068484e-01,7.465591930988463298e-01,6.682239458614310790e-01,5.833982193436882957e-01,5.277310879907808339e-01,4.389132467434068152e-01,2.981123567204034819e-01,3.244956533366659124e-01,3.393527219066991285e-01,3.451147660277513185e-01,3.203983917710477303e-01,3.135722746232187386e-01,2.801906975500634833e-01,3.171850935027020202e-01,3.108637608809195485e-01,3.591812878249456831e-01,3.787755289997477015e-01,4.563770700353630416e-01,5.338639783512804105e-01,6.538345702185852648e-01,8.302812589679808841e-01,9.545749850426072936e-01,1.000000000000000000e+00,9.819257496288728015e-01,9.300499526187829824e-01,8.819693037351141740e-01,8.571883691716521980e-01,7.956590438897317430e-01,7.270570606520107004e-01,6.353151135463892540e-01,4.485951429888982434e-01,2.540589138593900564e-01,7.757728078838303787e-02,0.000000000000000000e+00,8.067846607669617587e-01,8.138075313807531241e-01,5.000000000000000000e-01,7.911764705882352589e-01
8.933779529672851438e-02,7.670230554270916767e-02,6.131225105086225702e-02,3.059708245346655364e-02,1.039557150485532072e-01,8.833596586811613693e-02,1.340222085128849883e-01,9.357344593174020397e-02,6.621232180170417980e-02,8.376994294861803136e-02,1.341308898696949303e-01,1.503256511206107759e-01,2.188071765449879635e-01,3.419519697251928170e-01,5.692610222994765046e-01,6.391693346544462528e-01,6.231260167300538555e-01,5.788400813752333507e-01,5.510975812273835039e-01,4.416968232241149650e-01,3.345332268098676898e-01,3.649061622459354171e-01,4.192937836165472332e-01,4.640153939557732365e-01,4.703987956808182713e-01,4.600157634831824049e-01,4.784521445798879391e-01,4.580670587133842675e-01,4.549211929997732939e-01,4.549443896753339600e-01,4.742204442989753632e-01,5.653296078173590811e-01,6.531881157321549614e-01,7.567998432695786093e-01,8.660099537489353017e-01,9.773078141014690523e-01,1.000000000000000000e+00,9.979833196960649078e-01,9.432625657003694819e-01,8.939485877509859568e-01,8.654953820961723832e-01,8.155504908853542512e-01,7.403734833084694156e-01,6.515378884313562935e-01,4.587431998487990215e-01,2.301241386998178484e-01,5.546215449009968268e-02,0.000000000000000000e+00,7.330383480825959364e-01,9.142259414225941683e-01,5.720268006700167662e-01,5.852941176470588536e-01
