3.959331179993986205e-01,2.614999267659052773e-01,2.400388526144572598e-01,1.575083139969628843e-01,7.461743279808205620e-02,6.044270395695394010e-02,2.842574448238932572e-02,0.000000000000000000e+00,1.007929325244188296e-02,9.028484208416587622e-03,4.627765743403177562e-02,1.317955920783837054e-01,2.321317288642548993e-01,4.323618843518012844e-01,4.855695531178453317e-01,6.291982331311044563e-01,8.358447437192126905e-01,8.898686257429405666e-01,9.562070597667301497e-01,9.981128113412630620e-01,1.000000000000000000e+00,9.935603333307633234e-01,9.464239097755952068e-01,8.920386367665993355e-01,8.695895961332393842e-01,8.206605869519966179e-01,7.829287162448638204e-01,7.495435897040572115e-01,7.258883912396605353e-01,6.986355023473455050e-01,6.729792092259542224e-01,6.903861055650203360e-01,6.544358430786071379e-01,6.616028553588086947e-01,6.714941759622575779e-01,7.154681817130611465e-01,8.238712313349416672e-01,6.980841035761363722e-01,7.164388803663245264e-01,6.604785963722141773e-01,6.012307644868603029e-01,5.132168885531254165e-01,4.462761773344329774e-01,3.419726952459509195e-01,3.137666838831030813e-01,3.014349257252101899e-01,7.057943740797557597e-01,6.632248595061708274e-01,9.365781710914454772e-01,1.127615062761506248e+00,5.000000000000000000e-01,1.014705882352941124e+00
6.680929218057705121e-01,4.936075350940749007e-01,4.236970510265273271e-01,3.124298350454074447e-01,2.097624913651245093e-01,1.248300648026862553e-01,8.138426230116617421e-02,3.130822478763918559e-02,8.830641726250067214e-03,0.000000000000000000e+00,3.140142662063664242e-02,6.124085799667539076e-02,9.207202435224720594e-02,4.091576494244681395e-01,3.176480412011145615e-01,4.424094487259183084e-01,5.931635401176957867e-01,7.289155102188850099e-01,8.809301458587598388e-01,9.434257282605671424e-01,9.665957882892950437e-01,9.632721518827191964e-01,9.362771054968839213e-01,8.918459782776472222e-01,8.466714293787359624e-01,8.002207323049360665e-01,7.815854264384500816e-01,7.676426009131248618e-01,7.571522917951178933e-01,7.318516631677320916e-01,7.165945652788165976e-01,7.572798222670567014e-01,7.723506851810774121e-01,8.210558544668137282e-01,8.562781345125966004e-01,8.733815564959146460e-01,8.646515390110819377e-01,7.589732278789034225e-01,1.000000000000000000e+00,9.361014980613173719e-01,8.315003639510493150e-01,6.834533429937105220e-01,5.179712533495727245e-01,3.764045010159418614e-01,3.239479790384436897e-01,3.137501802886135116e-01,8.628356636603100593e-01,8.387538282336608475e-01,9.454277286135694958e-01,1.194560669456066870e+00,5.000000000000000000e-01,9.764705882352942012e-01
2.801494113835292787e-01,1.993297700309034914e-01,1.774856681983089102e-01,1.318601226486780797e-01,8.353227514799163589e-02,4.549607462562001159e-02,1.419425901384810569e-02,0.000000000000000000e+00,3.364387521004759667e-03,5.082004171159278105e-02,1.221197360665796511e-01,2.686956740729309900e-01,4.771051576728231325e-01,7.504600899419335835e-01,7.667457806120034913e-01,8.400372608278938724e-01,9.618552343948385541e-01,9.769247136262981801e-01,9.792823517085720297e-01,1.000000000000000000e+00,9.891858684262225809e-01,9.875086791528079333e-01,9.822976358964432553e-01,9.759531570322486083e-01,9.629955713517974747e-01,9.552958450972414139e-01,9.443534533624581284e-01,9.173235325027714326e-01,8.790154349682236523e-01,8.235916283648514469e-01,8.130261067947855969e-01,7.734564345677034103e-01,6.750112318448104887e-01,5.788438375633893074e-01,5.017509247404245976e-01,4.575909674496859703e-01,4.352363675753792571e-01,3.794821841066853274e-01,4.630174458034228557e-01,4.128029066706745964e-01,3.457213895491136335e-01,2.665935069847303329e-01,1.664017382682312085e-01,1.081686386229202546e-01,7.960698148549658071e-02,7.047217819977635855e-02,3.374199947985622172e-01,3.202367655128202650e-01,8.333333333333333703e-01,1.186192468619246876e+00,5.033500837520937798e-01,5.823529411764706287e-01
2.465584035005833341e-01,1.700091633472518571e-01,1.462274196436862961e-01,1.104166175459673493e-01,6.688461377929663665e-02,1.609880849016285045e-02,1.543835922595081234e-02,0.000000000000000000e+00,1.563426974364071076e-02,4.014589935059949960e-02,1.489808494512177839e-01,2.953115465576860443e-01,4.914074066613237646e-01,7.316942318678613111e-01,7.727222054480593627e-01,8.316853195607665228e-01,9.530736509853553473e-01,9.688050175678512010e-01,9.886587077017361391e-01,1.000000000000000000e+00,9.775744072724422695e-01,9.559327236796411054e-01,9.347729379931571936e-01,9.230775951390686185e-01,9.305393632110795510e-01,9.355790515916515560e-01,9.442893438489398106e-01,9.318488161396384362e-01,9.161010060453367299e-01,8.949251965190421210e-01,8.777815192172000458e-01,8.445229714333849502e-01,7.430452910780095399e-01,6.302291416723376782e-01,5.093621954736009538e-01,4.569635907074852121e-01,4.203461027312787035e-01,4.214838335098624600e-01,4.779618789798734668e-01,4.281997681426682467e-01,3.605614234602595447e-01,2.666613024955298283e-01,1.983696429728250554e-01,1.271202115329983784e-01,8.876642605726621504e-02,7.744882615072347376e-02,3.342799225941711083e-01,3.039540427117739529e-01,8.923303834808260504e-01,1.060669456066945404e+00,5.569514237855945904e-01,8.970588235294117974e-01
2.017687696226722338e-01,1.321017260144208283e-01,1.230624216360086121e-01,9.162241849117636061e-02,5.102240610908347074e-02,2.482938325398656443e-02,9.165967434548172310e-03,0.000000000000000000e+00,9.003383982119392975e-03,3.798710317378786727e-02,1.033673608034992586e-01,2.326002148238305034e-01,3.764964663096131980e-01,6.065759185280215071e-01,6.235357901377728274e-01,6.657751970793602814e-01,7.734396851003705331e-01,8.130357069969508244e-01,8.505458804476073720e-01,8.951078200860008716e-01,9.252848223758659563e-01,9.435833707946429394e-01,9.744785413127704521e-01,9.744474148683185399e-01,9.852711308494090936e-01,9.820751743697255787e-01,1.000000000000000000e+00,9.941167253309403096e-01,9.764476912738847547e-01,9.326232326411690865e-01,8.747103425812773336e-01,7.948435500665265163e-01,6.940783463222035543e-01,5.890833361412195490e-01,4.944089851806621194e-01,4.769631438243079891e-01,5.549494060019728447e-01,4.651192748914992903e-01,4.491764059222564387e-01,3.999049222379921220e-01,3.413442665568715562e-01,2.523196220831885328e-01,1.804220554109607633e-01,1.308362939410202819e-01,1.152315013040918767e-01,1.087134389262862100e-01,3.376831255360665529e-01,3.125306984130375998e-01,8.834808259587021428e-01,1.169456066945606665e+00,5.050251256281407253e-01,6.705882352941177071e-01
2.246234516373317447e-01,1.466636077286439799e-01,1.393302628406290489e-01,1.000778109445379371e-01,5.377390542936290319e-02,3.085754607256883941e-02,1.167930711526328665e-02,2.120578032105914414e-03,0.000000000000000000e+00,3.336495720805066761e-02,1.070592241990036275e-01,2.325161697424336371e-01,3.991890038052099410e-01,6.456337430259384558e-01,6.443415067781946837e-01,6.991125292240455424e-01,8.147820036896520346e-01,8.716370407230281669e-01,9.258856604105980548e-01,9.555432946288809903e-01,9.526427755873817516e-01,9.586190672122602008e-01,9.526895143875966365e-01,9.570658670103404653e-01,9.687046762101779729e-01,9.803080412545548405e-01,9.927857746086145019e-01,1.000000000000000000e+00,9.918859339919934293e-01,9.672119176207277791e-01,8.967394734843630033e-01,8.310382875229213040e-01,7.586103096228440368e-01,6.641502786063250285e-01,5.795157405798506689e-01,5.401263623147699589e-01,5.544058119731984924e-01,5.308095014350472374e-01,5.208962968794321746e-01,4.560573705544677670e-01,3.673687334181980901e-01,2.866968519722162823e-01,2.047757760328249577e-01,1.504474493927839551e-01,1.232999736560042858e-01,1.089856903634532637e-01,3.344648894096561298e-01,2.951169248420081326e-01,8.038348082595869748e-01,1.207112970711297084e+00,6.507537688442210921e-01,5.794117647058824039e-01
2.158687083079557922e-01,1.384697505218766833e-01,1.225393486311157631e-01,8.205983713790340750e-02,3.596155512638905122e-02,2.729879605724804675e-02,1.439366360070665381e-02,0.000000000000000000e+00,4.067432762776115006e-03,3.024246748890568534e-02,1.041271460220466738e-01,2.361533646383456031e-01,4.088778699061868527e-01,7.692605797158640346e-01,7.866555537270085718e-01,7.770137993135792787e-01,8.919323353803663146e-01,9.397017502663138622e-01,9.735180874006393870e-01,9.987299549158389356e-01,9.998812167252342231e-01,1.000000000000000000e+00,9.873964332349459694e-01,9.728772648233902087e-01,9.680046570849365484e-01,9.699901121144989258e-01,9.625713070055822440e-01,9.464214433479666289e-01,9.109350935952216233e-01,8.853904377693085914e-01,8.461029870867725622e-01,8.033180609915074877e-01,7.115384490293993336e-01,6.135689889429284394e-01,5.295617132053537235e-01,4.794483252281002694e-01,4.116837859854238224e-01,4.362860535426000275e-01,4.592886316491982535e-01,4.039235918905895173e-01,3.496091354492874004e-01,2.857621676245578612e-01,2.251707360508431455e-01,1.752065228098939609e-01,1.556154856385708607e-01,1.336924729564777647e-01,3.729545841707248011e-01,3.515906876514469093e-01,8.775811209439527971e-01,1.098326359832635823e+00,5.619765494137353157e-01,7.294117647058824261e-01
4.351634385248411285e-01,2.729430297873318145e-01,2.357922810710411099e-01,1.663551313369141527e-01,1.008722425572252251e-01,4.383053515197348621e-02,2.370527393746251626e-02,0.000000000000000000e+00,5.889150690546435252e-03,3.386638736146196926e-02,7.519995021747717667e-02,1.523682716231841983e-01,1.652528813495123261e-01,5.131984898850504573e-01,5.021744343071924410e-01,6.266375727502916382e-01,8.526878334828725814e-01,9.428134768594129689e-01,9.853712433557074712e-01,9.984342179087892788e-01,1.000000000000000000e+00,9.560652326910193954e-01,9.316379768950926454e-01,9.044127539306041630e-01,8.725026303231704361e-01,8.319113411147834869e-01,8.076598798523162426e-01,7.879058231009167246e-01,7.708303501584958806e-01,7.521499996110738717e-01,7.331792735607118860e-01,7.596607348130330895e-01,7.283806036198523515e-01,7.202818800072103844e-01,6.915771826947563206e-01,6.901039311621345318e-01,6.880455997086099007e-01,7.237645597814708065e-01,7.570446497146807729e-01,6.851170886964249584e-01,5.986564806394347737e-01,5.175214526486024980e-01,4.392050894512794512e-01,3.484618992911740487e-01,3.115955061803716286e-01,2.771424831941712297e-01,7.212424256669489608e-01,7.040216635141117729e-01,9.070796460176991927e-01,1.127615062761506248e+00,5.067001675041875597e-01,9.499999999999999556e-01
6.421800081491138013e-01,4.191501280361987769e-01,3.604145497392955422e-01,2.630478078227228567e-01,1.721493931500910346e-01,8.783376148424629215e-02,5.814847051562446051e-02,1.721310700011603398e-02,4.862196710338514624e-03,3.707923551731745482e-03,7.112961190462615407e-03,4.408685990742436389e-02,0.000000000000000000e+00,3.369644985154413019e-01,2.378498986388969116e-01,3.110888884930707032e-01,4.457312219043269574e-01,5.672504308283653485e-01,7.247466739436553285e-01,7.806448913228468678e-01,8.219797847089655995e-01,8.291161824852683049e-01,8.137180899165491477e-01,8.109358688935225379e-01,8.226918307987586276e-01,8.093081767009482341e-01,8.033943164660083402e-01,7.845695393756372260e-01,8.013197098874520474e-01,8.019988595331207781e-01,8.199188139621713667e-01,8.914325302027279463e-01,8.896313220509889375e-01,9.226463979118085801e-01,9.414633343989164960e-01,1.000000000000000000e+00,9.336303160675007984e-01,9.975942131575373795e-01,9.651924940541376507e-01,8.735008148687835039e-01,7.410957805537866649e-01,5.778828854204062226e-01,4.271534238167354891e-01,3.007022197685297327e-01,2.455949658554509862e-01,2.235416499237116161e-01,7.666189895490718165e-01,7.179192129806979406e-01,9.454277286135694958e-01,1.156903765690376229e+00,5.016750418760469454e-01,9.441176470588235059e-01
1.915792078663298426e-01,1.246425421638091280e-01,1.143910628264019069e-01,8.042534875416607054e-02,4.318879664055524925e-02,3.088439142610002741e-02,1.764736419180652424e-02,2.198149390044019588e-03,0.000000000000000000e+00,3.199423827359516165e-02,9.004084135553089285e-02,1.744459274617002897e-01,2.593354739357455752e-01,4.559233602606584390e-01,4.971823945440651538e-01,5.568254248926565175e-01,6.538270535504325798e-01,7.035338905668488962e-01,7.443242789189891129e-01,7.880135795587633885e-01,8.307769048259698863e-01,8.586877810786910370e-01,8.839953776006151953e-01,9.009154209550908066e-01,9.317442899570075321e-01,9.561522685007134426e-01,9.838253265681157211e-01,1.000000000000000000e+00,9.868518143742682769e-01,9.629885744133415137e-01,9.532358228159686364e-01,9.146377107388274919e-01,8.248835633455278149e-01,7.200872509971116830e-01,6.004625837305658242e-01,5.499327943742775560e-01,4.951571439310836764e-01,5.041682213709419713e-01,4.682039578721743367e-01,3.971500093282255839e-01,3.343261571698299406e-01,2.732864427648034056e-01,2.039593332908557766e-01,1.530486509368792492e-01,1.154604854527809532e-01,1.033794305060940083e-01,2.859006619602291188e-01,2.593375653376885359e-01,8.864306784660767047e-01,1.077405857740585837e+00,5.301507537688442406e-01,8.970588235294117974e-01
1.372744160789804158e-01,8.829794923498247849e-02,7.854647299084158152e-02,5.600781134913662695e-02,3.505565683015533784e-02,1.928940832610239950e-02,1.126115056873311891e-02,0.000000000000000000e+00,6.475417209900232417e-03,2.480837374586780664e-02,7.315828165536017447e-02,1.441166032488223336e-01,2.530060722319340538e-01,4.148304584474967194e-01,4.437016907459643833e-01,4.865008577939912704e-01,6.024616489659863072e-01,6.684020675719170024e-01,7.397253779413915931e-01,7.638350218187334173e-01,7.854341419226684717e-01,8.168399109926997026e-01,8.522499574549925461e-01,8.800399011588052600e-01,9.193799430465339206e-01,9.644554191762394479e-01,9.929572207338340784e-01,1.000000000000000000e+00,9.773516965919859523e-01,9.684003677507107000e-01,9.624712682388012475e-01,9.440377957554210164e-01,8.656354887132200471e-01,7.689675582855606262e-01,6.592065186230146034e-01,5.836610766737889699e-01,5.184585959727517901e-01,5.579356350935541498e-01,5.299104431715355723e-01,4.690980750877216665e-01,3.967191383661278214e-01,3.209126100367602485e-01,2.434264032722239790e-01,1.829523281954092695e-01,1.450154854151711747e-01,1.277520528639556618e-01,2.634771687734003276e-01,2.320908168071900146e-01,9.277286135693215696e-01,1.077405857740585837e+00,5.000000000000000000e-01,9.499999999999999556e-01
1.898914863739846748e-01,1.108258498206463882e-01,9.562647271700393248e-02,6.574805947645383231e-02,3.638652036397403006e-02,1.343069056747265080e-02,4.963094714505116023e-03,0.000000000000000000e+00,6.559542402509764038e-03,2.925933040532555443e-02,1.085974289609302201e-01,2.194471684516421106e-01,3.656012703757532956e-01,5.792908392412727814e-01,6.789679347364467876e-01,7.819611244470590083e-01,9.018147797320418269e-01,9.400043713683881030e-01,9.666135872656081984e-01,1.000000000000000000e+00,9.980375486992342227e-01,9.963477169843103498e-01,9.666372563186681477e-01,9.407208723700679620e-01,9.458812932379785376e-01,9.295190438963231161e-01,9.016284213955001459e-01,8.579787164471079919e-01,8.115226371170147779e-01,7.709592064973599390e-01,7.197110736657515995e-01,6.656063603252461158e-01,5.776924375169302239e-01,4.854712198024563330e-01,4.050582121607559372e-01,4.408691742730945773e-01,4.366910978989538838e-01,3.774435185008633842e-01,3.349889904234885085e-01,2.811730017102544998e-01,2.251249992317801429e-01,1.648071121880022305e-01,1.017282033155899601e-01,4.816179546944074352e-02,2.450654673085781929e-02,1.353627156314551709e-02,2.273766163938290286e-01,2.074817214871036708e-01,9.159292035398231002e-01,1.102510460251045821e+00,5.000000000000000000e-01,1.023529411764705799e+00
2.209376574136583116e-01,1.453891478012817873e-01,1.162259902965038921e-01,7.962742322387149352e-02,4.446999793088411007e-02,3.435596608245589795e-02,1.979303965972824958e-02,0.000000000000000000e+00,2.214049998437617791e-03,4.007240649697937224e-02,1.104899002990503559e-01,2.355764858907498649e-01,4.058374995743204150e-01,7.164085393541622659e-01,7.661675254002251467e-01,7.964301361664384293e-01,9.020248895209583839e-01,9.430000687735399234e-01,9.767606377190880540e-01,1.000000000000000000e+00,9.967042995577437559e-01,9.840406604535076873e-01,9.741295142423648246e-01,9.586975739339562708e-01,9.636129244910108804e-01,9.535098993638483345e-01,9.394124316706067290e-01,9.204410917692401606e-01,8.886973752220085343e-01,8.529959667384265920e-01,8.019577632953618362e-01,7.477570481244139033e-01,6.687396114834228689e-01,6.036734525934972506e-01,5.451762379218775267e-01,5.709943124799300440e-01,5.263244945421804433e-01,5.543756038460880831e-01,5.184594165566053237e-01,4.642045911619866461e-01,3.755909187310239039e-01,2.911756825626127809e-01,2.102574073202672367e-01,1.519908536362401252e-01,1.181381680368801812e-01,1.074504570116248670e-01,3.588979331962934838e-01,3.411405460057679306e-01,9.247787610619470078e-01,1.135983263598326243e+00,5.000000000000000000e-01,9.676470588235293047e-01
2.539024443015267529e-01,1.651824532445137772e-01,1.371636149611284716e-01,1.155741165742840554e-01,7.297663346702878973e-02,3.768546429060815744e-02,2.078288139159414211e-02,0.000000000000000000e+00,1.319169004584693980e-02,4.396319358713812048e-02,1.379505946992418686e-01,2.603342535537556124e-01,4.401044451224502274e-01,7.530882232586023628e-01,8.019857774519446592e-01,8.492752715428942833e-01,9.306512811958015385e-01,9.760896208355298587e-01,9.913333454580003368e-01,9.949440922193814041e-01,1.000000000000000000e+00,9.957746188490701478e-01,9.762027016475854913e-01,9.667545940206787591e-01,9.552579010758863731e-01,9.408882499746796801e-01,9.258440728094621264e-01,9.001991084606867366e-01,8.590178988307325403e-01,8.323235367068547719e-01,7.968104782836239464e-01,7.628886256303127889e-01,6.854822816282133413e-01,6.043696307192236716e-01,5.468586503175983937e-01,5.587154380354778516e-01,5.084565241317980933e-01,5.337414329036079819e-01,4.959622898813486058e-01,4.341125339477613365e-01,3.614939570554744352e-01,3.093599398700130343e-01,2.504738811153398026e-01,1.904750444562416378e-01,1.678619393425900275e-01,1.495327351900589130e-01,4.154001093101450381e-01,3.951488449216407073e-01,8.067846607669617587e-01,1.177824267782426659e+00,5.000000000000000000e-01,6.088235294117646523e-01
4.369183478449421565e-01,2.922588398438901724e-01,2.404360560117368706e-01,1.734481263205030210e-01,1.091145253972189560e-01,5.846473860916974463e-02,2.656133378786983135e-02,2.121122659681859294e-04,0.000000000000000000e+00,1.253830920935194125e-02,6.959361855771549477e-02,1.341666123873563876e-01,2.017022696646894875e-01,4.774864929108399991e-01,5.036665321667652684e-01,6.260093484480768744e-01,8.307564054520677477e-01,9.093031495252603680e-01,9.684733781835520583e-01,1.000000000000000000e+00,9.964576758135056389e-01,9.835771954712162479e-01,9.417807871543288911e-01,8.962861954884164817e-01,8.599156034266175475e-01,8.429711535777393294e-01,8.125364623029485145e-01,7.863443688105725693e-01,7.633971911796263443e-01,7.233716982318479927e-01,7.011128104529827931e-01,7.037234338022220204e-01,6.576554552398709008e-01,6.395549265734865596e-01,6.508187293791490857e-01,6.748331651379640972e-01,5.418879077257365839e-01,7.144661552286767359e-01,6.996739857734632917e-01,6.648015731694972841e-01,5.788043240731418626e-01,5.021519984232213352e-01,4.208262241535318249e-01,3.167498056518719407e-01,2.949747791536994623e-01,2.787569671371907809e-01,7.548532752699794734e-01,6.732991049412218043e-01,9.159292035398231002e-01,1.098326359832635823e+00,5.469011725293132509e-01,7.794117647058823595e-01
5.741365497072459245e-01,4.294221385183189521e-01,3.823657370579405246e-01,2.499403690903576891e-01,1.376130337697333006e-01,1.050392483865950771e-01,6.347912349668979881e-02,3.065390155072855033e-02,2.524704088970857255e-02,2.362399188840951653e-02,2.437472818903558408e-02,2.859124463128927610e-02,0.000000000000000000e+00,2.155632410465315729e-01,2.000978620989021239e-01,2.018177174254227324e-01,3.028936726265087920e-01,3.931424250877812443e-01,4.748961788708015996e-01,5.602477657189475213e-01,6.806465720449809131e-01,7.209027352253611909e-01,7.541299633037433781e-01,7.550332995079689358e-01,7.659772058462247513e-01,7.463851324325961878e-01,7.140337092293705945e-01,6.859883808045729170e-01,6.663446556939294219e-01,6.646250440074894517e-01,6.678531938575086313e-01,6.821622569842472616e-01,6.873687642859375169e-01,7.324516810962504731e-01,7.552896088723971557e-01,8.418688980849486914e-01,7.791184208549410961e-01,1.000000000000000000e+00,9.167517579646956571e-01,8.414531668946729770e-01,7.740161102942400007e-01,6.547435708458656523e-01,5.438105877045410486e-01,4.357179606188295029e-01,3.795823927811068366e-01,3.258395329582088329e-01,8.354771630061773591e-01,7.610602241732378204e-01,7.890855457227139436e-01,1.064853556485355401e+00,5.284757118927972952e-01,7.294117647058824261e-01
3.014328514822084970e-01,2.089604334018976550e-01,1.825311515334142598e-01,1.392235494873612367e-01,9.314192889817057841e-02,6.283084955668943872e-02,3.466921809734438420e-02,1.818093459760651565e-02,2.055301097832045679e-03,0.000000000000000000e+00,1.448031990890403381e-02,5.132425964748558306e-02,7.873596747665422002e-02,2.492469679412524231e-01,3.937906437193937625e-01,5.185493951241799682e-01,6.441945972179523583e-01,7.376328629732360476e-01,8.520660647936292298e-01,8.967586850916432484e-01,9.230765104951518252e-01,9.443806234621912044e-01,9.545249902622887639e-01,9.724541624621614311e-01,9.800752979235777262e-01,9.846733748586885548e-01,9.942153160117878086e-01,9.895057419786492670e-01,1.000000000000000000e+00,9.849707681751850297e-01,9.606066206034123978e-01,9.119774701097164149e-01,8.352408520166142436e-01,7.889598856683402994e-01,6.924146947649104655e-01,6.297074509561079170e-01,5.650032551138933767e-01,5.769616033087658913e-01,5.161452592644784065e-01,4.535825878590225013e-01,3.867204924596024940e-01,3.405530548620172016e-01,2.767553418040246682e-01,2.251954104478795515e-01,1.884745482274926554e-01,1.511812475533823030e-01,4.023223252703539976e-01,3.602363559692757788e-01,8.097345132743363205e-01,9.853556485355647876e-01,6.340033500837520819e-01,7.323529411764706509e-01
2.820594203676791700e-01,1.984749132349726830e-01,1.557732653068487905e-01,1.200056236520218450e-01,7.509084271679031253e-02,4.339926552071472071e-02,2.339332462910429997e-02,1.220525153772217784e-02,6.584617160680802939e-03,0.000000000000000000e+00,1.454326861697300896e-02,3.868806419319866657e-02,1.062925555629664204e-01,3.129850187086243851e-01,4.028712968274648087e-01,5.021413285344009658e-01,6.322357127282556277e-01,7.506664352623099168e-01,8.765346851969665343e-01,9.262953008460393933e-01,9.485878041031614583e-01,9.850965096990975667e-01,9.919607232629314986e-01,9.946872814625458137e-01,9.918970432187097508e-01,1.000000000000000000e+00,9.995506804170167792e-01,9.903172287558962283e-01,9.941620565048583380e-01,9.911839505242422410e-01,9.787559348950085614e-01,9.500245512491272137e-01,9.004071189801661212e-01,8.448916224452733825e-01,7.959597758771945752e-01,8.440233918544945979e-01,7.046972582607254898e-01,6.526605646276621986e-01,5.948014026013336286e-01,5.333471422825744046e-01,4.686756082836983639e-01,4.047675771236520781e-01,3.388365632708052466e-01,2.760989140656759377e-01,2.266512823520545061e-01,1.852505101754210737e-01,4.214288455589474958e-01,3.886400836398307135e-01,8.333333333333333703e-01,1.064853556485355401e+00,5.418760469011725256e-01,7.794117647058823595e-01
2.597778952710952383e-01,1.721871992081509262e-01,1.385635111531278163e-01,9.066197495133203332e-02,4.549434327372327280e-02,2.431122078506538567e-02,1.810943352255255101e-02,4.721707412986562817e-03,7.427749978099452109e-03,0.000000000000000000e+00,2.401806769535845890e-02,5.858844158130456503e-02,1.106718277872394962e-01,3.896445314295862716e-01,5.071249748356848608e-01,6.054396038358066390e-01,7.181307846201550049e-01,8.049452895925651719e-01,8.999514661470443544e-01,9.376907635852888001e-01,9.685399044418793180e-01,9.951496090434005515e-01,1.000000000000000000e+00,9.953664795216975447e-01,9.881725070822510171e-01,9.808302783468139108e-01,9.818065058879479334e-01,9.758868072674361516e-01,9.623769705534878094e-01,9.401466692963293958e-01,9.039834896530436481e-01,8.753635976530080853e-01,8.332001643673004887e-01,8.362027195243939559e-01,8.208213113970495023e-01,8.477777385430110835e-01,6.792038300955097752e-01,6.384897299102588741e-01,5.674771185943375817e-01,4.991061715553937739e-01,4.555743253544303761e-01,3.966381752878008204e-01,3.245945984534824302e-01,2.780320795220481700e-01,2.497011777502063379e-01,2.107377434128285543e-01,4.254901285590230731e-01,3.840448619169708477e-01,8.598820058997050930e-01,1.010460251046024993e+00,5.000000000000000000e-01,8.794117647058823373e-01
2.988117469359848344e-01,2.081747986072072232e-01,1.830662368041336419e-01,1.324022858066140895e-01,8.758189506535765667e-02,4.854153020439134353e-02,3.426884006649900255e-02,2.422921622875891592e-02,1.024971580943196368e-02,0.000000000000000000e+00,1.460459669905937556e-02,4.610672895743325728e-02,1.044577059670815100e-01,3.625153740147605830e-01,5.093816238313307876e-01,5.866078255123199359e-01,6.792391570296260062e-01,7.836344837912069261e-01,8.886825191331630958e-01,9.155155641334621341e-01,9.406588183142666759e-01,9.581058051191643221e-01,9.860493788424792294e-01,1.000000000000000000e+00,9.965406370712982520e-01,9.786097456292263130e-01,9.751837708535284754e-01,9.659859681815372578e-01,9.586670689144146662e-01,9.353674668072943232e-01,9.144300765251994756e-01,8.982793773079654764e-01,8.626526157195748556e-01,8.389886877509373786e-01,8.366340776928905543e-01,8.826577089034501888e-01,7.025728180338953743e-01,6.981352120330307498e-01,6.309646202585749153e-01,5.631252220442596323e-01,5.061150998443650906e-01,4.501723178972498740e-01,3.565367333403737238e-01,2.872091774493136240e-01,2.436982655972421419e-01,2.125701104633626326e-01,4.423556519472857662e-01,3.965251577869706723e-01,8.775811209439527971e-01,1.089958158995815829e+00,5.000000000000000000e-01,6.411764705882353477e-01
3.069662924717622143e-01,2.142604593974928584e-01,1.800498625794194063e-01,1.277184987628655344e-01,8.258188368367880283e-02,6.588229528847276695e-02,3.918568861033399492e-02,2.137962553310965297e-02,6.626261513513527317e-03,0.000000000000000000e+00,9.704528291925858946e-03,5.319612884190019070e-02,1.173679120448309771e-01,3.131467760386423271e-01,4.331735337632209304e-01,5.376652969917643521e-01,6.455086411991388662e-01,7.642496740016961887e-01,8.989208961943828680e-01,9.740690045164512867e-01,9.945585340415857845e-01,1.000000000000000000e+00,9.866259513865300868e-01,9.904815084418657767e-01,9.849405335454615162e-01,9.755602970700855137e-01,9.650678252842429528e-01,9.435796158505193043e-01,9.293974220872043279e-01,8.959271843938106938e-01,8.561354066492724568e-01,8.325079917869221413e-01,7.974791884473989567e-01,7.726563248129563188e-01,7.301488447750135169e-01,7.570736670349655917e-01,6.028445194150341413e-01,6.451381854422842954e-01,5.888328954926911329e-01,5.268166526511103287e-01,4.806733085660506166e-01,4.284833168846347018e-01,3.496983581064689317e-01,3.110796179219780244e-01,2.779073546535245076e-01,2.416295602624274896e-01,4.835910274187369962e-01,4.475913609038852936e-01,9.749262536873157803e-01,1.135983263598326243e+00,5.469011725293132509e-01,7.852941176470588092e-01
5.641084798342115292e-01,4.005800121998184804e-01,3.547823783322243685e-01,2.512860451112554627e-01,1.325146733586151093e-01,1.039913736926139920e-01,5.718386021788728762e-02,2.514755360543631524e-02,8.660511793982769366e-03,0.000000000000000000e+00,1.052601873175227493e-02,2.716945521243050582e-02,5.677444157979442962e-02,2.047486208716183809e-01,3.078112303783604453e-01,3.364158670924560224e-01,4.514311811373105665e-01,6.291711001267927816e-01,8.351797434255693320e-01,9.181303826232152243e-01,9.611019049786768687e-01,9.761173446120704478e-01,9.724255586861576539e-01,1.000000000000000000e+00,9.452527790712168532e-01,9.221585980832085472e-01,8.934152229710009552e-01,8.545050123494166705e-01,7.976971789932926216e-01,7.758251961194324586e-01,7.491814397573569595e-01,7.285455436125779505e-01,7.190615403788949145e-01,7.549011112147833158e-01,7.478356477454236595e-01,8.410498256277006979e-01,8.001180089015680341e-01,9.616990415452058016e-01,8.952487417690564442e-01,8.073739975725949813e-01,7.450909471569968634e-01,6.738997538981759128e-01,6.101709577684897301e-01,5.462199437998676022e-01,5.069295692822844979e-01,4.603074097164307488e-01,9.147224267961026056e-01,8.586563784535279353e-01,7.684365781710915666e-01,1.094142259414225826e+00,5.418760469011725256e-01,6.764705882352941568e-01
