2.507014065565554839e-01,2.097551313794611960e-01,1.640382021084519915e-01,1.687493522308262384e-01,2.009267534046468018e-01,1.693446713076039445e-01,2.016955558914099444e-01,1.587465390618429395e-01,1.091950956435550624e-01,0.000000000000000000e+00,1.217493161932095697e-01,2.563495347096722554e-01,1.519756575677736199e-01,1.317401168233370556e-01,2.225641294974038120e-01,4.053949708807676466e-01,4.658373172592524258e-01,5.109930095404702222e-01,5.688459553921352274e-01,6.059219581667524279e-01,6.895825866236746648e-01,7.151762784204794832e-01,7.258059785009076670e-01,7.384468010748708178e-01,8.066995326004937628e-01,8.450008143383899162e-01,8.604743611913422408e-01,8.592697549693497638e-01,9.597264269988234897e-01,9.309027590566860688e-01,9.888009614500864464e-01,9.976857704213857314e-01,9.740478875671060299e-01,9.543872725195295947e-01,9.708550664838152544e-01,1.000000000000000000e+00,9.365732361193017663e-01,8.117568114587329076e-01,6.961045571381995201e-01,2.945142087382558449e-01,3.593760519701541534e-01,3.737461214165967438e-01,2.427608390115859605e-01,1.376340829809422350e-01,4.989505790183416251e-02,2.732796717392168770e-02,2.192525798323999298e-01,2.106096978064265490e-01,3.910438174019313928e-01,3.935595372120901936e-01,4.137097101420371681e-01,4.058014919635200557e-01,3.457990298867238410e-01,3.500051923686622879e-01,3.546714468552471522e-01,2.930242762147564073e-01,2.555027072528794907e-01,2.714198961938906751e-01,1.000000000000000000e+00,5.669681449901895487e-01,3.469630145173127067e-01,2.435220902619361083e-01,2.701149267188288072e-01,3.057160070066030078e-01,3.769247010261634334e-01,4.383452643190742237e-01,4.026489332949122479e-01,3.806762733510447583e-01,4.326033986288020383e-01,4.334524024849096269e-01,5.287946070889930628e-01,4.952336806603868657e-01,4.738851365524185399e-01,5.588205964415426941e-01,6.165810556257423913e-01,5.744822933351306782e-01,6.305399306904750922e-01,6.183784404600369822e-01,5.179497777597439345e-01,4.595882417264248732e-01,4.477128475706247945e-01,2.786850859354206289e-01,2.595947063973422231e-01,2.797555391569933603e-01,3.327214820326851452e-01,3.275205167335256129e-01,3.748897051491104637e-01,1.122273748553191848e-02,0.000000000000000000e+00,1.716490481459805872e-01,1.387294308269896859e-01,1.343998206397687134e-01,2.124634728899898461e-01,3.171897662883918501e-01,3.181398665939507153e-01,3.125761232193786099e-01,8.687315634218288896e-01,1.198744769874476868e+00,5.804020100502512713e-01,9.205882352941177071e-01
2.172172302320873050e-01,2.598828186115491046e-01,2.682976194036222339e-01,2.148539263219528539e-01,2.642510086189299168e-01,1.692247817096834139e-01,1.924330935357808636e-01,1.215725484026569519e-01,8.277501199421145872e-02,5.895691315150666106e-02,5.168367526045968274e-01,5.923918343147567267e-01,4.536897748642063632e-01,4.273618845409238864e-01,6.161561921552872745e-01,8.156306571614435619e-01,8.651802945613674689e-01,8.878767666812721338e-01,9.326919951477075088e-01,9.216880915573316679e-01,9.880040548452930782e-01,9.231135283004885395e-01,8.192460397432048680e-01,1.000000000000000000e+00,9.655563515580338763e-01,9.263613917706056133e-01,8.149112211645934689e-01,8.202350475412844011e-01,9.100340951987182514e-01,8.760381439764789446e-01,6.991353332787254571e-01,6.629615712828889063e-01,4.655908064747505404e-01,4.631100524711543875e-01,4.822682863511290052e-01,5.055303391794007117e-01,4.851772347914047878e-01,4.699429608605147357e-01,4.805524748381593270e-01,3.568818603748089013e-01,2.272533623881460296e-01,7.985349509374976840e-02,0.000000000000000000e+00,8.066004352154369783e-02,1.084770796792701580e-01,1.854875023999256467e-01,3.797230864844411968e-01,3.123392374758546253e-01,3.401112048943359389e-01,2.683236152858999857e-01,1.851323922473810113e-01,1.996452266730972813e-01,1.405948105339613341e-01,1.527488293843894951e-01,2.182107165516864178e-01,2.130279971635358205e-01,2.007250495950573532e-01,1.401286457032450139e-01,7.471915273555137516e-01,4.375575977331253030e-01,3.053978944709045962e-01,2.861092928649147660e-01,2.804808639157557737e-01,3.983491520752407422e-01,3.977035550541023756e-01,4.581998357836590818e-01,4.293801550868307504e-01,5.145462088131350642e-01,5.262796386092137846e-01,6.967685697962510138e-01,7.556607267434347630e-01,7.393829972927271621e-01,8.336972218155089820e-01,8.835782941596973528e-01,8.924203536393153779e-01,9.109815371453341415e-01,9.375260176676110113e-01,9.606239646762612105e-01,9.560696168189687372e-01,1.000000000000000000e+00,9.682229179406351971e-01,8.529018491563814530e-01,8.411314563290757107e-01,8.573851418662666868e-01,7.160047772026376656e-01,6.083318261029336815e-01,5.354708731313930770e-01,0.000000000000000000e+00,2.211652469991758352e-01,4.017867139793465103e-01,3.191187152080983136e-01,2.780563761587729887e-01,2.299333804163398998e-01,2.779749139443214445e-01,3.150893859399806485e-01,3.814566879401469213e-01,9.985250737463127191e-01,1.135983263598326243e+00,5.402010050251255802e-01,1.108823529411764763e+00
2.217258168207451308e-01,2.019871439745201114e-01,1.182234033789598959e-01,1.543903522342630064e-01,1.787158525092800987e-01,7.392143879686570440e-02,1.251442672300437653e-01,9.005247547987868528e-02,1.670513320992710396e-02,3.659270880425717631e-02,7.628542561982184500e-01,1.000000000000000000e+00,7.625844761241802328e-01,5.053776255786611715e-01,3.545026237739939967e-01,4.216467228515045074e-01,4.627283116494885218e-01,5.560580630130383950e-01,5.639493424924563181e-01,5.554910436129354423e-01,5.232487862019805647e-01,5.420003414005972742e-01,5.905802875974485167e-01,5.868011018803358514e-01,5.304770804417371366e-01,5.840973563534339608e-01,5.823127880567540160e-01,5.444246819609982468e-01,5.771280849549624836e-01,4.988060887069720728e-01,4.119397357174379715e-01,3.631619130549492702e-01,2.742717848825210192e-01,2.284213449541641350e-01,2.090455871708108149e-01,2.471754479184329334e-01,2.109742457693643547e-01,2.031656271310997020e-01,3.787395184213362964e-01,2.151786252652860276e-01,6.384361021789899948e-02,0.000000000000000000e+00,1.525234061815019734e-02,6.391353223079247747e-02,1.041826668708653036e-01,1.351261299694522244e-01,2.238546165655156406e-01,2.422916642486482863e-01,9.388636643264468284e-02,8.847222440531969656e-02,9.972910319498880238e-02,5.131293892680855590e-02,5.958076578483375435e-02,8.557626276231271312e-02,9.159135883636868036e-02,6.379733580201012166e-02,4.131257577983103030e-02,0.000000000000000000e+00,1.992121336619361582e-01,1.133838360570260384e-01,5.270536368085775719e-02,8.173517045956524285e-02,1.229622440965581209e-01,1.553891011461893956e-01,2.029356097048048979e-01,2.628150232278563259e-01,3.272531508420402635e-01,3.906138972554218380e-01,4.887204922755385983e-01,5.701945492180685582e-01,6.448586518141357082e-01,7.021364153490845528e-01,7.736755569021502854e-01,8.181990023756317010e-01,7.963062532283493589e-01,7.890454817198857551e-01,7.849812166290962567e-01,7.267821708926313073e-01,7.737996772869996098e-01,8.454315026208913952e-01,9.208710866170581877e-01,9.651792184535032959e-01,1.000000000000000000e+00,8.806232902958996966e-01,7.703085882092138847e-01,6.573996887776202280e-01,6.546745959176858420e-01,5.833282745694673421e-01,4.628447795995951353e-01,3.188525314325389437e-01,2.381734682650192558e-01,1.404305622328227698e-01,8.859742881099720579e-02,8.012255397475205598e-02,1.732723282545151067e-01,1.341677673994827735e-01,1.157817109144542833e+00,1.228033472803347292e+00,5.000000000000000000e-01,1.358823529411764763e+00
3.254462191444209562e-01,2.930341784876579481e-01,2.963794258907629375e-01,2.737579582262927858e-01,2.455701999329832907e-01,2.264179604601812001e-01,1.238880822070815985e-01,1.065821512342231686e-01,4.153021333631187056e-02,5.623087233329630147e-02,8.123036970847761218e-01,1.000000000000000000e+00,2.118630626605607636e-01,2.548279906176700860e-01,3.902770021221936836e-01,3.725879593432369075e-01,4.610510443426784621e-01,5.120875684128227689e-01,5.935502066346474148e-01,6.085719870434492806e-01,6.229213671395061880e-01,6.271959119848097286e-01,5.841170557355077619e-01,4.981056629062883823e-01,5.337847648832794167e-01,6.205489779962025665e-01,5.389450463531776370e-01,7.368055400424439183e-01,4.860242376856920288e-01,5.259354406344243227e-01,3.532318775829332846e-01,3.459287389701776738e-01,1.163777504747012109e-01,1.928186082877247631e-01,2.848531218585949043e-01,3.650675751144867864e-01,3.734753713838936395e-01,4.286043784206413076e-01,5.935217245615995729e-01,1.476365464090247659e-01,1.745839383446887508e-02,8.509996649167780869e-03,0.000000000000000000e+00,1.590695856137592026e-02,1.067731486652519352e-01,1.724891097955994490e-01,3.912375739975428313e-01,3.852457276890427496e-01,2.227446452685306055e-01,1.185996690052898428e-01,1.512700942943299154e-01,1.508094285627258058e-01,0.000000000000000000e+00,7.412860058279445441e-02,8.844782046800497843e-02,5.201142381392356850e-02,5.854632112868844718e-03,1.075718303485304062e-02,3.836617413918892994e-01,2.515223290888072283e-01,1.909653818985636575e-01,2.959994894384839204e-01,3.171553020798129618e-01,4.189917280331632021e-01,5.575511613098802499e-01,5.819211907686997476e-01,7.301746207412714851e-01,7.951255879797574089e-01,1.000000000000000000e+00,8.002149580019639608e-01,7.292701146007538604e-01,6.830756109695300671e-01,6.947410713379178482e-01,6.580491038339978394e-01,6.825662098204765549e-01,6.995725497761217104e-01,7.413245880334242699e-01,6.615560232479544833e-01,5.102018023401702074e-01,4.801987708811680799e-01,4.276698233486162515e-01,4.708209742151929778e-01,4.873274860502119776e-01,5.454314172288403650e-01,5.319299660447581735e-01,4.960154444858629885e-01,5.178201924178712501e-01,4.231922568704608589e-01,1.684478784863591150e-01,2.163211431936492013e-01,1.585052731431586814e-01,1.015007897748452237e-01,1.491805632711908913e-01,1.500644728960006946e-01,2.751453722385074907e-01,2.186624738736099027e-01,1.004424778761062065e+00,1.265690376569037490e+00,5.000000000000000000e-01,1.358823529411764763e+00
3.517847695409060949e-01,4.614592169955028522e-01,5.161852703208090754e-01,4.878596219978288961e-01,4.950594733145426973e-01,4.801763219586059894e-01,3.860805535031789359e-01,3.961223763785127749e-01,3.446151337693490468e-01,1.884560654571326155e-01,1.233067892619653660e-01,6.062817548276456803e-01,4.861932061771975788e-01,5.080139607220717224e-01,6.345469720603126307e-01,5.656196125112880058e-01,5.801487288947267951e-01,7.437277089091389737e-01,6.391978855959643546e-01,7.276849647447299896e-01,6.295562761678021868e-01,6.943532277043483747e-01,6.927723275775568013e-01,6.813690948562880489e-01,7.121707075682528476e-01,8.270473597314577097e-01,9.623502905253171757e-01,9.303708416568611250e-01,9.168023515675598478e-01,9.957835061890559780e-01,9.992497423127093548e-01,1.000000000000000000e+00,9.006490071057839941e-01,8.485209205593411408e-01,8.506052230705377637e-01,7.749192731850148563e-01,7.447909540358848002e-01,7.676316257559587797e-01,8.496691112753012032e-01,0.000000000000000000e+00,1.807824571965446214e-01,3.614275191783194452e-01,3.584595544974413794e-01,1.204289011119319408e-01,1.318384049840827799e-01,3.180345757053334999e-01,5.247528026343396546e-01,5.466738955933192479e-01,1.672015402437318499e-01,1.045594769609014263e-01,1.268692300162565512e-01,1.115271461351883125e-01,9.766417185776299359e-02,1.037877937125532835e-01,5.402413296732948289e-02,7.484666924094607321e-02,5.200724721668583544e-02,1.055518556129599050e-01,1.000000000000000000e+00,9.526696937468435156e-01,7.684304683366655064e-01,4.622187484799039625e-01,3.415446035920204904e-01,4.410040649991502915e-01,4.352338560561520020e-01,4.733372928390797152e-01,3.804131177744776715e-01,2.955276601903325528e-01,3.954282121390279015e-01,3.308932729038291942e-01,3.474862643384452610e-01,3.753989782553472931e-01,3.579889634282193422e-01,2.343704115623974904e-01,1.708278509792571509e-01,1.506580926752547345e-01,2.094420399822003176e-01,1.671192673993554811e-01,1.711611460787381411e-01,1.982256089541681032e-01,1.961810987448288357e-01,1.084422147369281941e-01,2.006706738145955238e-01,1.985414886340367002e-01,2.257966203276381978e-01,2.676257558442246554e-01,5.767719739056960115e-01,5.050880049195558552e-01,0.000000000000000000e+00,1.263248480204383871e-02,7.780308685309986205e-02,6.294112807479766702e-02,7.170078387404225928e-02,7.886722904459632366e-02,2.521380430232929015e-01,2.372862932840738015e-01,9.631268436578173109e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.338235294117646967e+00
6.279403079155111422e-01,4.648804015938206580e-01,5.048177323285241158e-01,4.648927739550077765e-01,3.532589124954987891e-01,4.247132054118012423e-01,4.423809371868245854e-01,4.491538281713456371e-01,4.014538175571618073e-01,4.298881082724863023e-01,7.761208219675834741e-01,9.787214922890888902e-01,6.638175506501676759e-01,5.940309217864907509e-01,4.841018414631682587e-01,3.981738394888000854e-01,3.793177098629205157e-01,5.161527687065217140e-01,6.212156040219292130e-01,6.259652883639246213e-01,4.452343943826875816e-01,5.180249023071848979e-01,3.271271833147639252e-01,5.397110467603625228e-01,5.181212764890625877e-01,5.576522728353089375e-01,4.721097675884509681e-01,6.770416512283475852e-01,4.492130852696619159e-01,6.837748204216892445e-01,6.657391736955787787e-01,5.625295878506015868e-01,6.209701103289031465e-01,7.165674381593574171e-01,8.675695017389680741e-01,9.071916628518555958e-01,1.000000000000000000e+00,8.113494925052797679e-01,8.557558503361050173e-01,0.000000000000000000e+00,3.672676812436955207e-01,5.683419929008695082e-01,4.849972097069636945e-01,5.258168851473713490e-01,5.521726191832808661e-01,6.110487790107450579e-01,8.206313681031411900e-01,8.447978453858581149e-01,7.725600065514347248e-02,1.026018651616120853e-01,8.751126027906182270e-02,1.407799536738970902e-01,1.294624161346399627e-01,1.434278253563175121e-01,1.256034610752209679e-01,1.047816820809594485e-01,5.597615384154438350e-02,7.000814268812556584e-02,9.781269287285089264e-01,1.000000000000000000e+00,7.076668435465366391e-01,5.083341045473216413e-01,2.371166761320700755e-01,8.669898885523670551e-02,2.841784839952576566e-02,2.301724212546140541e-02,9.230399457775531613e-02,5.831476316628719792e-02,2.240837145571692585e-02,1.076289597399665288e-01,8.752723938903879397e-02,1.159277770860893952e-01,8.862447160745186292e-02,8.756352528461112950e-02,6.177124439316319937e-02,8.374984437012678029e-02,8.350216816548493293e-02,1.068523084154647390e-01,5.241480970544471797e-03,6.461219698780345036e-03,7.203116459082484213e-02,9.268183394908377504e-02,1.181921501290645882e-01,9.387693821610540446e-02,2.004030064695421220e-01,1.470414344979661669e-01,4.700474912464436272e-01,1.026141823922191998e-01,1.441016111603439162e-02,1.909303903363663082e-02,3.465236447550896354e-02,1.175962624861758010e-02,5.538359517990145559e-02,0.000000000000000000e+00,2.213459603811283871e-01,2.393271196788731847e-01,1.202064896755162593e+00,1.211297071129707081e+00,5.000000000000000000e-01,1.429411764705882382e+00
4.593461456351575212e-01,4.228799196831387608e-01,4.691680711102160783e-01,4.675105392276428518e-01,4.305832466538577208e-01,4.839326937148596408e-01,4.433829596280836616e-01,4.322187480493841494e-01,4.033163226501210730e-01,2.062845636049011888e-01,8.191197351725645337e-01,1.000000000000000000e+00,6.676066341139996752e-01,5.002714470725418971e-01,2.229931144237271012e-01,1.829338209414466121e-01,1.311050020220841106e-01,1.271820017215251619e-01,1.557901627580910442e-01,2.239813391284005417e-01,1.413538993175269820e-01,1.539401263815606269e-01,6.885995901280353437e-02,1.080910110892031178e-01,3.604554855650482503e-02,0.000000000000000000e+00,6.472714454989350608e-02,1.079063746263342755e-01,5.549427233563554440e-02,7.310502405257110481e-02,4.669414183122677642e-02,1.465766983538504542e-01,1.426390110619270568e-01,3.815313181732112868e-01,4.756056941465522936e-01,5.782074422132459368e-01,6.910150756721006315e-01,7.731793507195843240e-01,8.117531599324189218e-01,3.410440037997345408e-01,5.303320466479828355e-01,4.883991126959076334e-01,3.848647406775636548e-01,3.594877177412038605e-01,4.472786840875366265e-01,5.473296164754474225e-01,6.951043536963225078e-01,6.667946533057009795e-01,6.809243986692331552e-01,6.616569578462989654e-01,4.928165351620758527e-01,6.398006398898674618e-01,6.642872621126562072e-01,6.157008833539407977e-01,4.282169762017059012e-01,4.152725905342189439e-01,4.885418923914290334e-01,3.589055588838892530e-01,1.000000000000000000e+00,9.012287924946784656e-01,7.243241003938764022e-01,6.474742195765508246e-01,5.769480312551782397e-01,4.798109648060572274e-01,4.103816394947165658e-01,4.227638908363182679e-01,4.232565550470993032e-01,4.332213738511937473e-01,4.729264126652306666e-01,4.569973614103069459e-01,5.039005238938955022e-01,2.813201871231725826e-01,2.360785713375228856e-01,4.420689347490790455e-01,4.446871295458310058e-01,4.119182674535696309e-01,5.119093446864922958e-01,5.391696727893845464e-01,6.731647780143019677e-01,7.048476118851255690e-01,5.502893525895146132e-01,5.771679137295890882e-01,8.408815693872606634e-01,9.827618513467001327e-01,9.292724120788773412e-01,9.197397101375379691e-01,9.584632445730453254e-01,0.000000000000000000e+00,7.267784986807043768e-02,4.571790034543856129e-01,3.770672139297144287e-01,3.470784311226116636e-01,4.013250309110146241e-01,4.511994748314237524e-01,7.075690558437749411e-01,6.684159539075346101e-01,1.007374631268436627e+00,1.211297071129707081e+00,5.000000000000000000e-01,1.332352941176470740e+00
7.602088363806124294e-01,6.782840354285163409e-01,5.593565191139023840e-01,5.181883828643661927e-01,5.332304071645007637e-01,4.985414907276110585e-01,4.943049656922485213e-01,4.389177482365298477e-01,3.225278340685617251e-01,3.956794321925778402e-01,4.621169336860566079e-01,7.116849177027763096e-01,5.856312503897616040e-01,5.885517658598675705e-01,5.886094651277866685e-01,6.635619797959311228e-01,8.355955526103671094e-01,8.281191262582374701e-01,8.394077840392170087e-01,8.458776787176541800e-01,8.175030437820879348e-01,8.152935697954242222e-01,6.893378163916041856e-01,6.909732118035218917e-01,8.108419838523647227e-01,8.609919728079086232e-01,9.286160976294925984e-01,1.000000000000000000e+00,9.712302125023241084e-01,8.966711019336249811e-01,8.279267953651749945e-01,8.118817363166769274e-01,6.858653695404982598e-01,5.797820599571159583e-01,5.740331147172182957e-01,6.750289807686593591e-01,7.671921962614371981e-01,6.562615653519974224e-01,6.931488821786777610e-01,0.000000000000000000e+00,3.390694565136935235e-01,4.210840118825522893e-01,3.364724066364649380e-01,3.401546690072752566e-01,4.068905747954444374e-01,4.194078190084703506e-01,5.126340998010830985e-01,4.990438823331252993e-01,2.507014065565554839e-01,2.097551313794611960e-01,1.640382021084519915e-01,1.687493522308262384e-01,2.009267534046468018e-01,1.693446713076039445e-01,2.016955558914099444e-01,1.587465390618429395e-01,1.091950956435550624e-01,0.000000000000000000e+00,1.217493161932095697e-01,2.563495347096722554e-01,1.519756575677736199e-01,1.317401168233370556e-01,2.225641294974038120e-01,4.053949708807676466e-01,4.658373172592524258e-01,5.109930095404702222e-01,5.688459553921352274e-01,6.059219581667524279e-01,6.895825866236746648e-01,7.151762784204794832e-01,7.258059785009076670e-01,7.384468010748708178e-01,8.066995326004937628e-01,8.450008143383899162e-01,8.604743611913422408e-01,8.592697549693497638e-01,9.597264269988234897e-01,9.309027590566860688e-01,9.888009614500864464e-01,9.976857704213857314e-01,9.740478875671060299e-01,9.543872725195295947e-01,9.708550664838152544e-01,1.000000000000000000e+00,9.365732361193017663e-01,8.117568114587329076e-01,6.961045571381995201e-01,2.945142087382558449e-01,3.593760519701541534e-01,3.737461214165967438e-01,2.427608390115859605e-01,1.376340829809422350e-01,4.989505790183416251e-02,2.732796717392168770e-02,2.192525798323999298e-01,2.106096978064265490e-01,8.185840707964602281e-01,1.219665271966527076e+00,5.000000000000000000e-01,6.235294117647058876e-01
3.662961131083069533e-01,3.656847902140082374e-01,3.259892151422297824e-01,3.481403961686009296e-01,3.103204091972881495e-01,3.180420175163460872e-01,2.933912587159505647e-01,2.552989359905421529e-01,2.029540738774820718e-01,2.131441962023790659e-01,0.000000000000000000e+00,4.193273940212801643e-01,3.604075687021980889e-01,3.685821651748016348e-01,4.246661398894974737e-01,4.806792409583322545e-01,5.921668033874587511e-01,5.427826501314931829e-01,6.069474268342700540e-01,7.017655077568941691e-01,7.786803025550701474e-01,8.168757690544549144e-01,7.319076169565951195e-01,7.591598909450620880e-01,7.769039375588097096e-01,8.488253070186018157e-01,8.215938427389194443e-01,9.027435640697758501e-01,1.000000000000000000e+00,9.946440635027864463e-01,9.708265978237263782e-01,9.730855067918060541e-01,9.024425772673533297e-01,8.437281347262770570e-01,8.346683716553668919e-01,7.952915771949718993e-01,7.800449972253719055e-01,7.735381933553692191e-01,8.254744010422948586e-01,4.543154510579776595e-01,5.671399618790262664e-01,5.287327792120056769e-01,4.914197650010856955e-01,4.361009240717060309e-01,4.070867614061330908e-01,4.175938548025188157e-01,4.832898038458754986e-01,4.351041691799164557e-01,2.172172302320873050e-01,2.598828186115491046e-01,2.682976194036222339e-01,2.148539263219528539e-01,2.642510086189299168e-01,1.692247817096834139e-01,1.924330935357808636e-01,1.215725484026569519e-01,8.277501199421145872e-02,5.895691315150666106e-02,5.168367526045968274e-01,5.923918343147567267e-01,4.536897748642063632e-01,4.273618845409238864e-01,6.161561921552872745e-01,8.156306571614435619e-01,8.651802945613674689e-01,8.878767666812721338e-01,9.326919951477075088e-01,9.216880915573316679e-01,9.880040548452930782e-01,9.231135283004885395e-01,8.192460397432048680e-01,1.000000000000000000e+00,9.655563515580338763e-01,9.263613917706056133e-01,8.149112211645934689e-01,8.202350475412844011e-01,9.100340951987182514e-01,8.760381439764789446e-01,6.991353332787254571e-01,6.629615712828889063e-01,4.655908064747505404e-01,4.631100524711543875e-01,4.822682863511290052e-01,5.055303391794007117e-01,4.851772347914047878e-01,4.699429608605147357e-01,4.805524748381593270e-01,3.568818603748089013e-01,2.272533623881460296e-01,7.985349509374976840e-02,0.000000000000000000e+00,8.066004352154369783e-02,1.084770796792701580e-01,1.854875023999256467e-01,3.797230864844411968e-01,3.123392374758546253e-01,8.805309734513275810e-01,1.102510460251045821e+00,5.519262981574539761e-01,1.073529411764705843e+00
6.754676402630327425e-02,4.560874182074795002e-02,4.379333845570098499e-02,2.177016427757036063e-02,5.114254990562961539e-02,4.057682588301988330e-02,3.079734350305743731e-02,1.283608658044659186e-02,0.000000000000000000e+00,1.650067892263950425e-02,1.207617019754340937e-01,2.241120422622845665e-01,1.528017750746570591e-01,1.513540386648048464e-01,1.686412649822373322e-01,2.316760445945619529e-01,2.705304157648253938e-01,3.191480644513292608e-01,3.795325844647946534e-01,4.418887471897557373e-01,4.853575297428045499e-01,5.246127419760701072e-01,5.599997309381118393e-01,6.255558956198865594e-01,6.929215014998671984e-01,7.213536992799233216e-01,8.278219470724693663e-01,7.930608327526591506e-01,8.378431265236013781e-01,9.004877663980227487e-01,8.945243765484436338e-01,9.073780438772675039e-01,9.358742967318459671e-01,9.532943723565817651e-01,9.634566564229507524e-01,1.000000000000000000e+00,9.760857488007639304e-01,9.260726473213208854e-01,8.353076768554492659e-01,4.621332082603223923e-01,6.030809726464958498e-01,5.670870656752552419e-01,4.294611454759535984e-01,2.872379360140255300e-01,2.222526105882580150e-01,1.483329017132210270e-01,2.052338346547431247e-01,1.521540391540082970e-01,2.217258168207451308e-01,2.019871439745201114e-01,1.182234033789598959e-01,1.543903522342630064e-01,1.787158525092800987e-01,7.392143879686570440e-02,1.251442672300437653e-01,9.005247547987868528e-02,1.670513320992710396e-02,3.659270880425717631e-02,7.628542561982184500e-01,1.000000000000000000e+00,7.625844761241802328e-01,5.053776255786611715e-01,3.545026237739939967e-01,4.216467228515045074e-01,4.627283116494885218e-01,5.560580630130383950e-01,5.639493424924563181e-01,5.554910436129354423e-01,5.232487862019805647e-01,5.420003414005972742e-01,5.905802875974485167e-01,5.868011018803358514e-01,5.304770804417371366e-01,5.840973563534339608e-01,5.823127880567540160e-01,5.444246819609982468e-01,5.771280849549624836e-01,4.988060887069720728e-01,4.119397357174379715e-01,3.631619130549492702e-01,2.742717848825210192e-01,2.284213449541641350e-01,2.090455871708108149e-01,2.471754479184329334e-01,2.109742457693643547e-01,2.031656271310997020e-01,3.787395184213362964e-01,2.151786252652860276e-01,6.384361021789899948e-02,0.000000000000000000e+00,1.525234061815019734e-02,6.391353223079247747e-02,1.041826668708653036e-01,1.351261299694522244e-01,2.238546165655156406e-01,2.422916642486482863e-01,9.749262536873157803e-01,1.169456066945606665e+00,6.507537688442210921e-01,1.341176470588235414e+00
4.933464889095767747e-02,3.247136698284238537e-02,2.770031351222262614e-02,2.562861412111633666e-02,1.009323209977109823e-02,1.506686373770896488e-02,1.382247107324454868e-02,0.000000000000000000e+00,1.101349969652620515e-03,3.659799679453840018e-03,9.927005459143985189e-02,2.363174485414878401e-01,1.355327845190664737e-01,1.502650566504217799e-01,1.760675503651527862e-01,2.049296496669446577e-01,2.132661914257891478e-01,2.763762682378028690e-01,3.188166193777946522e-01,3.975957798015837263e-01,4.600043734375456328e-01,5.342036916719777873e-01,5.968466007214709990e-01,5.934557798308449650e-01,6.564322675958552677e-01,7.100912850984963942e-01,7.193453934118655413e-01,7.837035768214115627e-01,8.523440376012090258e-01,9.089620468678095699e-01,9.503518051234043362e-01,9.834737856536170941e-01,9.989787809498642535e-01,1.000000000000000000e+00,8.618063512532104786e-01,6.039443769871654100e-01,4.239910397425726840e-01,3.389607672490526080e-01,3.380711114642473425e-01,1.668567712709045636e-01,1.860717606147301861e-01,1.392575217554884170e-01,1.009582059857572350e-01,6.649898446439288235e-02,5.688890129367547843e-02,1.769430256782460187e-02,3.437819025443704379e-02,5.737351328727112280e-03,3.254462191444209562e-01,2.930341784876579481e-01,2.963794258907629375e-01,2.737579582262927858e-01,2.455701999329832907e-01,2.264179604601812001e-01,1.238880822070815985e-01,1.065821512342231686e-01,4.153021333631187056e-02,5.623087233329630147e-02,8.123036970847761218e-01,1.000000000000000000e+00,2.118630626605607636e-01,2.548279906176700860e-01,3.902770021221936836e-01,3.725879593432369075e-01,4.610510443426784621e-01,5.120875684128227689e-01,5.935502066346474148e-01,6.085719870434492806e-01,6.229213671395061880e-01,6.271959119848097286e-01,5.841170557355077619e-01,4.981056629062883823e-01,5.337847648832794167e-01,6.205489779962025665e-01,5.389450463531776370e-01,7.368055400424439183e-01,4.860242376856920288e-01,5.259354406344243227e-01,3.532318775829332846e-01,3.459287389701776738e-01,1.163777504747012109e-01,1.928186082877247631e-01,2.848531218585949043e-01,3.650675751144867864e-01,3.734753713838936395e-01,4.286043784206413076e-01,5.935217245615995729e-01,1.476365464090247659e-01,1.745839383446887508e-02,8.509996649167780869e-03,0.000000000000000000e+00,1.590695856137592026e-02,1.067731486652519352e-01,1.724891097955994490e-01,3.912375739975428313e-01,3.852457276890427496e-01,9.837758112094396878e-01,1.286610878661087698e+00,5.016750418760469454e-01,1.332352941176470740e+00
