0.000000000000000000e+00,6.858412098019983638e-02,6.173111688013072779e-02,9.653266083877874715e-02,7.481730245023283932e-02,9.776944543763999018e-02,1.044756266872643863e-01,1.203426358137672236e-01,1.273769225940512007e-01,9.458560571612632806e-02,1.900913653863563202e-01,2.514566078010295191e-01,3.030984598290901721e-01,3.402688452336942171e-01,4.235632540833747517e-01,4.566268554952787606e-01,4.577514060377004257e-01,4.824342607816804462e-01,4.892251480856008028e-01,5.172141153008200654e-01,5.277432273310924682e-01,5.568432741881954584e-01,5.468306228846805395e-01,5.870280245701370303e-01,6.106502217570796143e-01,6.350213787382873454e-01,6.567506945742573876e-01,6.773271287701994048e-01,7.013947039424188734e-01,7.328614877836445718e-01,7.763357593000733692e-01,8.240722606773542847e-01,8.561815941640142924e-01,9.204671554721856053e-01,9.849450434886888317e-01,1.000000000000000000e+00,9.645229999989769487e-01,9.201727770199614742e-01,9.006519385348364937e-01,9.396508521371907952e-01,8.903479658176660649e-01,8.262660742084887433e-01,7.631669867925352513e-01,6.837850128335387634e-01,5.351812102697279805e-01,4.918660483781248094e-01,2.611457112871869990e-01,7.499993925491429958e-02,6.943257098537113092e-02,1.399879307964598252e-01,1.842347962867318112e-01,1.219451912979889474e-01,1.357941563033837895e-01,1.396027674336565161e-01,1.445753554000620555e-01,1.462416084095771729e-01,1.283849778318717494e-01,1.680002115224939196e-01,2.243640238937847642e-01,2.784861824779640282e-01,2.857449617070511039e-01,3.961562428205713249e-01,4.826129963879087215e-01,4.664175748770152397e-01,4.799460502760464209e-01,4.925358928129506819e-01,5.342026398057508896e-01,5.084249728870128271e-01,5.284713387469377466e-01,5.540459950493611396e-01,5.670785593358019794e-01,5.343836150339431601e-01,5.528017495193489061e-01,5.845457831768425816e-01,5.629818044523724474e-01,5.926244597798250302e-01,5.710878619457443461e-01,6.461791012150029934e-01,6.773777069615400936e-01,7.228466461738992654e-01,7.888925165786409011e-01,8.456177660370586269e-01,9.655827520997115609e-01,1.000000000000000000e+00,9.920588991779931698e-01,9.398377218237595754e-01,9.586693447309923011e-01,9.991487260714951857e-01,9.226006166498177397e-01,8.621072153025965967e-01,8.114844292860501351e-01,7.499882490494993448e-01,5.963555665122195482e-01,5.561903922871689332e-01,3.198032101266860550e-01,0.000000000000000000e+00,9.808259587020649040e-01,1.236401673640167287e+00,5.016750418760469454e-01,1.261764705882352899e+00
9.848796614321995990e-02,1.219367518018984187e-01,1.330254008353249917e-01,1.741454381113581029e-01,1.185574512822447218e-01,1.582413249626569429e-01,1.229113967655140333e-01,1.343377319871683628e-01,1.514656592473423713e-01,1.795826390448835019e-01,2.322281451893065951e-01,2.581763490174570075e-01,3.142159900023620001e-01,3.651308764897802650e-01,4.412452993456594807e-01,4.992336574817572981e-01,5.217907870605795750e-01,5.395354118669912769e-01,5.598215828097666824e-01,6.089336798593649736e-01,6.255902905459101992e-01,6.475412176869118630e-01,6.844175804382656159e-01,7.023734554616813952e-01,7.354379560721971965e-01,7.407950059668798604e-01,7.529484890474748005e-01,7.736398874660550540e-01,8.035576809133653242e-01,8.242681140103876869e-01,8.504269027096388323e-01,8.721299711449315151e-01,9.048810504430201407e-01,9.399293608618985996e-01,1.000000000000000000e+00,9.888256949135854068e-01,9.495136685943065258e-01,8.906849756899383186e-01,8.576553941680959969e-01,8.667171016217972701e-01,8.251579765491140472e-01,7.643408308791036498e-01,7.380011375216404268e-01,6.323226914206815374e-01,5.357323409704976003e-01,4.748064228165831402e-01,2.757075077157270515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.858412098019983638e-02,6.173111688013072779e-02,9.653266083877874715e-02,7.481730245023283932e-02,9.776944543763999018e-02,1.044756266872643863e-01,1.203426358137672236e-01,1.273769225940512007e-01,9.458560571612632806e-02,1.900913653863563202e-01,2.514566078010295191e-01,3.030984598290901721e-01,3.402688452336942171e-01,4.235632540833747517e-01,4.566268554952787606e-01,4.577514060377004257e-01,4.824342607816804462e-01,4.892251480856008028e-01,5.172141153008200654e-01,5.277432273310924682e-01,5.568432741881954584e-01,5.468306228846805395e-01,5.870280245701370303e-01,6.106502217570796143e-01,6.350213787382873454e-01,6.567506945742573876e-01,6.773271287701994048e-01,7.013947039424188734e-01,7.328614877836445718e-01,7.763357593000733692e-01,8.240722606773542847e-01,8.561815941640142924e-01,9.204671554721856053e-01,9.849450434886888317e-01,1.000000000000000000e+00,9.645229999989769487e-01,9.201727770199614742e-01,9.006519385348364937e-01,9.396508521371907952e-01,8.903479658176660649e-01,8.262660742084887433e-01,7.631669867925352513e-01,6.837850128335387634e-01,5.351812102697279805e-01,4.918660483781248094e-01,2.611457112871869990e-01,7.499993925491429958e-02,1.013274336283185972e+00,1.299163179916317912e+00,5.000000000000000000e-01,1.399999999999999911e+00
0.000000000000000000e+00,8.680635713321016578e-02,1.312806498866006255e-01,1.297248969771770677e-01,1.141634919036545598e-01,1.255785940899696584e-01,1.077608788060901712e-01,1.000552993232358273e-01,1.410569453483949687e-01,9.579154042084467302e-02,1.727460897100770165e-01,2.392550363195840857e-01,3.078684724150490548e-01,3.933783750388848421e-01,4.402365998117050983e-01,4.535463868015821021e-01,4.561986871279496980e-01,4.919931020603974803e-01,4.865211969535067627e-01,5.529593233075417169e-01,5.424989463406975077e-01,5.731538790683905482e-01,6.258122847831136815e-01,6.285271602572286564e-01,6.513208831283838762e-01,6.993074735320433666e-01,7.276152210617922167e-01,7.642476002215984332e-01,7.909431249383364060e-01,8.358541142419919634e-01,8.715255533494675744e-01,8.872904040768678779e-01,9.140321204306908198e-01,9.667229240258542466e-01,1.000000000000000000e+00,9.952335202394566593e-01,9.259443256123219834e-01,8.990871950538326107e-01,8.494350957737032415e-01,8.813555386225632171e-01,8.479000089859849432e-01,7.771139567239817580e-01,7.368252255676469575e-01,6.694978445907011633e-01,5.382154701240309258e-01,5.218471403804916253e-01,2.857351887288575032e-01,4.483482515709770466e-02,9.848796614321995990e-02,1.219367518018984187e-01,1.330254008353249917e-01,1.741454381113581029e-01,1.185574512822447218e-01,1.582413249626569429e-01,1.229113967655140333e-01,1.343377319871683628e-01,1.514656592473423713e-01,1.795826390448835019e-01,2.322281451893065951e-01,2.581763490174570075e-01,3.142159900023620001e-01,3.651308764897802650e-01,4.412452993456594807e-01,4.992336574817572981e-01,5.217907870605795750e-01,5.395354118669912769e-01,5.598215828097666824e-01,6.089336798593649736e-01,6.255902905459101992e-01,6.475412176869118630e-01,6.844175804382656159e-01,7.023734554616813952e-01,7.354379560721971965e-01,7.407950059668798604e-01,7.529484890474748005e-01,7.736398874660550540e-01,8.035576809133653242e-01,8.242681140103876869e-01,8.504269027096388323e-01,8.721299711449315151e-01,9.048810504430201407e-01,9.399293608618985996e-01,1.000000000000000000e+00,9.888256949135854068e-01,9.495136685943065258e-01,8.906849756899383186e-01,8.576553941680959969e-01,8.667171016217972701e-01,8.251579765491140472e-01,7.643408308791036498e-01,7.380011375216404268e-01,6.323226914206815374e-01,5.357323409704976003e-01,4.748064228165831402e-01,2.757075077157270515e-01,0.000000000000000000e+00,9.749262536873157803e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
0.000000000000000000e+00,7.982615242115954912e-02,8.767479128250554865e-02,1.013076782636739420e-01,9.347469631402631485e-02,9.235152954355300980e-02,8.347324673226513836e-02,7.636809160508888084e-02,7.717504906822847399e-02,1.277167018021075351e-01,1.365599936992932806e-01,2.006846965392773685e-01,2.567563072484010944e-01,3.590449021549290687e-01,3.956538210684215628e-01,4.472878361552554138e-01,4.843110835599948594e-01,5.189859142424103622e-01,5.371741896361045265e-01,6.193493325931059834e-01,6.838035332075512729e-01,7.045340162010859109e-01,7.948452346775202182e-01,8.302683006213468220e-01,8.876335973271720636e-01,9.393387857835451271e-01,9.577697286704627277e-01,9.798102689116741093e-01,1.000000000000000000e+00,9.860670261147739257e-01,9.610557888845913110e-01,9.461993763197453777e-01,9.482453347658214016e-01,9.460180629586198986e-01,9.796128975549118767e-01,9.890670080864902847e-01,9.557468018108358221e-01,9.372399047509375469e-01,9.049598730743234620e-01,9.015016922258332066e-01,8.506297834639157118e-01,8.017408746802224817e-01,7.455399832000280114e-01,6.896111437348816375e-01,5.904302467223053741e-01,5.309445099902777576e-01,3.020618852843373059e-01,5.798669575885583710e-02,0.000000000000000000e+00,8.680635713321016578e-02,1.312806498866006255e-01,1.297248969771770677e-01,1.141634919036545598e-01,1.255785940899696584e-01,1.077608788060901712e-01,1.000552993232358273e-01,1.410569453483949687e-01,9.579154042084467302e-02,1.727460897100770165e-01,2.392550363195840857e-01,3.078684724150490548e-01,3.933783750388848421e-01,4.402365998117050983e-01,4.535463868015821021e-01,4.561986871279496980e-01,4.919931020603974803e-01,4.865211969535067627e-01,5.529593233075417169e-01,5.424989463406975077e-01,5.731538790683905482e-01,6.258122847831136815e-01,6.285271602572286564e-01,6.513208831283838762e-01,6.993074735320433666e-01,7.276152210617922167e-01,7.642476002215984332e-01,7.909431249383364060e-01,8.358541142419919634e-01,8.715255533494675744e-01,8.872904040768678779e-01,9.140321204306908198e-01,9.667229240258542466e-01,1.000000000000000000e+00,9.952335202394566593e-01,9.259443256123219834e-01,8.990871950538326107e-01,8.494350957737032415e-01,8.813555386225632171e-01,8.479000089859849432e-01,7.771139567239817580e-01,7.368252255676469575e-01,6.694978445907011633e-01,5.382154701240309258e-01,5.218471403804916253e-01,2.857351887288575032e-01,4.483482515709770466e-02,1.030973451327433565e+00,1.257322175732217495e+00,5.000000000000000000e-01,1.252941176470588225e+00
8.166569342226166761e-02,1.422162000900714096e-01,1.286187176150289380e-01,1.214909834084898221e-01,1.104466247499155812e-01,1.302423897801110453e-01,9.724818535272845843e-02,9.392839421068638339e-02,1.035776355399237320e-01,1.183623668322698608e-01,1.416070577472864911e-01,1.793297370703153537e-01,2.371351347532083820e-01,2.937679702065366660e-01,3.909628440755235634e-01,4.592090014472832160e-01,5.176195267560174118e-01,5.412518229543529236e-01,6.041577110767273329e-01,7.015081344835203403e-01,7.093517393148423000e-01,7.036597706488589843e-01,7.858786110057205399e-01,8.445356233397924850e-01,8.213812539819657088e-01,8.108421273452768308e-01,8.280583346158835178e-01,8.323705012360065325e-01,8.317063974820871897e-01,8.290438391197353374e-01,8.335142455848056908e-01,8.697173928407742061e-01,8.799159674426499933e-01,9.187192375106609799e-01,9.667735930250542786e-01,1.000000000000000000e+00,9.961513321319096503e-01,9.354945312055557016e-01,8.885358423684518447e-01,8.449421373654741885e-01,7.796052392017822630e-01,7.277628163439778808e-01,7.294973910754476432e-01,6.561535612253047711e-01,5.114585000081794952e-01,4.484682549597504564e-01,2.426838246179902625e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.982615242115954912e-02,8.767479128250554865e-02,1.013076782636739420e-01,9.347469631402631485e-02,9.235152954355300980e-02,8.347324673226513836e-02,7.636809160508888084e-02,7.717504906822847399e-02,1.277167018021075351e-01,1.365599936992932806e-01,2.006846965392773685e-01,2.567563072484010944e-01,3.590449021549290687e-01,3.956538210684215628e-01,4.472878361552554138e-01,4.843110835599948594e-01,5.189859142424103622e-01,5.371741896361045265e-01,6.193493325931059834e-01,6.838035332075512729e-01,7.045340162010859109e-01,7.948452346775202182e-01,8.302683006213468220e-01,8.876335973271720636e-01,9.393387857835451271e-01,9.577697286704627277e-01,9.798102689116741093e-01,1.000000000000000000e+00,9.860670261147739257e-01,9.610557888845913110e-01,9.461993763197453777e-01,9.482453347658214016e-01,9.460180629586198986e-01,9.796128975549118767e-01,9.890670080864902847e-01,9.557468018108358221e-01,9.372399047509375469e-01,9.049598730743234620e-01,9.015016922258332066e-01,8.506297834639157118e-01,8.017408746802224817e-01,7.455399832000280114e-01,6.896111437348816375e-01,5.904302467223053741e-01,5.309445099902777576e-01,3.020618852843373059e-01,5.798669575885583710e-02,9.955752212389381572e-01,1.265690376569037490e+00,5.000000000000000000e-01,9.352941176470588314e-01
2.296171639074079951e-01,2.560142161535186589e-01,2.514422060329617459e-01,2.983647110110335676e-01,2.749830474276896974e-01,2.964204870859750152e-01,2.860057957733334599e-01,2.680191176386075291e-01,2.741730034371716029e-01,2.900822127168719566e-01,3.004531955737128612e-01,3.660465159802330226e-01,4.031119919056246892e-01,4.353650578603974197e-01,5.738013615434719439e-01,6.342188338626116861e-01,6.798509498196136924e-01,7.066796807362417665e-01,7.316788647548014834e-01,7.268921670171306637e-01,7.357642915108213444e-01,7.126431803377021312e-01,7.353316834422076731e-01,7.495956474722547114e-01,7.107484251307466527e-01,6.683410898903708874e-01,6.785159630625502425e-01,6.431641367553402322e-01,6.624630614821949148e-01,6.756872730929290860e-01,6.847788090868641708e-01,7.719046519259872285e-01,8.532208506665103220e-01,9.302987901546907468e-01,9.784590026602951740e-01,1.000000000000000000e+00,9.785463995129446424e-01,9.826665550007114280e-01,9.228787833234809446e-01,9.196342980299472281e-01,8.790684146754861317e-01,8.046153628642804811e-01,7.752118816205050278e-01,6.836322427496359655e-01,5.936761988331955564e-01,5.482851881327244215e-01,3.280628281671665314e-01,0.000000000000000000e+00,8.166569342226166761e-02,1.422162000900714096e-01,1.286187176150289380e-01,1.214909834084898221e-01,1.104466247499155812e-01,1.302423897801110453e-01,9.724818535272845843e-02,9.392839421068638339e-02,1.035776355399237320e-01,1.183623668322698608e-01,1.416070577472864911e-01,1.793297370703153537e-01,2.371351347532083820e-01,2.937679702065366660e-01,3.909628440755235634e-01,4.592090014472832160e-01,5.176195267560174118e-01,5.412518229543529236e-01,6.041577110767273329e-01,7.015081344835203403e-01,7.093517393148423000e-01,7.036597706488589843e-01,7.858786110057205399e-01,8.445356233397924850e-01,8.213812539819657088e-01,8.108421273452768308e-01,8.280583346158835178e-01,8.323705012360065325e-01,8.317063974820871897e-01,8.290438391197353374e-01,8.335142455848056908e-01,8.697173928407742061e-01,8.799159674426499933e-01,9.187192375106609799e-01,9.667735930250542786e-01,1.000000000000000000e+00,9.961513321319096503e-01,9.354945312055557016e-01,8.885358423684518447e-01,8.449421373654741885e-01,7.796052392017822630e-01,7.277628163439778808e-01,7.294973910754476432e-01,6.561535612253047711e-01,5.114585000081794952e-01,4.484682549597504564e-01,2.426838246179902625e-01,0.000000000000000000e+00,8.244837758112093518e-01,1.207112970711297084e+00,6.758793969849246075e-01,5.764705882352940680e-01
0.000000000000000000e+00,1.064597764247027512e-01,1.548794858284347209e-01,1.903646939139876926e-01,2.098897480229439394e-01,2.442679701850038743e-01,2.347933267815595082e-01,2.417459180902240545e-01,2.594038341683958526e-01,3.035946749277926848e-01,3.279371865859919133e-01,4.306526367773938491e-01,4.816956899340664733e-01,5.683950364312749803e-01,5.940384346181761810e-01,6.041420335674141384e-01,6.434200961428366838e-01,6.380951945362751676e-01,6.494689121502936757e-01,6.459551457516528039e-01,6.195433409075604692e-01,6.228536178812654756e-01,6.466312521361592403e-01,6.316180911906644768e-01,6.144269007065334964e-01,6.441267712465142958e-01,6.347047452051783889e-01,6.170633979702315752e-01,6.371768849873744589e-01,6.387394145271790835e-01,6.703977176896404044e-01,7.013224014637085002e-01,7.762174893539869336e-01,8.502371800699755067e-01,9.390746707314140407e-01,9.776400440317006835e-01,9.927735249162472631e-01,1.000000000000000000e+00,9.636382828486340646e-01,9.769410393199887688e-01,8.745872492714488189e-01,8.108974091745930757e-01,7.614551976886037021e-01,7.128392908768761416e-01,5.980124676827898167e-01,5.796683618575880770e-01,3.718202358574832500e-01,7.008323294667739844e-02,2.296171639074079951e-01,2.560142161535186589e-01,2.514422060329617459e-01,2.983647110110335676e-01,2.749830474276896974e-01,2.964204870859750152e-01,2.860057957733334599e-01,2.680191176386075291e-01,2.741730034371716029e-01,2.900822127168719566e-01,3.004531955737128612e-01,3.660465159802330226e-01,4.031119919056246892e-01,4.353650578603974197e-01,5.738013615434719439e-01,6.342188338626116861e-01,6.798509498196136924e-01,7.066796807362417665e-01,7.316788647548014834e-01,7.268921670171306637e-01,7.357642915108213444e-01,7.126431803377021312e-01,7.353316834422076731e-01,7.495956474722547114e-01,7.107484251307466527e-01,6.683410898903708874e-01,6.785159630625502425e-01,6.431641367553402322e-01,6.624630614821949148e-01,6.756872730929290860e-01,6.847788090868641708e-01,7.719046519259872285e-01,8.532208506665103220e-01,9.302987901546907468e-01,9.784590026602951740e-01,1.000000000000000000e+00,9.785463995129446424e-01,9.826665550007114280e-01,9.228787833234809446e-01,9.196342980299472281e-01,8.790684146754861317e-01,8.046153628642804811e-01,7.752118816205050278e-01,6.836322427496359655e-01,5.936761988331955564e-01,5.482851881327244215e-01,3.280628281671665314e-01,0.000000000000000000e+00,8.687315634218288896e-01,1.198744769874476868e+00,5.804020100502512713e-01,9.205882352941177071e-01
0.000000000000000000e+00,8.420385251966544526e-02,1.649992229193200100e-01,2.013016341860112968e-01,2.021095268075440154e-01,2.147419390313378695e-01,2.113572620808802094e-01,2.031260530497253081e-01,2.290887007285332677e-01,2.269873026980980257e-01,3.262043234277352544e-01,3.686595444955395595e-01,4.776235092458949727e-01,5.050218280963678641e-01,5.839020199034832270e-01,5.588619103815023470e-01,5.674060309651172140e-01,5.705679167563920684e-01,5.611874617590225656e-01,5.406955133291642124e-01,5.434024283611416095e-01,5.632158977799454069e-01,6.127268201970893502e-01,6.095161519515364112e-01,6.313966536751187686e-01,6.638428002675833550e-01,6.601451340076396335e-01,6.727114239603300128e-01,7.143573268611227434e-01,7.506601672314026086e-01,7.586578632734392036e-01,7.868490906785218231e-01,8.110335417258115465e-01,8.876453537288361284e-01,9.611456232951665068e-01,9.892785127714271987e-01,1.000000000000000000e+00,9.866681777256750552e-01,9.830233315255880733e-01,9.745183976032497641e-01,9.429718710041348206e-01,8.713276155731334294e-01,8.371136140336249420e-01,7.559774518678104016e-01,6.909520645731668242e-01,6.454288018049489928e-01,4.009080874455054899e-01,1.001996477883186076e-01,0.000000000000000000e+00,1.064597764247027512e-01,1.548794858284347209e-01,1.903646939139876926e-01,2.098897480229439394e-01,2.442679701850038743e-01,2.347933267815595082e-01,2.417459180902240545e-01,2.594038341683958526e-01,3.035946749277926848e-01,3.279371865859919133e-01,4.306526367773938491e-01,4.816956899340664733e-01,5.683950364312749803e-01,5.940384346181761810e-01,6.041420335674141384e-01,6.434200961428366838e-01,6.380951945362751676e-01,6.494689121502936757e-01,6.459551457516528039e-01,6.195433409075604692e-01,6.228536178812654756e-01,6.466312521361592403e-01,6.316180911906644768e-01,6.144269007065334964e-01,6.441267712465142958e-01,6.347047452051783889e-01,6.170633979702315752e-01,6.371768849873744589e-01,6.387394145271790835e-01,6.703977176896404044e-01,7.013224014637085002e-01,7.762174893539869336e-01,8.502371800699755067e-01,9.390746707314140407e-01,9.776400440317006835e-01,9.927735249162472631e-01,1.000000000000000000e+00,9.636382828486340646e-01,9.769410393199887688e-01,8.745872492714488189e-01,8.108974091745930757e-01,7.614551976886037021e-01,7.128392908768761416e-01,5.980124676827898167e-01,5.796683618575880770e-01,3.718202358574832500e-01,7.008323294667739844e-02,9.985250737463127191e-01,1.135983263598326243e+00,5.402010050251255802e-01,1.108823529411764763e+00
0.000000000000000000e+00,7.835937913565217683e-02,9.254245802722090020e-02,1.215256991744162463e-01,1.282538896592342603e-01,1.260182763732064781e-01,1.336683085115893399e-01,1.407442409440943787e-01,1.597695348314118469e-01,1.584591811265509687e-01,1.926857184069245277e-01,2.581825763025498155e-01,2.977140403912120203e-01,3.565638638557704354e-01,3.985373624619755750e-01,4.305633586295899984e-01,4.805814938918073209e-01,4.932729277132463230e-01,5.004984765003014369e-01,5.126497448642673982e-01,5.255626961102151107e-01,5.677603119254719388e-01,5.884400655046864159e-01,6.264197094782719688e-01,6.601667235597951100e-01,6.801437337813651673e-01,7.213655831788409190e-01,7.455848748887639044e-01,7.820020234339055687e-01,8.105687259387682753e-01,8.477628342148398888e-01,9.015251991104278328e-01,9.211443319623022763e-01,9.610033377558120371e-01,1.000000000000000000e+00,9.957202272097899209e-01,9.563893203018842826e-01,9.072664308142959211e-01,8.474043546586289555e-01,8.362063247072462069e-01,7.990308053059586024e-01,7.247844514378510850e-01,6.815050220829168559e-01,5.983061024902470715e-01,4.874631235772967641e-01,4.446825787559408050e-01,2.739421981804170403e-01,1.187076863911219610e-01,0.000000000000000000e+00,8.420385251966544526e-02,1.649992229193200100e-01,2.013016341860112968e-01,2.021095268075440154e-01,2.147419390313378695e-01,2.113572620808802094e-01,2.031260530497253081e-01,2.290887007285332677e-01,2.269873026980980257e-01,3.262043234277352544e-01,3.686595444955395595e-01,4.776235092458949727e-01,5.050218280963678641e-01,5.839020199034832270e-01,5.588619103815023470e-01,5.674060309651172140e-01,5.705679167563920684e-01,5.611874617590225656e-01,5.406955133291642124e-01,5.434024283611416095e-01,5.632158977799454069e-01,6.127268201970893502e-01,6.095161519515364112e-01,6.313966536751187686e-01,6.638428002675833550e-01,6.601451340076396335e-01,6.727114239603300128e-01,7.143573268611227434e-01,7.506601672314026086e-01,7.586578632734392036e-01,7.868490906785218231e-01,8.110335417258115465e-01,8.876453537288361284e-01,9.611456232951665068e-01,9.892785127714271987e-01,1.000000000000000000e+00,9.866681777256750552e-01,9.830233315255880733e-01,9.745183976032497641e-01,9.429718710041348206e-01,8.713276155731334294e-01,8.371136140336249420e-01,7.559774518678104016e-01,6.909520645731668242e-01,6.454288018049489928e-01,4.009080874455054899e-01,1.001996477883186076e-01,1.157817109144542833e+00,1.228033472803347292e+00,5.000000000000000000e-01,1.358823529411764763e+00
9.913670627969106697e-02,1.624343245367433353e-01,1.428132549570984566e-01,1.415398200922260985e-01,1.399171982879222342e-01,1.168931725607865318e-01,1.282305563337034215e-01,1.399968670539340765e-01,1.721544364305822583e-01,1.106172319327436565e-01,2.120793067894604644e-01,2.652709366499478305e-01,3.555398518118206841e-01,4.111182573492138115e-01,4.950166735661026829e-01,5.089538496011176694e-01,5.534717240592023080e-01,5.632161463932234824e-01,5.684504291008113386e-01,5.671659856707154113e-01,6.125337959983950809e-01,6.026257039481311972e-01,6.694232724630918563e-01,6.784084159039335260e-01,7.167102302223450350e-01,7.124412986069924569e-01,7.143024653334089091e-01,7.176529671094096230e-01,7.680482212473959125e-01,7.796398570786304827e-01,8.254122330263913287e-01,8.649464095751108195e-01,9.055715468111247279e-01,9.640544359132304786e-01,1.000000000000000000e+00,9.999456729850574321e-01,9.695219814671057756e-01,9.415151466577510453e-01,9.111633992515701941e-01,9.499482571990970348e-01,9.121570944308449169e-01,8.526593852386333827e-01,8.123253863874935199e-01,7.432362552592826077e-01,6.108673061642282409e-01,5.756667929513632487e-01,2.970618546514877667e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.835937913565217683e-02,9.254245802722090020e-02,1.215256991744162463e-01,1.282538896592342603e-01,1.260182763732064781e-01,1.336683085115893399e-01,1.407442409440943787e-01,1.597695348314118469e-01,1.584591811265509687e-01,1.926857184069245277e-01,2.581825763025498155e-01,2.977140403912120203e-01,3.565638638557704354e-01,3.985373624619755750e-01,4.305633586295899984e-01,4.805814938918073209e-01,4.932729277132463230e-01,5.004984765003014369e-01,5.126497448642673982e-01,5.255626961102151107e-01,5.677603119254719388e-01,5.884400655046864159e-01,6.264197094782719688e-01,6.601667235597951100e-01,6.801437337813651673e-01,7.213655831788409190e-01,7.455848748887639044e-01,7.820020234339055687e-01,8.105687259387682753e-01,8.477628342148398888e-01,9.015251991104278328e-01,9.211443319623022763e-01,9.610033377558120371e-01,1.000000000000000000e+00,9.957202272097899209e-01,9.563893203018842826e-01,9.072664308142959211e-01,8.474043546586289555e-01,8.362063247072462069e-01,7.990308053059586024e-01,7.247844514378510850e-01,6.815050220829168559e-01,5.983061024902470715e-01,4.874631235772967641e-01,4.446825787559408050e-01,2.739421981804170403e-01,1.187076863911219610e-01,1.004424778761062065e+00,1.265690376569037490e+00,5.000000000000000000e-01,1.358823529411764763e+00
0.000000000000000000e+00,2.385638378901404691e-02,6.884599167518963558e-02,7.153800893948621120e-02,9.637759333054463085e-02,1.160608890472279442e-01,8.248613865921938793e-02,1.100849121095813787e-01,1.474275209549092414e-01,1.144316255396482795e-01,2.022225430145225544e-01,2.265784899255650908e-01,2.844893753812535730e-01,3.693342408920005093e-01,4.341080773166152706e-01,4.160222244016084092e-01,4.837315966961395763e-01,4.976158960868676817e-01,4.991749494460245851e-01,5.116728951521779534e-01,5.273544375749302793e-01,5.556732257294771937e-01,5.977948614966733798e-01,6.027537405938916404e-01,6.213486858857392159e-01,6.518345705797544687e-01,6.966041855556067697e-01,7.280757754778582891e-01,7.462723851313382006e-01,7.794646504676006060e-01,8.400758871158026109e-01,8.770019329820963883e-01,9.219236407579906034e-01,9.624699861831363945e-01,9.931478625670188132e-01,1.000000000000000000e+00,9.763985404561901227e-01,9.410333075809947934e-01,9.058369437756175202e-01,9.220897744757853287e-01,8.776027708448833620e-01,8.053774741314645436e-01,7.915791520809024595e-01,6.998785631573880561e-01,6.090115616436041490e-01,5.403377998518462677e-01,3.219731550773360373e-01,6.638560368663182221e-02,9.913670627969106697e-02,1.624343245367433353e-01,1.428132549570984566e-01,1.415398200922260985e-01,1.399171982879222342e-01,1.168931725607865318e-01,1.282305563337034215e-01,1.399968670539340765e-01,1.721544364305822583e-01,1.106172319327436565e-01,2.120793067894604644e-01,2.652709366499478305e-01,3.555398518118206841e-01,4.111182573492138115e-01,4.950166735661026829e-01,5.089538496011176694e-01,5.534717240592023080e-01,5.632161463932234824e-01,5.684504291008113386e-01,5.671659856707154113e-01,6.125337959983950809e-01,6.026257039481311972e-01,6.694232724630918563e-01,6.784084159039335260e-01,7.167102302223450350e-01,7.124412986069924569e-01,7.143024653334089091e-01,7.176529671094096230e-01,7.680482212473959125e-01,7.796398570786304827e-01,8.254122330263913287e-01,8.649464095751108195e-01,9.055715468111247279e-01,9.640544359132304786e-01,1.000000000000000000e+00,9.999456729850574321e-01,9.695219814671057756e-01,9.415151466577510453e-01,9.111633992515701941e-01,9.499482571990970348e-01,9.121570944308449169e-01,8.526593852386333827e-01,8.123253863874935199e-01,7.432362552592826077e-01,6.108673061642282409e-01,5.756667929513632487e-01,2.970618546514877667e-01,0.000000000000000000e+00,9.631268436578173109e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.338235294117646967e+00
