3.392877460461941608e-01,2.627906094739638210e-01,2.060150946258582916e-01,1.416922668487125003e-01,9.288125308150357862e-02,5.795122691242846763e-02,2.419691280767632263e-02,0.000000000000000000e+00,8.495467819623217856e-03,1.422232335874388034e-02,5.412068115447365296e-02,1.527667159707210010e-01,2.683657602305913326e-01,4.750256001820455931e-01,6.994728258808358135e-01,9.070049683316263600e-01,1.000000000000000000e+00,9.728827701293283337e-01,9.022641938787118177e-01,8.618348693442560160e-01,8.022148898244018111e-01,7.707740736526718095e-01,7.507111161679371758e-01,7.279174725983235117e-01,7.010277999013918571e-01,6.900292031706299900e-01,6.713695149239580218e-01,6.668942238404066414e-01,6.663632571016799844e-01,6.550233246103083218e-01,6.424697538589901891e-01,6.479311260287481389e-01,6.619258922137519763e-01,6.584366822164068322e-01,7.111540941328174936e-01,8.069556642773163535e-01,9.197481700610610211e-01,9.616186900292028605e-01,9.328706337467288501e-01,9.078014184397161790e-01,8.986232790988735175e-01,9.003678840975459785e-01,8.360071301247770093e-01,7.688398376758828201e-01,6.778548943755450251e-01,5.883111465088938230e-01,5.080593165699548441e-01,4.510941707437327586e-01,5.007064142413113483e-01,4.111330884430628996e-01,3.314024677404165953e-01,2.457850616935106092e-01,1.772157860035792065e-01,1.009230479419798987e-01,3.028162381086943813e-02,1.459922765376282967e-02,1.233870208156763806e-02,0.000000000000000000e+00,6.404822454554186945e-03,2.335876424602069748e-02,6.094000188377154958e-02,1.246585664500332730e-01,2.051897899594992136e-01,3.505227465385702401e-01,4.683526419892624082e-01,5.744089667514366004e-01,6.009701422247338831e-01,6.287557690496373697e-01,6.203258924366583660e-01,6.136855985683338233e-01,5.690402185174718852e-01,5.493548083262690396e-01,5.210511443910710305e-01,4.804558726570596350e-01,4.733446359611943599e-01,4.374587925025903434e-01,4.287934444758405017e-01,4.088254685881134720e-01,4.015258547612320372e-01,3.960158236790055075e-01,4.190449279457473808e-01,4.694829047753604212e-01,5.739380239238958126e-01,7.220495431854574431e-01,9.192333050767637070e-01,1.000000000000000000e+00,9.961853630969198514e-01,9.729207874164076397e-01,9.792314213054533756e-01,9.730620702646699538e-01,8.962512950927756794e-01,8.186399171140622544e-01,7.220966374682112887e-01,6.426956767448434027e-01,5.518037110294812253e-01,4.870019779598757093e-01,2.289999999999999858e+01,1.794999999999999929e+01
3.594891944990178945e-01,2.805500982318271386e-01,2.310805500982319738e-01,1.578388998035362700e-01,9.779960707269176601e-02,5.948919449901789863e-02,3.159135559921436021e-02,1.524557956778003175e-02,0.000000000000000000e+00,4.172888015717084870e-02,7.312377210216124135e-02,1.746168958742634891e-01,3.065618860510804788e-01,5.166208251473478619e-01,7.181532416502945937e-01,9.291944990176818076e-01,1.000000000000000000e+00,9.579174852652261318e-01,8.977210216110018681e-01,8.493909626719056138e-01,7.885265225933203448e-01,7.529273084479370937e-01,7.208644400785856332e-01,6.836149312377211018e-01,6.827504911591356640e-01,6.663261296660119015e-01,6.700982318271121452e-01,6.728880157170923360e-01,6.624754420432219515e-01,6.603536345776033212e-01,6.504518664047153065e-01,6.601178781925344241e-01,6.700982318271121452e-01,6.879764243614933106e-01,7.497445972495090372e-01,8.275442043222005495e-01,9.231827111984283185e-01,9.555599214145384934e-01,9.513163064833006777e-01,9.079371316306482642e-01,9.016502946954813025e-01,9.150098231827111794e-01,8.345776031434184450e-01,7.323379174852653328e-01,6.570923379174853363e-01,5.839292730844795054e-01,4.839292730844795276e-01,4.406679764243615072e-01,3.392877460461941608e-01,2.627906094739638210e-01,2.060150946258582916e-01,1.416922668487125003e-01,9.288125308150357862e-02,5.795122691242846763e-02,2.419691280767632263e-02,0.000000000000000000e+00,8.495467819623217856e-03,1.422232335874388034e-02,5.412068115447365296e-02,1.527667159707210010e-01,2.683657602305913326e-01,4.750256001820455931e-01,6.994728258808358135e-01,9.070049683316263600e-01,1.000000000000000000e+00,9.728827701293283337e-01,9.022641938787118177e-01,8.618348693442560160e-01,8.022148898244018111e-01,7.707740736526718095e-01,7.507111161679371758e-01,7.279174725983235117e-01,7.010277999013918571e-01,6.900292031706299900e-01,6.713695149239580218e-01,6.668942238404066414e-01,6.663632571016799844e-01,6.550233246103083218e-01,6.424697538589901891e-01,6.479311260287481389e-01,6.619258922137519763e-01,6.584366822164068322e-01,7.111540941328174936e-01,8.069556642773163535e-01,9.197481700610610211e-01,9.616186900292028605e-01,9.328706337467288501e-01,9.078014184397161790e-01,8.986232790988735175e-01,9.003678840975459785e-01,8.360071301247770093e-01,7.688398376758828201e-01,6.778548943755450251e-01,5.883111465088938230e-01,5.080593165699548441e-01,4.510941707437327586e-01,2.350000000000000000e+01,1.805000000000000071e+01
4.089609952925353231e-01,3.247730329522527937e-01,2.530682582380630041e-01,1.714862138533961022e-01,8.818090114324150797e-02,3.723940820443823879e-02,2.021687962340259700e-02,1.693846671149974031e-02,0.000000000000000000e+00,1.740080699394739444e-02,6.384498991257550604e-02,1.624915938130461757e-01,2.849277067921989204e-01,4.847427706792200031e-01,6.662323470073973075e-01,8.621385339609952680e-01,9.460743106926696733e-01,9.073638197713518316e-01,8.410810356422324663e-01,8.262441156691325839e-01,7.890467383994621553e-01,7.580279085406860240e-01,7.188550773369201119e-01,7.052370544720913959e-01,6.957800941492937596e-01,6.928799596503026903e-01,7.075907868190989269e-01,7.014122394082045187e-01,6.952757229320779553e-01,7.017484868863481662e-01,6.917451244115669917e-01,6.889710827168795682e-01,7.191913248150637594e-01,7.500840618695358009e-01,8.027067921990586052e-01,8.722259583053126875e-01,9.725958305312710772e-01,1.000000000000000000e+00,9.854993275050437651e-01,9.422494956287829071e-01,9.235877605917954813e-01,9.257733691997308556e-01,8.422999327505044098e-01,7.751344989912575256e-01,6.754791526563549420e-01,5.988987895090785996e-01,5.240416946872900050e-01,4.851210490921317731e-01,3.594891944990178945e-01,2.805500982318271386e-01,2.310805500982319738e-01,1.578388998035362700e-01,9.779960707269176601e-02,5.948919449901789863e-02,3.159135559921436021e-02,1.524557956778003175e-02,0.000000000000000000e+00,4.172888015717084870e-02,7.312377210216124135e-02,1.746168958742634891e-01,3.065618860510804788e-01,5.166208251473478619e-01,7.181532416502945937e-01,9.291944990176818076e-01,1.000000000000000000e+00,9.579174852652261318e-01,8.977210216110018681e-01,8.493909626719056138e-01,7.885265225933203448e-01,7.529273084479370937e-01,7.208644400785856332e-01,6.836149312377211018e-01,6.827504911591356640e-01,6.663261296660119015e-01,6.700982318271121452e-01,6.728880157170923360e-01,6.624754420432219515e-01,6.603536345776033212e-01,6.504518664047153065e-01,6.601178781925344241e-01,6.700982318271121452e-01,6.879764243614933106e-01,7.497445972495090372e-01,8.275442043222005495e-01,9.231827111984283185e-01,9.555599214145384934e-01,9.513163064833006777e-01,9.079371316306482642e-01,9.016502946954813025e-01,9.150098231827111794e-01,8.345776031434184450e-01,7.323379174852653328e-01,6.570923379174853363e-01,5.839292730844795054e-01,4.839292730844795276e-01,4.406679764243615072e-01,2.439999999999999858e+01,2.125000000000000000e+01
4.099387040280206840e-01,3.253940455341505222e-01,2.546847635726794401e-01,1.504816112084062241e-01,8.419439579684731556e-02,5.591068301225911308e-02,1.891418563922934309e-02,1.357267950963222426e-02,0.000000000000000000e+00,2.758318739054290564e-02,6.720665499124343911e-02,1.541593695271451236e-01,2.921190893169876568e-01,5.067863397548161286e-01,6.962346760070051710e-01,8.820928196147109768e-01,9.405429071803852459e-01,9.184763572679506272e-01,8.853327495621713394e-01,8.384413309982486906e-01,8.226357267950961116e-01,8.096322241681259690e-01,8.095884413309980543e-01,7.897110332749561756e-01,7.802101576182136622e-01,7.871716287215410057e-01,7.654553415061292609e-01,7.761383537653239184e-01,7.672504378283711013e-01,7.791155866900174587e-01,7.406742556917687015e-01,7.392732049036777608e-01,7.720665499124341746e-01,7.770577933450084629e-01,8.164623467600696793e-01,8.474168126094571152e-01,9.911996497373027903e-01,9.982486865148861854e-01,1.000000000000000000e+00,9.611646234676003431e-01,9.418563922942205791e-01,9.571803852889666508e-01,8.798161120840630733e-01,7.844570928196146209e-01,7.044658493870402660e-01,6.144483362521889758e-01,5.441330998248683493e-01,4.982924693520137671e-01,4.089609952925353231e-01,3.247730329522527937e-01,2.530682582380630041e-01,1.714862138533961022e-01,8.818090114324150797e-02,3.723940820443823879e-02,2.021687962340259700e-02,1.693846671149974031e-02,0.000000000000000000e+00,1.740080699394739444e-02,6.384498991257550604e-02,1.624915938130461757e-01,2.849277067921989204e-01,4.847427706792200031e-01,6.662323470073973075e-01,8.621385339609952680e-01,9.460743106926696733e-01,9.073638197713518316e-01,8.410810356422324663e-01,8.262441156691325839e-01,7.890467383994621553e-01,7.580279085406860240e-01,7.188550773369201119e-01,7.052370544720913959e-01,6.957800941492937596e-01,6.928799596503026903e-01,7.075907868190989269e-01,7.014122394082045187e-01,6.952757229320779553e-01,7.017484868863481662e-01,6.917451244115669917e-01,6.889710827168795682e-01,7.191913248150637594e-01,7.500840618695358009e-01,8.027067921990586052e-01,8.722259583053126875e-01,9.725958305312710772e-01,1.000000000000000000e+00,9.854993275050437651e-01,9.422494956287829071e-01,9.235877605917954813e-01,9.257733691997308556e-01,8.422999327505044098e-01,7.751344989912575256e-01,6.754791526563549420e-01,5.988987895090785996e-01,5.240416946872900050e-01,4.851210490921317731e-01,2.580000000000000071e+01,2.250000000000000000e+01
3.611544461778473103e-01,2.822412896515861247e-01,2.191454324839659240e-01,1.461691801005374214e-01,9.269370774831015014e-02,3.722482232622661286e-02,1.906742936384358189e-03,0.000000000000000000e+00,3.076789738256353966e-03,2.500433350667351923e-02,8.112324492979709756e-02,1.730802565435952955e-01,2.898682613971227395e-01,5.039001560062402740e-01,7.087883515340613894e-01,9.241636332119951280e-01,1.000000000000000000e+00,9.860027734442710079e-01,9.220835500086669301e-01,8.834720055468883171e-01,8.340266944011094363e-01,8.049055295545156641e-01,8.056422256890275468e-01,7.795111804472178996e-01,7.535101404056161467e-01,7.329259837060149163e-01,7.188854220835501074e-01,7.102617438030853769e-01,7.027647772577567675e-01,6.891575663026521248e-01,6.601664066562663580e-01,6.495926503726814349e-01,6.712168486739470419e-01,7.099150632691972884e-01,7.437597503900155171e-01,8.168660079736521640e-01,9.406309585716762234e-01,9.771624198301266384e-01,9.876928410469749675e-01,9.424076963078520386e-01,9.343473738949558127e-01,9.448344600450684361e-01,8.736782804645519818e-01,8.236696134512044853e-01,7.587103484139364751e-01,6.589096897209221204e-01,5.830733229329172485e-01,5.206274917663374913e-01,4.099387040280206840e-01,3.253940455341505222e-01,2.546847635726794401e-01,1.504816112084062241e-01,8.419439579684731556e-02,5.591068301225911308e-02,1.891418563922934309e-02,1.357267950963222426e-02,0.000000000000000000e+00,2.758318739054290564e-02,6.720665499124343911e-02,1.541593695271451236e-01,2.921190893169876568e-01,5.067863397548161286e-01,6.962346760070051710e-01,8.820928196147109768e-01,9.405429071803852459e-01,9.184763572679506272e-01,8.853327495621713394e-01,8.384413309982486906e-01,8.226357267950961116e-01,8.096322241681259690e-01,8.095884413309980543e-01,7.897110332749561756e-01,7.802101576182136622e-01,7.871716287215410057e-01,7.654553415061292609e-01,7.761383537653239184e-01,7.672504378283711013e-01,7.791155866900174587e-01,7.406742556917687015e-01,7.392732049036777608e-01,7.720665499124341746e-01,7.770577933450084629e-01,8.164623467600696793e-01,8.474168126094571152e-01,9.911996497373027903e-01,9.982486865148861854e-01,1.000000000000000000e+00,9.611646234676003431e-01,9.418563922942205791e-01,9.571803852889666508e-01,8.798161120840630733e-01,7.844570928196146209e-01,7.044658493870402660e-01,6.144483362521889758e-01,5.441330998248683493e-01,4.982924693520137671e-01,2.169999999999999929e+01,1.755000000000000071e+01
5.566977700458644041e-01,4.256945542727609277e-01,3.551056987716799118e-01,2.533607464811005183e-01,1.494016553323842533e-01,8.250303126153199496e-02,4.354473087669327031e-02,1.739680531393422280e-03,0.000000000000000000e+00,9.383731351151976610e-03,4.618061046971346645e-02,1.126047762138222830e-01,1.431282619009963952e-01,2.237334598555536513e-01,3.135642363856820380e-01,5.023986504296484856e-01,6.617639306236493546e-01,7.728398966735201547e-01,8.304602245769415747e-01,8.663609046338762720e-01,8.413727660920450324e-01,7.960356370920977920e-01,7.509620960514524768e-01,6.790553007538614461e-01,6.419948336759978558e-01,5.946017185934945326e-01,5.517950340028467959e-01,5.313406083610099362e-01,5.096209605145236576e-01,5.080921503505722026e-01,4.778322526227000711e-01,4.863725025040854244e-01,5.129421688017292702e-01,5.623912699667881210e-01,6.605514260108599212e-01,8.334651273129844995e-01,9.453845748326219489e-01,1.000000000000000000e+00,9.900363751383838284e-01,9.494438294058729078e-01,9.448046813221573359e-01,9.603563709209763655e-01,8.651484000210869496e-01,7.935051926827982882e-01,7.023564763561602753e-01,6.367757920818176709e-01,5.942854130423323999e-01,5.506879645737781104e-01,3.611544461778473103e-01,2.822412896515861247e-01,2.191454324839659240e-01,1.461691801005374214e-01,9.269370774831015014e-02,3.722482232622661286e-02,1.906742936384358189e-03,0.000000000000000000e+00,3.076789738256353966e-03,2.500433350667351923e-02,8.112324492979709756e-02,1.730802565435952955e-01,2.898682613971227395e-01,5.039001560062402740e-01,7.087883515340613894e-01,9.241636332119951280e-01,1.000000000000000000e+00,9.860027734442710079e-01,9.220835500086669301e-01,8.834720055468883171e-01,8.340266944011094363e-01,8.049055295545156641e-01,8.056422256890275468e-01,7.795111804472178996e-01,7.535101404056161467e-01,7.329259837060149163e-01,7.188854220835501074e-01,7.102617438030853769e-01,7.027647772577567675e-01,6.891575663026521248e-01,6.601664066562663580e-01,6.495926503726814349e-01,6.712168486739470419e-01,7.099150632691972884e-01,7.437597503900155171e-01,8.168660079736521640e-01,9.406309585716762234e-01,9.771624198301266384e-01,9.876928410469749675e-01,9.424076963078520386e-01,9.343473738949558127e-01,9.448344600450684361e-01,8.736782804645519818e-01,8.236696134512044853e-01,7.587103484139364751e-01,6.589096897209221204e-01,5.830733229329172485e-01,5.206274917663374913e-01,2.089999999999999858e+01,1.660000000000000142e+01
4.598280039910677131e-01,3.771558892003611940e-01,2.984273293105907943e-01,2.179407991637762332e-01,1.329880743098777185e-01,8.747089846533966095e-02,4.114600655675410695e-02,1.615432128094265382e-02,3.610965933387354221e-03,0.000000000000000000e+00,1.986031263362958432e-02,4.480448519979103594e-02,8.157932246876031801e-02,1.339858412125243536e-01,1.977003848529483576e-01,3.211384045232097972e-01,4.229581413027984627e-01,5.386515893001377897e-01,5.909155699149521990e-01,6.205635007364471711e-01,6.400437116928781034e-01,6.408039150472750745e-01,5.912006461728513962e-01,5.745711977954104377e-01,5.447332161353162228e-01,5.161780776357673961e-01,5.128997006699292927e-01,5.011640613864210003e-01,4.698056730175323437e-01,4.570247541217274390e-01,4.403477930346368918e-01,4.804960326887443567e-01,5.061053831900033106e-01,5.490093600038010724e-01,6.598089989072076778e-01,8.150330213332065421e-01,9.492564260939800880e-01,1.000000000000000000e+00,9.883118734261417959e-01,9.343374352639332026e-01,9.318667743621420474e-01,9.229818976576236178e-01,8.428279564783578426e-01,7.628640661376920873e-01,6.439397538841641344e-01,5.568964698056731999e-01,4.959376633249395483e-01,4.555993728322325076e-01,5.566977700458644041e-01,4.256945542727609277e-01,3.551056987716799118e-01,2.533607464811005183e-01,1.494016553323842533e-01,8.250303126153199496e-02,4.354473087669327031e-02,1.739680531393422280e-03,0.000000000000000000e+00,9.383731351151976610e-03,4.618061046971346645e-02,1.126047762138222830e-01,1.431282619009963952e-01,2.237334598555536513e-01,3.135642363856820380e-01,5.023986504296484856e-01,6.617639306236493546e-01,7.728398966735201547e-01,8.304602245769415747e-01,8.663609046338762720e-01,8.413727660920450324e-01,7.960356370920977920e-01,7.509620960514524768e-01,6.790553007538614461e-01,6.419948336759978558e-01,5.946017185934945326e-01,5.517950340028467959e-01,5.313406083610099362e-01,5.096209605145236576e-01,5.080921503505722026e-01,4.778322526227000711e-01,4.863725025040854244e-01,5.129421688017292702e-01,5.623912699667881210e-01,6.605514260108599212e-01,8.334651273129844995e-01,9.453845748326219489e-01,1.000000000000000000e+00,9.900363751383838284e-01,9.494438294058729078e-01,9.448046813221573359e-01,9.603563709209763655e-01,8.651484000210869496e-01,7.935051926827982882e-01,7.023564763561602753e-01,6.367757920818176709e-01,5.942854130423323999e-01,5.506879645737781104e-01,2.169999999999999929e+01,1.755000000000000071e+01
3.199024663229001475e-01,2.680976935683734297e-01,2.093776232162126993e-01,1.507774713195026706e-01,8.905943958108457348e-02,6.427629212135718695e-02,3.593556381660456545e-02,2.366390854219123721e-02,0.000000000000000000e+00,4.676819762561386026e-03,5.264420194267890873e-02,1.496982052204501035e-01,2.700163888555782155e-01,4.599672222888435691e-01,6.570731902306429228e-01,8.396290522444738169e-01,9.126993644321859112e-01,9.180557221089659103e-01,8.701283127473316004e-01,8.567374185553821020e-01,8.155654155174478781e-01,8.165247631610504930e-01,7.851061278330733195e-01,7.579246112643400757e-01,7.402965983131470917e-01,7.478914338249990079e-01,7.213095095335172457e-01,7.036814965823239287e-01,7.044809529519925340e-01,7.172322820482069927e-01,6.998441060079143572e-01,6.918895151297117518e-01,7.164328256785383875e-01,7.459727385377943332e-01,7.673981692449132197e-01,8.436263340928169541e-01,9.555502258464244614e-01,1.000000000000000000e+00,9.883279370028381638e-01,9.483551185194069033e-01,9.282887636407241017e-01,9.381220769876482679e-01,8.778030938961506324e-01,7.982172122956389115e-01,7.063996482391973197e-01,6.207778710476876682e-01,5.658552184514528127e-01,5.135707718751246764e-01,4.598280039910677131e-01,3.771558892003611940e-01,2.984273293105907943e-01,2.179407991637762332e-01,1.329880743098777185e-01,8.747089846533966095e-02,4.114600655675410695e-02,1.615432128094265382e-02,3.610965933387354221e-03,0.000000000000000000e+00,1.986031263362958432e-02,4.480448519979103594e-02,8.157932246876031801e-02,1.339858412125243536e-01,1.977003848529483576e-01,3.211384045232097972e-01,4.229581413027984627e-01,5.386515893001377897e-01,5.909155699149521990e-01,6.205635007364471711e-01,6.400437116928781034e-01,6.408039150472750745e-01,5.912006461728513962e-01,5.745711977954104377e-01,5.447332161353162228e-01,5.161780776357673961e-01,5.128997006699292927e-01,5.011640613864210003e-01,4.698056730175323437e-01,4.570247541217274390e-01,4.403477930346368918e-01,4.804960326887443567e-01,5.061053831900033106e-01,5.490093600038010724e-01,6.598089989072076778e-01,8.150330213332065421e-01,9.492564260939800880e-01,1.000000000000000000e+00,9.883118734261417959e-01,9.343374352639332026e-01,9.318667743621420474e-01,9.229818976576236178e-01,8.428279564783578426e-01,7.628640661376920873e-01,6.439397538841641344e-01,5.568964698056731999e-01,4.959376633249395483e-01,4.555993728322325076e-01,2.310000000000000142e+01,2.105000000000000071e+01
3.605037535381713232e-01,2.880173934446406125e-01,2.101571153136153891e-01,1.551462444107149508e-01,7.769618903064387516e-02,3.257168642572939865e-02,1.082988062517969627e-02,1.054272469951176086e-02,0.000000000000000000e+00,2.153669442507281581e-02,6.879435533494680788e-02,1.752471592074495710e-01,3.040571030069327274e-01,5.211059605365714331e-01,7.438979365795629350e-01,9.416253025392791187e-01,9.939287032858845627e-01,9.461787750748656967e-01,8.791893998441153713e-01,8.325060507855768233e-01,7.831972761209337053e-01,7.653936087295403201e-01,7.302785412478975946e-01,6.988965007999343726e-01,6.999220576773187430e-01,6.748574475940437578e-01,6.660786807236328544e-01,6.694835295565492173e-01,6.655864134224884765e-01,6.641916560692457949e-01,6.563153792509335283e-01,6.497518152356732690e-01,6.750215366944251061e-01,6.987734339746485279e-01,7.453747384829962908e-01,8.294293801534236010e-01,9.536038068671290890e-01,9.922467900069739111e-01,1.000000000000000000e+00,9.794888624523115928e-01,9.788735283258809261e-01,9.677154694999385853e-01,9.011363170201419637e-01,8.125282028141280755e-01,7.571891537104649128e-01,6.574229806785086838e-01,5.972843253886861437e-01,5.229929851909589367e-01,3.199024663229001475e-01,2.680976935683734297e-01,2.093776232162126993e-01,1.507774713195026706e-01,8.905943958108457348e-02,6.427629212135718695e-02,3.593556381660456545e-02,2.366390854219123721e-02,0.000000000000000000e+00,4.676819762561386026e-03,5.264420194267890873e-02,1.496982052204501035e-01,2.700163888555782155e-01,4.599672222888435691e-01,6.570731902306429228e-01,8.396290522444738169e-01,9.126993644321859112e-01,9.180557221089659103e-01,8.701283127473316004e-01,8.567374185553821020e-01,8.155654155174478781e-01,8.165247631610504930e-01,7.851061278330733195e-01,7.579246112643400757e-01,7.402965983131470917e-01,7.478914338249990079e-01,7.213095095335172457e-01,7.036814965823239287e-01,7.044809529519925340e-01,7.172322820482069927e-01,6.998441060079143572e-01,6.918895151297117518e-01,7.164328256785383875e-01,7.459727385377943332e-01,7.673981692449132197e-01,8.436263340928169541e-01,9.555502258464244614e-01,1.000000000000000000e+00,9.883279370028381638e-01,9.483551185194069033e-01,9.282887636407241017e-01,9.381220769876482679e-01,8.778030938961506324e-01,7.982172122956389115e-01,7.063996482391973197e-01,6.207778710476876682e-01,5.658552184514528127e-01,5.135707718751246764e-01,2.219999999999999929e+01,1.864999999999999858e+01
3.939330805450226292e-01,3.112629692903871592e-01,2.436768198674942043e-01,1.667986166090250910e-01,9.150381265886056714e-02,4.329347056127324372e-02,8.000333347222726363e-03,0.000000000000000000e+00,3.416809033709662484e-03,2.900120838368243012e-02,5.987749489562058103e-02,1.513813075544811482e-01,2.976790699612482660e-01,5.166048585357720935e-01,7.358639943330973487e-01,9.318721613400557935e-01,9.844993541397558667e-01,9.289970415433977946e-01,8.813700570857119221e-01,8.313679736655694708e-01,7.847826992791365752e-01,7.403641818409097963e-01,7.066127755323136084e-01,6.927788657860742827e-01,6.830701279219965061e-01,6.397349889578730631e-01,6.338180757531562959e-01,6.341930913788075275e-01,6.305262719279970396e-01,6.229842910121253796e-01,6.044418517438224780e-01,6.024417684070167978e-01,6.196508187841158755e-01,6.500270844618526445e-01,7.009042043418474144e-01,7.859077461560897149e-01,9.207883661819240562e-01,9.919579982499270310e-01,1.000000000000000000e+00,9.869994583107629671e-01,9.757489895412309044e-01,9.667486145256051211e-01,9.121213383890997006e-01,8.317846576940706171e-01,7.302387599483313174e-01,6.325263552648028309e-01,5.531897162381764765e-01,4.872286345264383867e-01,3.605037535381713232e-01,2.880173934446406125e-01,2.101571153136153891e-01,1.551462444107149508e-01,7.769618903064387516e-02,3.257168642572939865e-02,1.082988062517969627e-02,1.054272469951176086e-02,0.000000000000000000e+00,2.153669442507281581e-02,6.879435533494680788e-02,1.752471592074495710e-01,3.040571030069327274e-01,5.211059605365714331e-01,7.438979365795629350e-01,9.416253025392791187e-01,9.939287032858845627e-01,9.461787750748656967e-01,8.791893998441153713e-01,8.325060507855768233e-01,7.831972761209337053e-01,7.653936087295403201e-01,7.302785412478975946e-01,6.988965007999343726e-01,6.999220576773187430e-01,6.748574475940437578e-01,6.660786807236328544e-01,6.694835295565492173e-01,6.655864134224884765e-01,6.641916560692457949e-01,6.563153792509335283e-01,6.497518152356732690e-01,6.750215366944251061e-01,6.987734339746485279e-01,7.453747384829962908e-01,8.294293801534236010e-01,9.536038068671290890e-01,9.922467900069739111e-01,1.000000000000000000e+00,9.794888624523115928e-01,9.788735283258809261e-01,9.677154694999385853e-01,9.011363170201419637e-01,8.125282028141280755e-01,7.571891537104649128e-01,6.574229806785086838e-01,5.972843253886861437e-01,5.229929851909589367e-01,2.200000000000000000e+01,1.755000000000000071e+01
3.860626315138011577e-01,2.932706193010683471e-01,2.368279902628213363e-01,1.506374551305852683e-01,7.670091182902159799e-02,3.337871848826159948e-02,1.530717498040164160e-02,3.507034699013904504e-03,0.000000000000000000e+00,1.357428724677131604e-02,5.829929446713672664e-02,1.629739654247638059e-01,2.794075174320253541e-01,5.068696620868919922e-01,7.327639559351405429e-01,9.404629285802698080e-01,9.885299335726368541e-01,9.396377439452077152e-01,8.802657094524900527e-01,8.204810826422410663e-01,7.663077113504144222e-01,7.307009943474852554e-01,6.841605809299831087e-01,6.457894953995956255e-01,6.343194289722324797e-01,6.228493625448692228e-01,5.894293848248544077e-01,5.576597763749636671e-01,5.647151050047447551e-01,5.707389528406978663e-01,5.433428229566363843e-01,5.400833436481413674e-01,5.497792631101209304e-01,5.803110946074184762e-01,6.554854148615752996e-01,7.224491479968643270e-01,8.689606799521391034e-01,9.662912076577134801e-01,9.928621529067127582e-01,9.842389734703140824e-01,9.981020753393570200e-01,1.000000000000000000e+00,9.250732351363616379e-01,8.254734496843668667e-01,7.333828444114370848e-01,6.252011387547961041e-01,5.572884432891859197e-01,4.875190823946856100e-01,3.939330805450226292e-01,3.112629692903871592e-01,2.436768198674942043e-01,1.667986166090250910e-01,9.150381265886056714e-02,4.329347056127324372e-02,8.000333347222726363e-03,0.000000000000000000e+00,3.416809033709662484e-03,2.900120838368243012e-02,5.987749489562058103e-02,1.513813075544811482e-01,2.976790699612482660e-01,5.166048585357720935e-01,7.358639943330973487e-01,9.318721613400557935e-01,9.844993541397558667e-01,9.289970415433977946e-01,8.813700570857119221e-01,8.313679736655694708e-01,7.847826992791365752e-01,7.403641818409097963e-01,7.066127755323136084e-01,6.927788657860742827e-01,6.830701279219965061e-01,6.397349889578730631e-01,6.338180757531562959e-01,6.341930913788075275e-01,6.305262719279970396e-01,6.229842910121253796e-01,6.044418517438224780e-01,6.024417684070167978e-01,6.196508187841158755e-01,6.500270844618526445e-01,7.009042043418474144e-01,7.859077461560897149e-01,9.207883661819240562e-01,9.919579982499270310e-01,1.000000000000000000e+00,9.869994583107629671e-01,9.757489895412309044e-01,9.667486145256051211e-01,9.121213383890997006e-01,8.317846576940706171e-01,7.302387599483313174e-01,6.325263552648028309e-01,5.531897162381764765e-01,4.872286345264383867e-01,2.180000000000000071e+01,1.700000000000000000e+01
