-7.869354596351858522e-01,-8.765877493457472358e-01,-9.216122532945562051e-01,-9.598551129347703270e-01,-9.705979858185441733e-01,-9.846718115583567021e-01,-9.985032675435332461e-01,-1.000000000000000000e+00,-9.897684378309051789e-01,-9.436090070668475827e-01,-8.736092181229411224e-01,-8.473343657423839659e-01,-6.429814136940762426e-01,-4.901242649509066629e-01,-3.062353117361563681e-01,-1.973305356208447936e-01,-7.555925870709412351e-03,6.283097862842756953e-03,6.056332805356778870e-02,1.183409174784988416e-02,1.170191009128138671e-01,-1.113451227080619610e-03,-1.123894551666824171e-01,-1.369262480036910201e-01,-8.996329053435281331e-02,-7.992176293557329281e-02,-3.162442643824825428e-02,7.020053608247778243e-02,2.061582300146485025e-01,3.548268822903166697e-01,4.625553948670317883e-01,6.450684977926983699e-01,8.005305327955525296e-01,9.395790969708575080e-01,1.000000000000000000e+00,9.803728932334496715e-01,8.731089395036719658e-01,7.496346333127408279e-01,6.377293290526784286e-01,5.169872491007625470e-01,3.739671642124877682e-01,2.361506294726969379e-01,9.735819153685265626e-02,-6.054836072900249277e-02,1.157363843804031234e-01,-3.838932079710555278e-02,-2.789254604533433213e-01,-5.543021682524043037e-01,-1.091445427728611195e-01,3.723849372384937517e-01,-9.966499162479062202e-01,2.294117647058822040e-01,-1.917404129793507384e-01,4.058577405857739517e-01,-9.832495812395309898e-01,-3.117647058823529438e-01,-9.734513274336265010e-02,3.974895397489537352e-01,-9.262981574539363994e-01,2.352941176470579876e-02,-1.386430678466075150e-01,2.635983263598324911e-01,-1.000000000000000000e+00,2.647058823529411242e-01
-7.008614199217260143e-01,-8.056788528678576755e-01,-8.819444917442601506e-01,-9.146548582041750253e-01,-9.461283990435443991e-01,-9.815957539713836555e-01,-1.000000000000000000e+00,-9.971989950350718113e-01,-9.994634920248842702e-01,-9.898828840542289731e-01,-9.492543292359223450e-01,-9.654521724617198819e-01,-7.937523932784457115e-01,-5.852030652709059311e-01,-4.515769488716699920e-01,-2.343218028261663255e-01,-7.315285671524107691e-02,-1.576478350495434944e-01,-1.672830462436365462e-01,-1.526750333553028582e-01,2.212168015294826429e-01,3.640959065587445753e-01,1.212412211990054889e-01,2.307774502954618168e-01,4.473280667721157844e-01,4.549217473008733137e-01,4.354694912457544032e-01,-1.014749112322899105e-02,1.027526987567297656e-01,2.732399372833222984e-01,3.731871345622830294e-01,5.425601485905875432e-01,7.371058557479599482e-01,9.081213301838517715e-01,1.000000000000000000e+00,9.817340644296412844e-01,8.491695045133131892e-01,8.052575846353287048e-01,7.495204810562963171e-01,6.327914251158626158e-01,4.496296362770768607e-01,2.419473573699961744e-01,1.813602998631469454e-02,-1.947024779826919128e-01,-2.813422549966360098e-02,-1.247832970143474274e-01,-3.651433474064064155e-01,-6.702157686785854551e-01,4.454277286135697178e-01,5.313807531380749793e-01,-1.000000000000000000e+00,-2.352941176470590978e-02,-8.554572271386429172e-02,4.225941422594139407e-01,-9.798994974874372099e-01,1.235294117647058876e-01,3.244837758112106840e-02,3.891213389121337407e-01,-9.899497487437185494e-01,3.647058823529412130e-01,1.917404129793514045e-01,2.719665271966524855e-01,-1.000000000000000000e+00,5.941176470588236391e-01
-7.811891356791302865e-01,-8.765390115064956023e-01,-9.479330384504128792e-01,-9.763404114785219079e-01,-9.948533095077339850e-01,-1.000000000000000000e+00,-9.442368436590801162e-01,-9.087461772889912082e-01,-8.392316542375335420e-01,-7.139299593301392521e-01,-4.382282032080255796e-01,-1.139150283047688506e-01,3.879874559511982124e-01,5.870239866135864570e-01,3.969026362162082489e-01,7.464523080441964886e-02,-1.398321580499134464e-01,-2.671428750066147106e-01,-3.117153810347159659e-01,-3.785185938468770273e-01,-1.819817470492176570e-01,-2.448431029138518067e-01,-3.699356144042410532e-01,-3.998180369270842860e-01,-3.839209253558873991e-01,-4.424947250749385885e-01,-4.372805012982041717e-01,-4.338052078389621480e-01,-3.652285734610175583e-01,-1.886786390357951815e-01,2.220292331754980530e-02,2.003625597458396079e-01,4.086618331440112772e-01,6.850831023772296913e-01,8.900351098548329176e-01,1.000000000000000000e+00,9.377447874531690264e-01,9.937083491262950208e-01,9.068268407664528130e-01,7.798789237107415229e-01,6.204134196379174071e-01,4.024173023670105653e-01,1.744781407883897462e-01,-5.477744366767600681e-02,1.298796317543740031e-01,-1.161348900134950846e-02,-2.739042362291930210e-01,-6.121181295027537939e-01,-2.507374631268434184e-01,2.133891213389120800e-01,-8.090452261306533277e-01,-2.705882352941176849e-01,-7.374631268436548925e-02,5.648535564853554014e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-5.014749262536855046e-02,5.397489539748951959e-01,-1.000000000000000000e+00,4.529411764705879584e-01,-1.740412979351031453e-01,5.899581589958158290e-01,-1.000000000000000000e+00,-5.235294117647057988e-01
-8.058923736286162098e-01,-8.966514398941182185e-01,-9.439319172147222492e-01,-9.707529337131378666e-01,-9.817134006136654101e-01,-1.000000000000000000e+00,-9.879351861035001736e-01,-9.836038968639974067e-01,-9.168759769063432596e-01,-8.047966558551150618e-01,-5.569887976053016221e-01,-2.473009397997192327e-01,1.358949689736885791e-01,3.119116045667700288e-01,1.692155700118034289e-01,-5.436650072375193155e-02,-1.493582586554099700e-01,-2.023177704596639259e-01,-1.214853670250164441e-01,-1.308784885131312192e-01,9.406881808790279464e-02,1.023956695078995782e-01,-6.559714354936030389e-02,-1.595489834330925394e-01,-1.536543731719252071e-01,-2.471362880436006604e-01,-1.681342084783774560e-01,-1.266729614845295560e-01,-1.503667168025779599e-02,1.580626288844997340e-01,2.750744212394033994e-01,3.946393412598609984e-01,5.576304170572874419e-01,8.055724732601483584e-01,9.292020279369335167e-01,1.000000000000000000e+00,9.872321173004652284e-01,9.693078291697203586e-01,9.339439211210125436e-01,7.984404789319083928e-01,6.263730476335787056e-01,4.013474201972024868e-01,1.786380618131713227e-01,-6.552110578184600076e-02,1.130106192450002212e-01,-1.568692035471430657e-02,-2.886419581199454187e-01,-6.076865631126433520e-01,-6.784660766961636558e-02,9.623430962343082484e-02,-9.966499162479062202e-01,1.647058823529412575e-01,-1.917404129793507384e-01,5.481171548117149683e-01,-9.966499162479062202e-01,1.176470588235289938e-02,-6.194690265486701986e-02,5.230125523012547628e-01,-1.000000000000000000e+00,5.529411764705880472e-01,-3.834808259587008106e-02,4.895397489539745628e-01,-1.000000000000000000e+00,2.941176470588235947e-01
-8.056973099902937641e-01,-9.109414513460158958e-01,-9.413012055546182699e-01,-9.653208982706488195e-01,-9.787984756853443935e-01,-1.000000000000000000e+00,-9.912196580503079835e-01,-9.760268339149975603e-01,-9.040548334761893123e-01,-7.999074127558960523e-01,-5.424988641751968821e-01,-2.279890983368159096e-01,1.851847481193638068e-01,3.460043865067208291e-01,1.900827095426231850e-01,-3.533141411606732785e-02,-1.814644215775782499e-01,-2.359438744514564812e-01,-2.581108827330840239e-01,-3.009342494895504982e-01,-1.486906192127099846e-01,-2.015132279383626823e-01,-2.828424930351925992e-01,-2.804462963730610658e-01,-1.840384567033808150e-01,-2.081984057901681284e-01,-1.703985246472949910e-01,-2.138092619339212463e-01,-1.923258343403143611e-01,1.350042732718725880e-02,1.912762040673066100e-01,3.751795531466599609e-01,5.993947704592872405e-01,7.917253777254014135e-01,9.476230397321265819e-01,1.000000000000000000e+00,8.998744645350378324e-01,8.436370716829939553e-01,8.039699994178530762e-01,6.621932075102401338e-01,5.137150022866823207e-01,3.358742836900068252e-01,1.161270886576979411e-01,-1.021029172836549481e-01,2.742729866267490380e-02,-9.601597118686189258e-02,-3.556633602066595623e-01,-6.738079909075387341e-01,-5.604719764011789618e-02,4.895397489539745628e-01,-1.000000000000000000e+00,5.294117647058804721e-02,-2.979351032448376291e-01,3.723849372384937517e-01,-1.000000000000000000e+00,-4.235294117647058210e-01,-7.374631268436548925e-02,5.481171548117149683e-01,-1.000000000000000000e+00,5.235294117647055767e-01,-1.474926253687280919e-02,5.983263598326356014e-01,-9.966499162479062202e-01,3.705882352941176627e-01
-7.754324454940867417e-01,-8.839950030547020221e-01,-9.532895036793200827e-01,-9.707011224889894319e-01,-9.881209935532109245e-01,-9.966292959595867140e-01,-1.000000000000000000e+00,-9.682716313932175911e-01,-8.985733174063299522e-01,-7.571300391184221379e-01,-4.016100558964865730e-01,-4.914705426427268264e-02,4.754220047963380047e-01,6.892324035489252321e-01,4.818561189783618914e-01,1.602931146105939231e-01,-4.623820292339542171e-02,-1.773959349667630914e-01,-2.378622101452578796e-01,-2.789810973218926904e-01,-6.227570736867082957e-02,-1.510818660125653468e-01,-2.316326698095141357e-01,-3.511199358056662501e-01,-3.427876207063202951e-01,-3.876270892793640677e-01,-3.379169668177302022e-01,-3.730993370840817169e-01,-3.488882252637529602e-01,-1.587069036264325828e-01,-6.221707532803844032e-02,1.180023616949492649e-01,3.670904647706234591e-01,6.013341296834961991e-01,8.055538129063433139e-01,9.047133595338618939e-01,9.105009255291016679e-01,1.000000000000000000e+00,9.734205367156938404e-01,8.545712019112401414e-01,7.108947085267216526e-01,5.045657308032496235e-01,2.755726426363447334e-01,1.440273737769781626e-02,1.968680642308076045e-01,7.165674268467259189e-02,-2.111103157741160974e-01,-5.842829657052712733e-01,-1.474926253687280919e-02,3.974895397489537352e-01,-1.000000000000000000e+00,3.352941176470587425e-01,-1.799410029498523800e-01,3.556485355648533186e-01,-9.296482412060301792e-01,-7.647058823529417904e-02,-7.374631268436548925e-02,5.481171548117149683e-01,-9.966499162479062202e-01,1.294117647058823373e-01,-2.949852507374450816e-03,4.476987447698743683e-01,-1.000000000000000000e+00,4.294117647058823817e-01
-7.434373382337486902e-01,-8.843184660249824303e-01,-9.384189021424350630e-01,-9.732389814786656101e-01,-1.000000000000000000e+00,-9.910021529944931240e-01,-9.918418428401234443e-01,-9.666215702457965353e-01,-8.894306745607016840e-01,-7.318290609284017201e-01,-3.486390166123646273e-01,5.502635495102414787e-02,6.497749615540304724e-01,1.000000000000000000e+00,8.138059561605353043e-01,4.247504194088480567e-01,1.677849006646359165e-01,-1.303463268106974660e-02,-1.008448645960942081e-01,-1.768024152610593314e-01,4.188648296277208694e-02,-2.464945742349677893e-03,-1.553433039929785764e-01,-2.335570660838384160e-01,-2.643242565884472706e-01,-3.507947665905671863e-01,-3.852620427149231475e-01,-3.950675754913808291e-01,-3.830283302040879967e-01,-2.266759372308582154e-01,-7.682795532160391350e-02,8.488979690128251043e-02,3.255385462915045824e-01,5.608508563858098928e-01,6.924145514589745698e-01,7.829494778267254151e-01,7.816034865532199838e-01,8.678083576795609932e-01,8.447457057597447250e-01,7.454751837851685270e-01,5.682428370090366609e-01,4.229376641267414971e-01,2.867858588403406905e-01,1.430528292474164687e-01,4.098344982336201703e-01,2.620981279815643994e-01,-4.111292475960848236e-02,-4.324018706659725764e-01,1.209439528023601440e-01,4.602510460251019175e-02,-1.000000000000000000e+00,3.823529411764705621e-01,-7.964601769911494600e-02,3.640167364016735352e-01,-5.510887772194305034e-01,-7.647058823529417904e-02,-1.209439528023596999e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-2.529411764705883359e-01,-4.424778761061920473e-02,3.974895397489537352e-01,-8.860971524288107082e-01,-1.176470588235294379e-01
-6.745875498698260531e-01,-8.167285394154649714e-01,-8.834934327313396230e-01,-9.544634418093560502e-01,-9.653629742426969029e-01,-1.000000000000000000e+00,-9.896786159022864515e-01,-9.777114194754831233e-01,-9.264690699007274155e-01,-8.503540147563088958e-01,-7.389075980627988205e-01,-6.781471921597170827e-01,-4.338597467358883408e-01,-6.125332407403538681e-02,1.425504624768347828e-01,2.621395392941459068e-01,3.480330824677151380e-01,2.984450793942974300e-01,2.921845668140625740e-01,1.948038604579174216e-01,3.419933427878580900e-01,2.642030240532580176e-01,5.925722023045087994e-02,-5.657698813443234886e-02,-5.195531552033993972e-02,-1.568180366662624836e-01,-8.883320295014607293e-02,-1.140616663668546638e-01,1.265182668936915000e-02,2.327994455576989363e-01,1.155369625876949691e-01,3.656501240383369655e-01,3.949773328480574719e-01,5.753469517526432764e-01,7.809580863373761783e-01,9.290717693207668493e-01,9.703756569708994473e-01,1.000000000000000000e+00,8.106715640544015500e-01,6.699732958499109436e-01,5.184868299036280437e-01,4.387557399977968231e-01,2.804064608704026629e-01,1.272547715365837107e-01,4.508660093122884849e-01,3.280246319638224772e-01,-6.444415625344257492e-03,-4.051801867756585906e-01,-2.035398230088494298e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-1.235294117647058876e-01,-1.091445427728611195e-01,3.723849372384937517e-01,-9.966499162479062202e-01,2.294117647058822040e-01,-1.917404129793507384e-01,4.058577405857739517e-01,-9.832495812395309898e-01,-3.117647058823529438e-01,-9.734513274336265010e-02,3.974895397489537352e-01,-9.262981574539363994e-01,2.352941176470579876e-02
-7.192946766531549407e-01,-8.340327677192688194e-01,-9.007491957495196155e-01,-9.455376505919003138e-01,-9.785903547766714450e-01,-9.955255231631388035e-01,-9.964486669954439879e-01,-1.000000000000000000e+00,-9.796160095333795725e-01,-9.588281123867949951e-01,-8.939651546047712172e-01,-8.673738662740668737e-01,-7.653239455450148165e-01,-5.113967940810784096e-01,-3.661196303396966334e-01,-2.386758216119894138e-01,-1.401917808922864550e-01,-1.434631749733510375e-01,-8.655924718886520708e-02,-1.286268211628279756e-01,1.818336958681809890e-02,-4.576435429675673738e-02,-1.586494751679328186e-01,-1.965316485659120982e-01,-1.627116353376837354e-01,-2.086787612434422012e-01,-1.837836536716376257e-01,-1.075758050670443389e-01,-5.046969664562417357e-03,1.468193508167270345e-01,2.642660032565742334e-01,4.034614734283841209e-01,6.281133232584721338e-01,8.341846930005794025e-01,9.543718647653156584e-01,1.000000000000000000e+00,9.159404510176096803e-01,8.929055871431388347e-01,8.395691759060415205e-01,7.115326221923967687e-01,5.405975423153619452e-01,3.630497122750195871e-01,2.015813685235681163e-01,3.845712103273934979e-02,2.520539291107637414e-01,1.185126978645523188e-01,-1.548212944784045364e-01,-5.127936247569655492e-01,-7.374631268436548925e-02,3.305439330543931131e-01,-1.000000000000000000e+00,5.882352941176471894e-02,4.454277286135697178e-01,5.313807531380749793e-01,-1.000000000000000000e+00,-2.352941176470590978e-02,-8.554572271386429172e-02,4.225941422594139407e-01,-9.798994974874372099e-01,1.235294117647058876e-01,3.244837758112106840e-02,3.891213389121337407e-01,-9.899497487437185494e-01,3.647058823529412130e-01
-7.699479579769721305e-01,-8.666873697723087577e-01,-9.198889805393322128e-01,-9.575196421658114243e-01,-9.763925731444748068e-01,-9.979522414822317167e-01,-1.000000000000000000e+00,-9.965282174776977087e-01,-9.859006190555610338e-01,-9.490639454283241738e-01,-8.939530957683404777e-01,-8.995097665580193969e-01,-8.103973109608982872e-01,-6.016096727525745980e-01,-4.773652669304488949e-01,-3.864712625548740732e-01,-2.982745231808121567e-01,-2.550035733610650501e-01,-2.064743114204922181e-01,-2.638730554991651767e-01,-8.457938106518636534e-02,-1.198109099580932924e-01,-1.894419821248933822e-01,-2.356573512753543653e-01,-2.132006070563128297e-01,-2.535953219534174963e-01,-2.353065807953161892e-01,-1.771452429772324422e-01,-6.779258355891704113e-02,3.976913144308680259e-02,1.631973242430850846e-01,3.336207618692561550e-01,5.714739001255013662e-01,8.225939054383759608e-01,9.853747652033868487e-01,1.000000000000000000e+00,9.290266722914712894e-01,9.387258760394627810e-01,8.651830489108982558e-01,7.079822924299832287e-01,5.361854314031644364e-01,3.312434390902303516e-01,9.184885022296707113e-02,-1.289999947173122719e-01,3.645194301036225326e-02,-8.253143387999095637e-02,-3.362278061072401236e-01,-6.266135027013401970e-01,1.386430678466079591e-01,3.891213389121337407e-01,-1.000000000000000000e+00,3.705882352941176627e-01,-2.507374631268434184e-01,2.133891213389120800e-01,-8.090452261306533277e-01,-2.705882352941176849e-01,-7.374631268436548925e-02,5.648535564853554014e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-5.014749262536855046e-02,5.397489539748951959e-01,-1.000000000000000000e+00,4.529411764705879584e-01
-7.777880185498549093e-01,-8.834361312237417607e-01,-9.309254255073863282e-01,-9.600672996332952902e-01,-9.849680581438541305e-01,-9.999286546949018861e-01,-1.000000000000000000e+00,-9.823401097580254371e-01,-9.310285890046946511e-01,-8.193949906791025972e-01,-5.690568231911996566e-01,-2.460795745401330725e-01,1.210579994818015148e-01,3.496646440008146506e-01,2.134561402186159196e-01,-4.866976055128791057e-02,-1.913877676471603673e-01,-2.946807672650965104e-01,-3.044635009719381946e-01,-3.364784596034703368e-01,-1.722968523210947067e-01,-2.641912302071337537e-01,-4.017317523470687046e-01,-4.178372747741045945e-01,-3.871381608824160381e-01,-4.142535713795132413e-01,-3.797596279176067569e-01,-3.459051469837045589e-01,-2.561167404181755591e-01,-6.262638355050897943e-02,1.219645156491748761e-01,3.136789865988915960e-01,5.473098068032997698e-01,7.852323796510418674e-01,9.541762104710687087e-01,1.000000000000000000e+00,9.136846889328635868e-01,9.176624920027030008e-01,8.289741559756877987e-01,6.775967258400017457e-01,5.316357572012699872e-01,3.430474425306100361e-01,1.073125782358612668e-01,-1.186926456537740204e-01,3.230300396421781350e-02,-7.041401835482707927e-02,-3.275996724237757451e-01,-6.214946021400531428e-01,-2.566371681415928752e-01,4.560669456066945848e-01,-1.000000000000000000e+00,-6.117647058823529882e-01,-6.784660766961636558e-02,9.623430962343082484e-02,-9.966499162479062202e-01,1.647058823529412575e-01,-1.917404129793507384e-01,5.481171548117149683e-01,-9.966499162479062202e-01,1.176470588235289938e-02,-6.194690265486701986e-02,5.230125523012547628e-01,-1.000000000000000000e+00,5.529411764705880472e-01
-8.224826191015919274e-01,-8.959166466397572304e-01,-9.400517172836648783e-01,-9.583122422539183116e-01,-9.891522846086656662e-01,-1.000000000000000000e+00,-9.841065885160759086e-01,-9.783576252092663905e-01,-9.167368478997917070e-01,-8.259881690644406138e-01,-6.086713119595315025e-01,-3.304972562715673412e-01,-5.012999284861596738e-02,1.501445540947539126e-01,4.285040628241265637e-02,-1.745473628297332658e-01,-2.812581862472293137e-01,-3.541873073126947657e-01,-3.561565980316584445e-01,-3.725770388469461514e-01,-1.929035051920454658e-01,-2.041985687546945538e-01,-2.581563182082673436e-01,-2.275493918327360365e-01,-1.693110797673356149e-01,-1.387243004168245974e-01,-9.746785743790176149e-02,-2.379783114684386192e-02,6.105466857989982898e-02,2.193027480655496131e-01,3.671960340678421808e-01,5.545557225494883724e-01,6.594800684461168405e-01,8.328228043722736285e-01,9.548361030607139810e-01,1.000000000000000000e+00,9.128467553629189268e-01,8.937116486843403873e-01,8.055412708001636890e-01,6.496009650101080002e-01,4.730355472392757665e-01,2.876725844125931353e-01,6.915254179094620923e-02,-1.274131710593036093e-01,-1.740934555385342808e-02,-1.344875948337391769e-01,-3.639364268075343523e-01,-6.307867531496609281e-01,-5.604719764011789618e-02,4.728033472803345738e-01,-1.000000000000000000e+00,2.941176470588247049e-02,-5.604719764011789618e-02,4.895397489539745628e-01,-1.000000000000000000e+00,5.294117647058804721e-02,-2.979351032448376291e-01,3.723849372384937517e-01,-1.000000000000000000e+00,-4.235294117647058210e-01,-7.374631268436548925e-02,5.481171548117149683e-01,-1.000000000000000000e+00,5.235294117647055767e-01
-7.763032052452321086e-01,-8.812838588775613324e-01,-9.228275967609373964e-01,-9.578533847569947746e-01,-9.747471528057212176e-01,-9.991128113801996946e-01,-1.000000000000000000e+00,-9.839818590745755822e-01,-9.250466619655121070e-01,-8.169026891494025611e-01,-5.529471621642838564e-01,-2.308013734120419880e-01,1.202864735724893386e-01,3.411493346163472218e-01,1.836249994238785543e-01,-4.914612489494063485e-02,-2.272346908014468703e-01,-3.189047419399769767e-01,-3.151021423062420057e-01,-3.691585050703800608e-01,-6.556059860741747514e-02,-1.418737795492905907e-01,-2.672460226303792208e-01,-2.510992209973025302e-01,-2.167842697403372654e-01,-2.511684727989623722e-01,-2.270868520708865246e-01,-1.816967292916997767e-01,-9.524872489583113833e-02,1.035987423279125519e-01,2.697256511563725923e-01,4.535950434302149503e-01,6.794218876783428840e-01,8.936355602259835607e-01,1.000000000000000000e+00,9.912763821827659250e-01,9.372511104700209650e-01,9.358816590216270104e-01,8.190535962073921539e-01,6.595990769863651071e-01,5.053522307555962101e-01,3.100068423748534308e-01,8.761110656723491985e-02,-1.244598222763634299e-01,4.355785993887595353e-02,-9.795524779060160725e-02,-3.397553149878943524e-01,-6.527021756158506438e-01,-8.849557522123796538e-03,3.640167364016735352e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-1.474926253687280919e-02,3.974895397489537352e-01,-1.000000000000000000e+00,3.352941176470587425e-01,-1.799410029498523800e-01,3.556485355648533186e-01,-9.296482412060301792e-01,-7.647058823529417904e-02,-7.374631268436548925e-02,5.481171548117149683e-01,-9.966499162479062202e-01,1.294117647058823373e-01
-7.637717451174413918e-01,-8.673222352365884680e-01,-9.251630933041186111e-01,-9.541680154007148307e-01,-9.684911165336514971e-01,-9.919252166104247648e-01,-1.000000000000000000e+00,-9.742994692521964595e-01,-8.911210661250319465e-01,-7.488968941043305794e-01,-4.457568715752708854e-01,9.471875941109209052e-03,4.564468194821227343e-01,8.135367533310351451e-01,6.395779467288933429e-01,3.008125852489804686e-01,1.545704602702642205e-01,2.812346506389995504e-02,2.785175902995407071e-02,7.397554282127405401e-03,2.211108559406611551e-01,1.273156061910682979e-01,-7.159924208316814642e-02,-1.881446004485209933e-01,-1.693553404717769162e-01,-1.077963513588027222e-01,-6.805484777736114932e-02,-1.058249919863684108e-01,-7.296611006518127773e-02,8.054726588229010886e-02,1.634306946621641998e-01,1.896931551772302882e-01,3.024323507116530863e-01,5.389444790170112576e-01,7.382376797613547925e-01,8.712373713350136661e-01,9.126792069140823305e-01,1.000000000000000000e+00,9.336437633345922027e-01,7.860086904726559798e-01,6.179065668149017476e-01,4.561103015003822314e-01,2.682134843511505551e-01,6.844725818678010221e-02,3.261609888548417935e-01,2.128336382249915726e-01,-1.032043497203254390e-01,-4.893958661175182856e-01,-4.100294985250737545e-01,3.723849372384937517e-01,-9.899497487437185494e-01,-8.352941176470588536e-01,1.209439528023601440e-01,4.602510460251019175e-02,-1.000000000000000000e+00,3.823529411764705621e-01,-7.964601769911494600e-02,3.640167364016735352e-01,-5.510887772194305034e-01,-7.647058823529417904e-02,-1.209439528023596999e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-2.529411764705883359e-01
-6.712034626763327960e-01,-8.196104078917170188e-01,-9.114411524867366277e-01,-9.557998921799830683e-01,-9.777832796068389731e-01,-9.850038095398477855e-01,-1.000000000000000000e+00,-9.836042975150226519e-01,-9.330667411086808194e-01,-8.676962679463439132e-01,-7.749141099353964446e-01,-6.321114738935873500e-01,-4.836262652497637093e-01,-3.533167393275105095e-02,2.029295674482864964e-01,3.423097707518449884e-01,4.490473235742618030e-01,3.813081672691331914e-01,3.673101863576373471e-01,2.952118110632317993e-01,4.471582063360777237e-01,3.909376455294959474e-01,1.975880074951534837e-01,1.116068874407813993e-01,7.602455463791235601e-02,-3.911357869403886411e-02,-2.725159565636892101e-02,2.084591755287856785e-01,8.436419762282132417e-02,8.999230967359705957e-02,2.622851992738015614e-01,3.408599542337062971e-01,5.775269965648293091e-01,8.029005182226409687e-01,9.563292768049003190e-01,9.862955339325398807e-01,9.576514429725162536e-01,1.000000000000000000e+00,8.457452653864283576e-01,6.865566962945020002e-01,5.474376229680391059e-01,4.986540309551830141e-01,4.272407575208994057e-01,2.540096783254348622e-01,5.572540158854251136e-01,4.069926052394829963e-01,6.635966892302813669e-02,-3.660148456548035778e-01,-2.566371681415928752e-01,1.255230125523021378e-02,-9.798994974874372099e-01,1.000000000000000888e-01,-2.035398230088494298e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-1.235294117647058876e-01,-1.091445427728611195e-01,3.723849372384937517e-01,-9.966499162479062202e-01,2.294117647058822040e-01,-1.917404129793507384e-01,4.058577405857739517e-01,-9.832495812395309898e-01,-3.117647058823529438e-01
-7.145051812468364849e-01,-8.358554987614488230e-01,-9.081423746306097611e-01,-9.378330160811777505e-01,-9.609699858478152334e-01,-9.795058351603995739e-01,-1.000000000000000000e+00,-9.949301753561844430e-01,-9.784788295536183123e-01,-9.520341557161380308e-01,-8.893841404052458266e-01,-8.292373755522708390e-01,-7.725757548733476199e-01,-4.681969316145089266e-01,-3.206711078766071310e-01,-1.592203295231465754e-01,-6.964975169872378302e-02,-5.247248038917173840e-02,-3.126433633955372215e-02,-8.935053204671439264e-02,6.931170491075966389e-02,3.970284964712300635e-02,-9.781565301571115700e-02,-1.666678014256441909e-01,-2.253344367924561276e-01,-2.987055017668198698e-01,-3.260265158503758975e-01,-3.174984888560887786e-01,-2.702862219973680702e-01,-1.415111138363892573e-01,-3.382163752570810367e-02,8.697175699076664657e-02,3.190155432601522456e-01,5.540620270952874016e-01,7.688649677055250375e-01,9.135129452120682725e-01,9.501955120101430730e-01,1.000000000000000000e+00,8.894422428495880606e-01,7.648772436534567731e-01,5.778044151425076880e-01,3.602102598390601873e-01,1.183851296505293860e-01,-1.003432137702542359e-01,8.229557536311005173e-02,-3.641657372433715345e-03,-2.540181641356873410e-01,-5.896603212476211331e-01,-2.330383480825957143e-01,1.715481171548114414e-01,-1.000000000000000000e+00,-1.058823529411765385e-01,-7.374631268436548925e-02,3.305439330543931131e-01,-1.000000000000000000e+00,5.882352941176471894e-02,4.454277286135697178e-01,5.313807531380749793e-01,-1.000000000000000000e+00,-2.352941176470590978e-02,-8.554572271386429172e-02,4.225941422594139407e-01,-9.798994974874372099e-01,1.235294117647058876e-01
-7.617188226613821334e-01,-8.764423348893074506e-01,-9.405169887532183193e-01,-9.600086666402929403e-01,-9.888524724562003376e-01,-1.000000000000000000e+00,-9.991766651415469047e-01,-9.648330372876132710e-01,-8.934776720046659904e-01,-7.821279100903983927e-01,-4.663493063533805660e-01,-5.922926353045554482e-02,3.237171728880874344e-01,6.284507477617311544e-01,4.129632938843739165e-01,9.415886299902620493e-02,-1.455178763966274991e-01,-2.916481451255557023e-01,-3.212809449128840589e-01,-3.685205431962510492e-01,-2.136772417318923978e-01,-2.716864162706796870e-01,-4.299548987668335709e-01,-4.767723298544577215e-01,-4.859201053217268029e-01,-5.347801339822605415e-01,-5.527065606874110859e-01,-5.556449636761482402e-01,-5.047808701751028693e-01,-2.842153180872021290e-01,-2.256479832155288134e-01,-8.358461061515076729e-02,1.621455968564065042e-01,4.056461859618283317e-01,6.743188064865017761e-01,7.980466443965481549e-01,8.797136671349510273e-01,1.000000000000000000e+00,8.814745243318591328e-01,7.218345022771091024e-01,5.456006169751481671e-01,3.637571558377565850e-01,1.089383021023051512e-01,-1.272271219005358667e-01,4.621576020596940282e-02,-5.189099485005588264e-02,-2.954333008781048209e-01,-6.186819342810947475e-01,-3.097345132743359875e-01,5.439330543933040829e-02,-8.525963149078726877e-01,-3.941176470588234615e-01,1.386430678466079591e-01,3.891213389121337407e-01,-1.000000000000000000e+00,3.705882352941176627e-01,-2.507374631268434184e-01,2.133891213389120800e-01,-8.090452261306533277e-01,-2.705882352941176849e-01,-7.374631268436548925e-02,5.648535564853554014e-01,-1.000000000000000000e+00,0.000000000000000000e+00
