2.873669084507739502e-01,-1.476668891548101881e-01,-1.245930072319090254e-02,-1.478300730290221798e-01,-3.525249578609432888e-01,-4.787845598809054026e-01,-4.097912655725365338e-01,-3.709450264257204699e-01,-3.319021189214135248e-01,-7.271883513840484703e-01,3.980604642877920707e-01,2.712515472003529382e-01,3.690342916076760904e-01,2.988618348627942733e-01,-2.465972188593505976e-01,-2.947292562301535579e-01,-3.525243220796150379e-01,-4.392020859561518442e-01,-3.478746413001220228e-01,-3.394306175545369619e-01,-1.916818185719562084e-01,-1.534845002340206044e-01,-5.537750734936652819e-02,-8.922078322537585482e-02,-7.468841151836214109e-03,6.487756388092402737e-02,7.329636830049390817e-02,2.020588294820706565e-01,2.211820721957253877e-01,4.205539838216965087e-01,7.800908679866835893e-01,8.395396010705291623e-01,1.000000000000000000e+00,8.270407759414410975e-01,5.898430542002524035e-01,3.654336500195456416e-01,2.693278848286360105e-01,2.099742010533445224e-02,-2.544746554780474845e-02,-1.000000000000000000e+00,-7.398590493988319583e-01,-7.893031275037201144e-01,-6.809471276830103559e-01,-6.807218491657545112e-01,-5.203061668563588871e-01,-2.161142592294517106e-01,9.993659140887767300e-01,8.859332003632005570e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01,-3.274336283185839136e-01,2.719665271966524855e-01,-9.932998324958124403e-01,6.941176470588235059e-01,-4.690265486725664346e-01,2.719665271966524855e-01,-9.932998324958124403e-01,-8.058823529411763831e-01,-3.274336283185839136e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-2.529411764705883359e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-2.448377581120942947e-01,5.146443514644349904e-01,-9.162479061976549488e-01,-1.764705882352941568e-01,-1.268436578171090456e-01,2.468619246861925021e-01,-1.000000000000000000e+00,6.470588235294116863e-01,-3.333333333333332593e-01,7.949790794979083586e-02,-1.000000000000000000e+00,-4.882352941176471006e-01,-4.159292035398228782e-01,3.765690376569041931e-02,-1.000000000000000000e+00,3.470588235294116419e-01,2.949852507374783883e-03,2.092050209205020828e-02,-1.000000000000000000e+00,2.470588235294117752e-01,-5.988200589970500420e-01,-5.439330543933063034e-02,-9.932998324958124403e-01,-5.058823529411764497e-01
-2.735852311939269699e-01,-5.479837094973966094e-01,-4.739814175804510921e-01,-5.689590096192349566e-01,-6.964835263144442123e-01,-7.607937359950238676e-01,-8.246600465199498409e-01,-8.563000025560409956e-01,-9.190459150201502059e-01,-8.688989426509552416e-01,1.426222000698655901e-01,-1.533007012073039910e-02,1.823682147756222616e-01,1.718724705842262779e-01,-1.666097947498910159e-01,-1.146495241503292517e-01,-2.852205437551654787e-01,-3.278167574061293665e-01,-2.670673261252968222e-01,-4.995064710443135603e-01,-4.986727756051421157e-01,-3.647890413993467584e-01,-4.768904054733366094e-01,-4.854742308446013954e-01,-4.740670449607649051e-01,-5.132741609794749804e-01,-2.751586875580432912e-01,-2.961540100026409661e-01,-2.179774897971351599e-01,-1.267280968569208799e-01,2.484825635389249499e-01,3.049778902435906769e-01,6.956517479061761211e-01,2.360186676209221623e-01,-1.484932137106047545e-01,-1.537043427140042384e-01,-1.147068220739717592e-01,8.875831778408294070e-02,1.000000000000000000e+00,-7.847048624423825780e-01,-6.861488127188609676e-01,-5.993015617411754370e-01,-7.215925840724546347e-01,-8.561293868057152645e-01,-1.000000000000000000e+00,-5.980563436682597711e-01,7.575856912813432320e-01,6.953054043231181591e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01,-3.274336283185839136e-01,2.719665271966524855e-01,-9.932998324958124403e-01,6.941176470588235059e-01,-4.690265486725664346e-01,2.719665271966524855e-01,-9.932998324958124403e-01,-8.058823529411763831e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,-3.274336283185839136e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-2.529411764705883359e-01,-2.330383480825957143e-01,2.050209205020918635e-01,-1.000000000000000000e+00,3.352941176470587425e-01,-3.923303834808259394e-01,6.276150627615040278e-02,-1.000000000000000000e+00,8.235294117647051770e-02,-3.156342182890854442e-01,1.715481171548114414e-01,-1.000000000000000000e+00,-3.352941176470587425e-01,-2.507374631268434184e-01,7.949790794979083586e-02,-1.000000000000000000e+00,5.235294117647055767e-01,-4.454277286135691627e-01,-5.439330543933063034e-02,-1.000000000000000000e+00,3.117647058823529438e-01
4.536832466814701981e-01,1.775467643314618815e-01,1.614532736815292857e-01,3.632895268971725322e-02,-9.394274268337954314e-02,-1.429316467724488504e-01,-1.816478333813840162e-01,-1.762256097225135543e-01,-1.170486821816858480e-01,-3.225279524153195077e-01,4.509421578611811920e-01,3.324877173343119274e-01,4.571542571706175284e-01,5.172254380771525994e-01,2.531415118931452657e-01,4.291919548618738922e-02,-1.565518550926712216e-01,-1.007388515616165492e-01,-4.411809453605286535e-02,-9.004744942308851030e-03,-6.792235345382335865e-02,-7.111318742906380663e-03,-6.777084324101512181e-02,-4.632357037518475273e-02,-5.607349635820235711e-02,-2.459873946753510232e-02,2.326602746452133275e-02,4.361950133275716013e-02,1.432612130875565715e-01,2.128667023441008777e-01,3.805832709790848423e-01,4.626712875776703982e-01,5.573501820876458623e-01,5.835108853045114508e-01,3.016627026911840037e-01,3.058901807386813498e-01,2.122826927753009851e-01,1.633096801030700096e-01,-4.156517453786900962e-02,-1.000000000000000000e+00,-5.060707469625052024e-01,-5.752952033834994872e-01,-5.458512973310274408e-01,-5.575031369747132093e-01,-3.291698423165139165e-01,3.113173704653116047e-02,1.000000000000000000e+00,9.694205799807336099e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01,-3.274336283185839136e-01,2.719665271966524855e-01,-9.932998324958124403e-01,6.941176470588235059e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,-4.690265486725664346e-01,2.719665271966524855e-01,-9.932998324958124403e-01,-8.058823529411763831e-01,1.327433628318586134e-01,2.635983263598324911e-01,-1.000000000000000000e+00,4.588235294117646301e-01,-3.156342182890854442e-01,2.384937238493722855e-01,-1.000000000000000000e+00,2.941176470588235947e-01,-3.333333333333332593e-01,-1.255230125523032481e-02,-9.664991624790619795e-01,3.352941176470587425e-01,1.150442477876107983e-01,-1.255230125523032481e-02,-1.000000000000000000e+00,5.411764705882353699e-01,-5.014749262536855046e-02,-9.623430962343115791e-02,-1.000000000000000000e+00,5.058823529411766717e-01
-3.618476750223020844e-02,-4.516643101145395578e-01,-3.599295606475833020e-01,-4.735828657713679890e-01,-6.331022047161353195e-01,-6.623584773524143765e-01,-6.947822291061150901e-01,-7.467767206375820477e-01,-7.708882777307712875e-01,-1.000000000000000000e+00,2.562667850245428092e-01,3.838166977494239518e-02,1.348215592886286007e-01,1.956772881970809674e-01,-2.420397034437924422e-01,-4.306517237003485432e-01,-3.229723056466189401e-01,-3.913398263567081647e-01,-4.883921471775800605e-01,-4.084179317058639347e-01,-3.818410460385239791e-01,-6.375201456864856286e-01,-5.934107072350395251e-01,-6.065528687055281587e-01,-6.406035130200773420e-01,-7.072361367628352546e-01,-6.358691167007118894e-01,-6.486272895928493210e-01,-5.349074264488162811e-01,-3.564919486128204085e-01,-3.253903365800077108e-01,-6.829279531373066980e-02,7.190033753205460343e-02,3.512593423506782386e-02,-1.639276497253752130e-01,-1.394755008582455602e-01,-2.629742731309544501e-01,2.564103845627325740e-01,7.246701934290649127e-01,-1.953715601480324748e-01,-3.935679353202325981e-01,-4.095186989638037733e-01,-4.361862790763160191e-01,-4.359619809861045026e-01,-4.987157105818353919e-01,-1.756433241025732173e-01,8.904852384428887380e-01,1.000000000000000000e+00,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-3.274336283185839136e-01,2.719665271966524855e-01,-9.932998324958124403e-01,6.941176470588235059e-01,2.979351032448378511e-01,5.397489539748951959e-01,-1.000000000000000000e+00,5.647058823529411686e-01,1.976401179941007502e-01,1.715481171548114414e-01,-1.000000000000000000e+00,5.588235294117647189e-01,-3.982300884955750631e-01,7.112970711297061932e-02,-1.000000000000000000e+00,6.470588235294116863e-01,7.964601769911516804e-02,5.439330543933040829e-02,-1.000000000000000000e+00,5.000000000000000000e-01,-1.445427728613568608e-01,2.468619246861925021e-01,-1.000000000000000000e+00,2.117647058823530770e-01
-4.150893129186656871e-01,-4.991344629342507888e-01,-3.908792905998171863e-01,-4.537933287604958288e-01,-7.608911329479944863e-01,-1.000000000000000000e+00,-7.840322420061645037e-01,-9.690345359295438055e-01,-7.318821328634420587e-01,-3.951844619586450946e-01,1.000000000000000000e+00,3.788938536361816656e-01,-9.631926610461738480e-02,-1.158318736776198232e-02,2.818596439090457206e-01,3.570953276508077590e-01,5.024762865357952357e-01,6.396604092839615063e-01,3.787565184196799439e-01,3.884660431798026003e-02,-6.235444093059738790e-02,1.297452569319268445e-01,-4.119666252909927051e-01,-4.308330819273359369e-01,-4.065387572989035414e-01,-5.525318460104492457e-01,-3.939319347655214631e-01,-6.633891329569996387e-02,1.145488275474930706e-01,1.711141763464234522e-01,3.474425881259317617e-01,2.855739486351278611e-01,3.696028385613276956e-01,2.655622813956066697e-01,-2.349958149030828558e-03,-3.899287007588210230e-01,-1.467232918025633825e-01,-5.524603016171503178e-02,4.222865287911152787e-01,-7.195737455090882584e-01,-4.754747821022941023e-01,-5.422537184322870907e-01,-7.033214109354851695e-01,-7.334360970982496397e-01,-6.710779038393319684e-01,-3.736998807760216756e-01,3.542653216320728049e-01,6.948519056074295985e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-2.094395280235986645e-01,7.949790794979083586e-02,-9.932998324958124403e-01,8.058823529411764941e-01,-1.504424778761059844e-01,2.887029288702929186e-01,-1.000000000000000000e+00,5.647058823529411686e-01,-2.802359882005898140e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-4.294117647058823817e-01,-3.392330383480823830e-01,-1.046025104602511524e-01,-1.000000000000000000e+00,7.058823529411764053e-01,4.513274336283186194e-01,4.728033472803345738e-01,-1.000000000000000000e+00,1.999999999999999556e-01,6.194690265486735292e-02,2.384937238493722855e-01,-9.966499162479062202e-01,3.705882352941176627e-01
4.432703213300304146e-01,6.927266191655667704e-02,1.107319010782130686e-01,3.860277160898073490e-02,1.436673675295321306e-01,1.347445789816670292e-02,1.562953734844045872e-01,1.451493560104319958e-01,1.975077513463296963e-01,1.836447823467910467e-01,1.000000000000000000e+00,6.148085593903309665e-01,3.422277262662722919e-01,1.900193516936425908e-01,1.392612872569345406e-01,-8.262959807894598718e-03,7.081324712884251582e-02,-1.454364307532715062e-01,-1.827398978086135495e-01,-1.286329563117869501e-01,-2.189564529445269248e-01,-1.179281377564840305e-01,-1.233983149746653574e-01,1.023719365973518869e-02,-1.138908722049605249e-01,-2.047886824598812439e-01,-1.913780736611796485e-01,-4.158168499250747274e-02,-2.686446756580641582e-01,-3.337421973610131820e-01,-3.100420353582852284e-01,-3.152193930560412971e-01,-1.929416379838125861e-01,-1.642868515171957977e-01,-2.046010744375449386e-01,-2.385510686106990796e-01,-1.285220000361099180e-01,-1.924118053538043105e-01,-2.212492757476831606e-01,-1.000000000000000000e+00,-7.575682520611441984e-01,-7.359496691828795178e-01,-7.814277906077814473e-01,-7.439519802248342195e-01,-7.266265517054603107e-01,-4.686669982224019870e-01,4.039105521716075398e-01,5.194244061131001455e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.209439528023596999e-01,2.887029288702929186e-01,-1.000000000000000000e+00,3.176470588235293935e-01,7.374631268436604437e-02,3.305439330543931131e-01,-1.000000000000000000e+00,5.882352941176471894e-01,-2.064896755162215491e-02,2.050209205020918635e-01,-9.061976549413734983e-01,5.882352941176671735e-03,-1.563421828908552191e-01,7.112970711297061932e-02,-1.000000000000000000e+00,6.294117647058823373e-01,-3.156342182890854442e-01,-1.631799163179917800e-01,-9.597989949748744198e-01,5.882352941176471894e-01,2.153392330383483433e-01,2.384937238493722855e-01,-1.000000000000000000e+00,5.117647058823528994e-01
5.248781210365758287e-01,1.626883780432413218e-01,2.780050511797347301e-01,1.286217933102515865e-01,-5.275292438789414007e-02,-1.102959434971955144e-01,-1.110978614996067648e-01,-1.123926781468113090e-01,-1.603374342081483883e-01,-1.901649727245725563e-01,6.647988643489493032e-01,3.329246472110853894e-01,3.282420118594282510e-01,2.802383201291243076e-01,-9.971777672654025260e-02,-1.560836540743407719e-01,-1.608945727321166030e-01,-1.321321982061555156e-01,-1.328427659216672163e-01,-1.715839314648893721e-01,-2.051780485849937774e-01,-2.138702739487056137e-01,-3.850334047371702928e-01,-3.497140441341723971e-01,-5.053543055256511929e-01,-4.548171658386860328e-01,-4.043776629099761211e-01,-3.848161285709124080e-01,-3.333061574415319139e-01,-2.707113692406103445e-01,-1.616450202502961453e-01,-6.535592429202585762e-02,4.264742168235402531e-02,-8.590404172959686946e-02,-1.379183057331047069e-01,-9.853100880577470022e-02,-4.087561902097625044e-02,-4.660868444585553050e-02,-1.259626159264608525e-01,-1.000000000000000000e+00,-4.442154248004441808e-01,-4.000344970115686793e-01,-4.907168463287793214e-01,-4.263740261862966063e-01,-3.103098523150715771e-01,-5.734754914056094943e-02,9.616049832858437618e-01,1.000000000000000000e+00,1.858407079646018367e-01,2.719665271966524855e-01,-7.353433835845896160e-01,1.823529411764708286e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,1.858407079646018367e-01,2.719665271966524855e-01,-7.353433835845896160e-01,1.823529411764708286e-01,-1.209439528023596999e-01,3.305439330543931131e-01,-9.463986599664991894e-01,2.294117647058822040e-01,7.964601769911516804e-02,4.560669456066945848e-01,-1.000000000000000000e+00,-2.235294117647059764e-01,-1.976401179941001951e-01,-3.765690376569053033e-02,-9.932998324958124403e-01,7.470588235294115531e-01,-3.097345132743359875e-01,2.552301255230122745e-01,-1.000000000000000000e+00,-1.882352941176470562e-01,-4.336283185840706933e-01,-1.548117154811715634e-01,-9.966499162479062202e-01,2.470588235294117752e-01,1.622418879056048979e-01,3.138075313807526801e-01,-1.000000000000000000e+00,-2.235294117647059764e-01
7.804161738916359781e-02,-4.668511778927586509e-02,-5.683390770514917811e-02,-1.236172293475478190e-01,-2.320789897277955038e-01,-2.782070301566472725e-01,-3.189779704893729306e-01,-4.560054930581988186e-01,-4.091487172002173933e-01,-7.236347196995658315e-01,7.821722262858621377e-02,-5.610710200392632352e-02,1.128642591673694184e-01,2.875058626449498167e-01,-1.113543347960380681e-01,-2.820768363268822965e-01,-2.747200118309864880e-01,-2.186594864415126738e-01,-2.443136400799573726e-01,-2.472384058658112505e-01,-3.207343737432100106e-01,-1.956680064533610208e-01,-3.573753454980460598e-01,-4.187968304394580343e-01,-3.619617824405463313e-01,-2.704911008404756734e-01,-1.885027513095615115e-01,-2.073847880075482264e-01,-2.098001056262884800e-01,-7.349816075001858184e-02,2.901424849685163565e-02,1.146596078389410245e-01,1.833216073124761536e-01,1.897267250912257897e-01,3.732348142913188838e-02,1.014621986916266483e-01,-1.896247126569383656e-02,-1.496280317889340239e-01,-2.833199319577940356e-01,-1.000000000000000000e+00,-5.482791168968642603e-01,-5.375345673475480091e-01,-5.445949154651994473e-01,-5.541200524079014089e-01,-4.142638995888888731e-01,-7.384165231723927025e-02,9.226042274549224320e-01,1.000000000000000000e+00,-2.979351032448376291e-01,4.560669456066945848e-01,-9.932998324958124403e-01,-2.588235294117647856e-01,1.858407079646018367e-01,2.719665271966524855e-01,-7.353433835845896160e-01,1.823529411764708286e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,-2.979351032448376291e-01,4.560669456066945848e-01,-9.932998324958124403e-01,-2.588235294117647856e-01,2.949852507374783883e-03,2.803347280334727021e-01,-8.626465661641541383e-01,6.647058823529412575e-01,-2.448377581120942947e-01,5.146443514644349904e-01,-9.162479061976549488e-01,-1.764705882352941568e-01,-1.268436578171090456e-01,2.468619246861925021e-01,-1.000000000000000000e+00,6.470588235294116863e-01,-3.333333333333332593e-01,7.949790794979083586e-02,-1.000000000000000000e+00,-4.882352941176471006e-01,-4.159292035398228782e-01,3.765690376569041931e-02,-1.000000000000000000e+00,3.470588235294116419e-01,2.949852507374783883e-03,2.092050209205020828e-02,-1.000000000000000000e+00,2.470588235294117752e-01
-1.446060333603313985e-01,-4.286714028592401027e-01,-3.480335932843440228e-01,-4.419591343968943820e-01,-5.674119711350213979e-01,-5.960074479470394149e-01,-6.581981327424686334e-01,-6.682127918365359243e-01,-7.364583240157049904e-01,-1.000000000000000000e+00,-4.490918931199050501e-02,-2.519599240508690885e-01,-5.225633764642168000e-02,4.254157393522461916e-02,-4.196041361709709205e-01,-3.672676789434293765e-01,-3.114605915056511964e-01,-3.253560007305980051e-01,-3.546934252602133020e-01,-3.231869049401850935e-01,-3.423577028629237740e-01,-4.083217987105653979e-01,-5.170362795505878406e-01,-5.219673367953072685e-01,-5.751061440176883366e-01,-5.804669423049564347e-01,-6.532230241554286554e-01,-5.935009458054033571e-01,-4.885219803213614043e-01,-2.708379440565262808e-01,-9.802202740243526335e-02,-2.145695678899955938e-01,-1.526708915558869784e-01,-3.094153780927674235e-01,-5.672802018359409670e-01,-6.120559867553578837e-01,-4.955730805517266635e-01,-2.211790005135156889e-01,-3.702823104332730875e-02,-7.946151369838045930e-01,-6.536491102831126776e-01,-5.194079345700988171e-01,-6.201270005970017651e-01,-4.762029935868747899e-01,-1.260375269345586080e-01,1.902164854165531160e-01,9.209838184415271023e-01,1.000000000000000000e+00,-2.094395280235986645e-01,3.974895397489537352e-01,-1.000000000000000000e+00,-1.470588235294117974e-01,-2.979351032448376291e-01,4.560669456066945848e-01,-9.932998324958124403e-01,-2.588235294117647856e-01,1.858407079646018367e-01,2.719665271966524855e-01,-7.353433835845896160e-01,1.823529411764708286e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,-2.094395280235986645e-01,3.974895397489537352e-01,-1.000000000000000000e+00,-1.470588235294117974e-01,2.654867256637194473e-02,4.979079497907947793e-01,-9.832495812395309898e-01,2.647058823529411242e-01,-3.274336283185839136e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-2.529411764705883359e-01,-2.330383480825957143e-01,2.050209205020918635e-01,-1.000000000000000000e+00,3.352941176470587425e-01,-3.923303834808259394e-01,6.276150627615040278e-02,-1.000000000000000000e+00,8.235294117647051770e-02,-3.156342182890854442e-01,1.715481171548114414e-01,-1.000000000000000000e+00,-3.352941176470587425e-01,-2.507374631268434184e-01,7.949790794979083586e-02,-1.000000000000000000e+00,5.235294117647055767e-01
7.172226278405815503e-01,5.239107411032595252e-01,5.368555184513317258e-01,3.227547776073926844e-01,-8.468150350989145370e-02,-2.489997972089039724e-01,-3.737539713256209373e-01,-4.079678346630847274e-01,-3.519677626174522178e-01,-5.203763820093805226e-01,4.885645461054619609e-01,1.833345431357495947e-01,1.884999111907377234e-01,3.929656336907083602e-01,3.893498977527083404e-01,5.017031088450012444e-01,4.730951335453692508e-01,5.992357520809961091e-01,6.779024217857319012e-01,5.811744327844088343e-01,5.969934402668470863e-01,6.333432830088088217e-01,6.020251332925590226e-01,6.601303700443812428e-01,4.150560832934315769e-01,4.368843909556265892e-01,7.634446753015100562e-01,7.033206418007245109e-01,7.321640674360145873e-01,6.642736449372046437e-01,8.518978327827384511e-01,9.351632707024593039e-01,1.000000000000000000e+00,5.071850870748513262e-01,6.097355350218267578e-01,5.321530218857055683e-01,5.550392285214780230e-01,5.034716989239056417e-01,6.319454458317208534e-02,-1.000000000000000000e+00,-8.658436538159608453e-01,-7.008118479476921348e-01,-6.953626374604084948e-01,-7.136461697926765879e-01,-5.676246457259088718e-01,-3.785664893844988832e-01,6.627632907103124804e-01,8.289250411848212430e-01,-4.041297935103242978e-01,4.225941422594139407e-01,-8.358458961474036775e-01,-7.411764705882353255e-01,-2.094395280235986645e-01,3.974895397489537352e-01,-1.000000000000000000e+00,-1.470588235294117974e-01,-2.979351032448376291e-01,4.560669456066945848e-01,-9.932998324958124403e-01,-2.588235294117647856e-01,1.858407079646018367e-01,2.719665271966524855e-01,-7.353433835845896160e-01,1.823529411764708286e-01,-9.734513274336265010e-02,2.552301255230122745e-01,-9.095477386934673891e-01,3.411764705882351922e-01,-1.268436578171090456e-01,4.058577405857739517e-01,-9.698492462311557594e-01,3.705882352941176627e-01,-9.734513274336265010e-02,3.305439330543931131e-01,-8.961474036850921587e-01,3.764705882352938904e-01,-4.041297935103242978e-01,4.225941422594139407e-01,-8.358458961474036775e-01,-7.411764705882353255e-01,-1.150442477876104652e-01,3.640167364016735352e-01,-6.013400335008375341e-01,-3.705882352941177738e-01,-4.690265486725664346e-01,2.719665271966524855e-01,-9.932998324958124403e-01,-8.058823529411763831e-01,1.327433628318586134e-01,2.635983263598324911e-01,-1.000000000000000000e+00,4.588235294117646301e-01,-3.156342182890854442e-01,2.384937238493722855e-01,-1.000000000000000000e+00,2.941176470588235947e-01,-3.333333333333332593e-01,-1.255230125523032481e-02,-9.664991624790619795e-01,3.352941176470587425e-01,1.150442477876107983e-01,-1.255230125523032481e-02,-1.000000000000000000e+00,5.411764705882353699e-01
